Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000006,0.000003,0.000000,0.001457,0.000267,0.001460,0.000180,0.000180,0.010406,0.428950,-0.004712,1.000000,0.000003
1,2022-08-01 01:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001293,0.000263,0.001294,0.000053,0.000053,0.009376,0.424119,-0.004830,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001154,0.000260,0.001156,0.000000,0.000000,0.008481,0.419405,-0.004714,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001036,0.000256,0.001036,0.000000,0.000000,0.007701,0.414753,-0.004652,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000935,0.000253,0.000935,0.000000,0.000000,0.007018,0.410162,-0.004590,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000848,0.000249,0.000849,0.000000,0.000000,0.006420,0.405633,-0.004530,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000773,0.000246,0.000773,0.000000,0.000000,0.005893,0.401163,-0.004470,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000707,0.000243,0.000708,0.000000,0.000000,0.005429,0.396752,-0.004411,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000650,0.000240,0.000651,0.000000,0.000000,0.005019,0.392400,-0.004352,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000600,0.000236,0.000601,0.000000,0.000000,0.004655,0.388106,-0.004295,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000556,0.000233,0.000557,0.000000,0.000000,0.004333,0.383868,-0.004238,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000517,0.000230,0.000519,0.000000,0.000000,0.004046,0.379687,-0.004182,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000483,0.000227,0.000485,0.000000,0.000000,0.003791,0.375560,-0.004126,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000452,0.000224,0.000455,0.000000,0.000000,0.003563,0.371489,-0.004072,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000425,0.000221,0.000428,0.000133,0.000133,0.003359,0.367340,-0.004149,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000401,0.000218,0.000405,0.000373,0.000373,0.003176,0.363009,-0.004330,1.000000,0.000000
