Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000082,0.000000,0.000000,0.000000,0.000000,0.001470,0.000356,0.001470,0.000158,0.000158,0.010483,0.418497,-0.005190,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001315,0.000351,0.001315,0.000040,0.000040,0.009518,0.413411,-0.005086,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001185,0.000346,0.001185,0.000000,0.000000,0.008679,0.408432,-0.004979,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001073,0.000342,0.001073,0.000000,0.000000,0.007948,0.403520,-0.004913,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000978,0.000337,0.000978,0.000000,0.000000,0.007307,0.398672,-0.004847,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000895,0.000333,0.000896,0.000000,0.000000,0.006744,0.393890,-0.004783,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000824,0.000328,0.000824,0.000000,0.000000,0.006249,0.389170,-0.004719,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000761,0.000324,0.000762,0.000000,0.000000,0.005811,0.384514,-0.004657,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000707,0.000319,0.000708,0.000000,0.000000,0.005424,0.379919,-0.004595,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000659,0.000315,0.000660,0.000000,0.000000,0.005081,0.375386,-0.004534,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000616,0.000311,0.000618,0.000000,0.000000,0.004776,0.370912,-0.004473,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000579,0.000307,0.000581,0.000000,0.000000,0.004503,0.366498,-0.004414,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000546,0.000303,0.000549,0.000000,0.000000,0.004260,0.362143,-0.004355,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000516,0.000299,0.000520,0.000000,0.000000,0.004043,0.357846,-0.004297,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000490,0.000295,0.000494,0.000127,0.000127,0.003847,0.353480,-0.004366,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000467,0.000290,0.000471,0.000368,0.000368,0.003671,0.348935,-0.004545,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000445,0.000286,0.000450,0.000520,0.000520,0.003512,0.344300,-0.004635,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000426,0.000282,0.000431,0.000607,0.000607,0.003368,0.339642,-0.004659,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000409,0.000277,0.000415,0.000520,0.000520,0.003236,0.335130,-0.004511,1.000000,0.000000
19,2022-08-01 19:00:00,0.000341,0.000000,0.000000,0.000000,0.000007,0.000393,0.000274,0.000400,0.000471,0.000471,0.003117,0.331063,-0.004067,1.000000,0.000000
20,2022-08-01 20:00:00,0.000332,0.000000,0.000000,0.000000,0.000007,0.000379,0.000270,0.000386,0.000410,0.000410,0.003008,0.327102,-0.003961,1.000000,0.000000
21,2022-08-01 21:00:00,0.000878,0.000029,0.000053,0.000029,0.000008,0.000366,0.000267,0.000403,0.000344,0.000344,0.002909,0.323745,-0.003357,1.000000,0.000024
22,2022-08-01 22:00:00,0.000501,0.000017,0.000008,0.000017,0.000009,0.000354,0.000263,0.000380,0.000304,0.000304,0.002819,0.320145,-0.003600,1.000000,0.000014
23,2022-08-01 23:00:00,0.000630,0.000030,0.000031,0.000030,0.000009,0.000343,0.000260,0.000382,0.000223,0.000223,0.002736,0.316777,-0.003368,1.000000,0.000016
24,2022-08-02 00:00:00,0.000517,0.000024,0.000026,0.000024,0.000010,0.000333,0.000257,0.000367,0.000145,0.000145,0.002660,0.313424,-0.003353,1.000000,0.000018
25,2022-08-02 01:00:00,0.001292,0.000147,0.000244,0.000147,0.000011,0.000324,0.000255,0.000482,0.000061,0.000061,0.002590,0.310747,-0.002677,1.000000,0.000115
26,2022-08-02 02:00:00,0.001494,0.000256,0.000344,0.000256,0.000012,0.000316,0.000252,0.000584,0.000000,0.000000,0.002527,0.308268,-0.002480,1.000000,0.000204
27,2022-08-02 03:00:00,0.001340,0.000290,0.000283,0.000290,0.000013,0.000308,0.000250,0.000612,0.000000,0.000000,0.002468,0.305730,-0.002538,1.000000,0.000196
28,2022-08-02 04:00:00,0.001553,0.000341,0.000366,0.000341,0.000014,0.000301,0.000248,0.000656,0.000000,0.000000,0.002414,0.303354,-0.002376,1.000000,0.000221
29,2022-08-02 05:00:00,0.001129,0.000261,0.000206,0.000261,0.000015,0.000295,0.000245,0.000571,0.000000,0.000000,0.002365,0.300749,-0.002605,1.000000,0.000166
30,2022-08-02 06:00:00,0.000960,0.000209,0.000153,0.000209,0.000016,0.000289,0.000243,0.000513,0.000000,0.000000,0.002318,0.298065,-0.002684,1.000000,0.000110
31,2022-08-02 07:00:00,0.000000,0.000079,0.000000,0.000079,0.000017,0.000283,0.000240,0.000379,0.000000,0.000000,0.002274,0.294619,-0.003446,1.000000,0.000031
