Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000815,0.000065,0.000815,0.000204,0.000204,0.009011,0.374830,-0.002389,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000064,0.000748,0.000074,0.000074,0.008327,0.372619,-0.002211,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000062,0.000688,0.000000,0.000000,0.007701,0.370528,-0.002091,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000633,0.000061,0.000633,0.000000,0.000000,0.007129,0.368483,-0.002046,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000584,0.000060,0.000584,0.000000,0.000000,0.006604,0.366481,-0.002002,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000539,0.000058,0.000539,0.000000,0.000000,0.006123,0.364522,-0.001959,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000498,0.000057,0.000498,0.000000,0.000000,0.005682,0.362606,-0.001917,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461,0.000056,0.000461,0.000000,0.000000,0.005277,0.360730,-0.001875,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000427,0.000055,0.000427,0.000000,0.000000,0.004905,0.358895,-0.001835,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000396,0.000053,0.000397,0.000000,0.000000,0.004563,0.357100,-0.001795,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000367,0.000052,0.000368,0.000000,0.000000,0.004247,0.355343,-0.001757,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000341,0.000051,0.000342,0.000000,0.000000,0.003957,0.353624,-0.001719,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000318,0.000050,0.000319,0.000000,0.000000,0.003690,0.351942,-0.001682,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000296,0.000049,0.000297,0.000000,0.000000,0.003443,0.350296,-0.001646,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000276,0.000048,0.000277,0.000143,0.000143,0.003215,0.348546,-0.001751,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000257,0.000047,0.000259,0.000388,0.000388,0.003005,0.346593,-0.001952,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000240,0.000045,0.000242,0.000582,0.000582,0.002810,0.344493,-0.002101,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000224,0.000044,0.000226,0.000752,0.000752,0.002630,0.342271,-0.002222,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000210,0.000042,0.000212,0.000705,0.000705,0.002463,0.340144,-0.002127,1.000000,0.000000
19,2022-08-01 19:00:00,0.000442,0.000000,0.000000,0.000000,0.000003,0.000196,0.000041,0.000199,0.000683,0.000683,0.002308,0.338516,-0.001628,1.000000,0.000000
20,2022-08-01 20:00:00,0.000505,0.000000,0.000000,0.000000,0.000003,0.000184,0.000040,0.000187,0.000603,0.000603,0.002164,0.337064,-0.001452,1.000000,0.000000
21,2022-08-01 21:00:00,0.000442,0.000000,0.000000,0.000000,0.000003,0.000172,0.000039,0.000176,0.000458,0.000458,0.002032,0.335722,-0.001342,1.000000,0.000000
22,2022-08-01 22:00:00,0.000505,0.000001,0.000001,0.000001,0.000004,0.000162,0.000039,0.000166,0.000383,0.000383,0.001909,0.334543,-0.001179,1.000000,0.000001
23,2022-08-01 23:00:00,0.000442,0.000002,0.000003,0.000002,0.000004,0.000152,0.000038,0.000158,0.000282,0.000282,0.001795,0.333426,-0.001118,1.000000,0.000001
