Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000071,0.000000,0.000000,0.000000,0.000000,0.000813,0.000048,0.000813,0.000182,0.000182,0.008996,0.377725,-0.001457,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000047,0.000745,0.000061,0.000061,0.008298,0.376350,-0.001374,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000046,0.000684,0.000000,0.000000,0.007660,0.375068,-0.001282,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000045,0.000628,0.000000,0.000000,0.007076,0.373817,-0.001251,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000044,0.000578,0.000000,0.000000,0.006542,0.372596,-0.001222,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000043,0.000533,0.000000,0.000000,0.006052,0.371403,-0.001192,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000042,0.000491,0.000000,0.000000,0.005603,0.370239,-0.001164,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000041,0.000453,0.000000,0.000000,0.005191,0.369103,-0.001136,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000419,0.000040,0.000419,0.000000,0.000000,0.004812,0.367993,-0.001109,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,0.000039,0.000387,0.000000,0.000000,0.004464,0.366910,-0.001083,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000358,0.000038,0.000359,0.000000,0.000000,0.004144,0.365853,-0.001057,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000332,0.000037,0.000332,0.000000,0.000000,0.003849,0.364821,-0.001032,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000308,0.000036,0.000308,0.000000,0.000000,0.003578,0.363814,-0.001007,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000285,0.000035,0.000286,0.000000,0.000000,0.003328,0.362830,-0.000983,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000265,0.000034,0.000266,0.000142,0.000142,0.003097,0.361732,-0.001099,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000246,0.000033,0.000247,0.000390,0.000390,0.002884,0.360417,-0.001315,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000229,0.000032,0.000230,0.000567,0.000567,0.002686,0.358960,-0.001456,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000213,0.000031,0.000215,0.000709,0.000709,0.002504,0.357401,-0.001560,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000198,0.000029,0.000200,0.000623,0.000623,0.002335,0.355961,-0.001439,1.000000,0.000000
19,2022-08-01 19:00:00,0.000867,0.000003,0.000006,0.000003,0.000002,0.000185,0.000029,0.000190,0.000598,0.000598,0.002179,0.355421,-0.000540,1.000000,0.000003
20,2022-08-01 20:00:00,0.001034,0.000012,0.000020,0.000012,0.000002,0.000172,0.000029,0.000187,0.000548,0.000548,0.002035,0.355093,-0.000328,1.000000,0.000010
21,2022-08-01 21:00:00,0.001087,0.000027,0.000038,0.000027,0.000002,0.000161,0.000028,0.000190,0.000414,0.000414,0.001902,0.354938,-0.000155,1.000000,0.000021
22,2022-08-01 22:00:00,0.001062,0.000037,0.000043,0.000037,0.000002,0.000151,0.000028,0.000190,0.000338,0.000338,0.001780,0.354831,-0.000107,1.000000,0.000027
23,2022-08-01 23:00:00,0.001057,0.000047,0.000051,0.000047,0.000002,0.000141,0.000028,0.000190,0.000264,0.000264,0.001667,0.354785,-0.000046,1.000000,0.000032
24,2022-08-02 00:00:00,0.001082,0.000058,0.000067,0.000058,0.000003,0.000132,0.000028,0.000193,0.000175,0.000175,0.001563,0.354836,0.000051,1.000000,0.000040
25,2022-08-02 01:00:00,0.001118,0.000075,0.000087,0.000075,0.000003,0.000124,0.000028,0.000201,0.000077,0.000077,0.001468,0.354998,0.000162,1.000000,0.000052
26,2022-08-02 02:00:00,0.001203,0.000098,0.000115,0.000098,0.000003,0.000116,0.000029,0.000217,0.000000,0.000000,0.001380,0.355287,0.000289,1.000000,0.000069
27,2022-08-02 03:00:00,0.001208,0.000110,0.000116,0.000110,0.000003,0.000109,0.000029,0.000222,0.000000,0.000000,0.001300,0.355573,0.000286,1.000000,0.000075
28,2022-08-02 04:00:00,0.001181,0.000113,0.000111,0.000113,0.000003,0.000103,0.000029,0.000219,0.000000,0.000000,0.001226,0.355830,0.000257,1.000000,0.000073
