Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001504,0.000603,0.001504,0.000162,0.000162,0.010691,0.418392,-0.005087,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001378,0.000594,0.001378,0.000044,0.000044,0.009907,0.413435,-0.004957,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001269,0.000585,0.001270,0.000000,0.000000,0.009222,0.408597,-0.004839,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001176,0.000576,0.001177,0.000000,0.000000,0.008621,0.403831,-0.004766,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001096,0.000567,0.001096,0.000000,0.000000,0.008093,0.399136,-0.004694,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001026,0.000559,0.001026,0.000000,0.000000,0.007626,0.394513,-0.004623,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000964,0.000550,0.000965,0.000000,0.000000,0.007212,0.389959,-0.004554,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000910,0.000542,0.000911,0.000000,0.000000,0.006844,0.385474,-0.004485,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000862,0.000534,0.000863,0.000000,0.000000,0.006515,0.381057,-0.004417,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000820,0.000526,0.000821,0.000000,0.000000,0.006221,0.376706,-0.004351,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000782,0.000518,0.000784,0.000000,0.000000,0.005956,0.372421,-0.004285,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000748,0.000510,0.000750,0.000000,0.000000,0.005718,0.368200,-0.004221,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000718,0.000502,0.000720,0.000000,0.000000,0.005503,0.364043,-0.004157,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000690,0.000495,0.000693,0.000000,0.000000,0.005307,0.359949,-0.004094,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000665,0.000487,0.000669,0.000132,0.000132,0.005128,0.355786,-0.004163,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000643,0.000479,0.000646,0.000378,0.000378,0.004965,0.351444,-0.004342,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000622,0.000471,0.000626,0.000529,0.000529,0.004814,0.347019,-0.004426,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000603,0.000463,0.000607,0.000625,0.000625,0.004673,0.342565,-0.004453,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000585,0.000455,0.000590,0.000518,0.000518,0.004543,0.338284,-0.004281,1.000000,0.000000
19,2022-08-01 19:00:00,0.000403,0.000000,0.000000,0.000000,0.000006,0.000568,0.000448,0.000574,0.000478,0.000478,0.004423,0.334505,-0.003780,1.000000,0.000000
20,2022-08-01 20:00:00,0.000447,0.000000,0.000000,0.000000,0.000007,0.000553,0.000441,0.000560,0.000419,0.000419,0.004311,0.330883,-0.003621,1.000000,0.000000
21,2022-08-01 21:00:00,0.000707,0.000007,0.000013,0.000007,0.000007,0.000539,0.000435,0.000553,0.000339,0.000339,0.004207,0.327638,-0.003245,1.000000,0.000006
22,2022-08-01 22:00:00,0.000605,0.000008,0.000009,0.000008,0.000008,0.000526,0.000429,0.000542,0.000304,0.000304,0.004110,0.324380,-0.003258,1.000000,0.000007
23,2022-08-01 23:00:00,0.000646,0.000014,0.000017,0.000014,0.000009,0.000513,0.000423,0.000536,0.000228,0.000228,0.004020,0.321278,-0.003101,1.000000,0.000009
24,2022-08-02 00:00:00,0.000615,0.000017,0.000021,0.000017,0.000009,0.000502,0.000418,0.000529,0.000149,0.000149,0.003935,0.318267,-0.003011,1.000000,0.000013
25,2022-08-02 01:00:00,0.001258,0.000078,0.000127,0.000078,0.000010,0.000492,0.000413,0.000580,0.000063,0.000063,0.003857,0.315915,-0.002352,1.000000,0.000061
26,2022-08-02 02:00:00,0.001301,0.000117,0.000148,0.000117,0.000011,0.000482,0.000409,0.000610,0.000000,0.000000,0.003784,0.313681,-0.002233,1.000000,0.000092
27,2022-08-02 03:00:00,0.001262,0.000139,0.000139,0.000139,0.000012,0.000473,0.000405,0.000623,0.000000,0.000000,0.003716,0.311451,-0.002230,1.000000,0.000092
28,2022-08-02 04:00:00,0.001286,0.000144,0.000144,0.000144,0.000012,0.000464,0.000401,0.000620,0.000000,0.000000,0.003653,0.309275,-0.002177,1.000000,0.000093
29,2022-08-02 05:00:00,0.001165,0.000129,0.000119,0.000129,0.000013,0.000456,0.000397,0.000599,0.000000,0.000000,0.003593,0.307036,-0.002238,1.000000,0.000082
30,2022-08-02 06:00:00,0.001136,0.000121,0.000113,0.000121,0.000014,0.000449,0.000393,0.000584,0.000000,0.000000,0.003537,0.304809,-0.002228,1.000000,0.000075
31,2022-08-02 07:00:00,0.000000,0.000052,0.000000,0.000052,0.000015,0.000442,0.000387,0.000509,0.000000,0.000000,0.003483,0.301607,-0.003201,1.000000,0.000023
32,2022-08-02 08:00:00,0.000000,0.000023,0.000000,0.000023,0.000016,0.000434,0.000381,0.000473,0.000000,0.000000,0.003429,0.298454,-0.003153,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000428,0.000375,0.000444,0.000000,0.000000,0.003377,0.295349,-0.003106,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000421,0.000370,0.000438,0.000000,0.000000,0.003326,0.292290,-0.003059,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000414,0.000364,0.000433,0.000000,0.000000,0.003275,0.289277,-0.003013,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000408,0.000358,0.000427,0.000000,0.000000,0.003226,0.286310,-0.002967,1.000000,0.000000
37,2022-08-02 13:00:00,0.000171,0.000001,0.000003,0.000001,0.000021,0.000401,0.000353,0.000423,0.000000,0.000000,0.003178,0.283553,-0.002757,1.000000,0.000001
38,2022-08-02 14:00:00,0.000154,0.000001,0.000000,0.000001,0.000022,0.000395,0.000348,0.000417,0.000119,0.000119,0.003131,0.280706,-0.002847,1.000000,0.000001
39,2022-08-02 15:00:00,0.000108,0.000001,0.000000,0.000001,0.000023,0.000389,0.000342,0.000412,0.000321,0.000321,0.003085,0.277659,-0.003047,1.000000,0.000000
40,2022-08-02 16:00:00,0.000108,0.000000,0.000000,0.000000,0.000024,0.000383,0.000337,0.000407,0.000448,0.000448,0.003039,0.274532,-0.003127,1.000000,0.000000
41,2022-08-02 17:00:00,0.000108,0.000000,0.000000,0.000000,0.000025,0.000377,0.000331,0.000402,0.000535,0.000535,0.002993,0.271366,-0.003166,1.000000,0.000000
42,2022-08-02 18:00:00,0.000318,0.000000,0.000000,0.000000,0.000026,0.000371,0.000325,0.000397,0.000587,0.000587,0.002947,0.268404,-0.002962,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000027,0.000365,0.000320,0.000392,0.000534,0.000534,0.002902,0.265287,-0.003117,1.000000,0.000000
44,2022-08-02 20:00:00,0.000016,0.000000,0.000000,0.000000,0.000028,0.000359,0.000314,0.000387,0.000479,0.000479,0.002857,0.262226,-0.003061,1.000000,0.000000
45,2022-08-02 21:00:00,0.000014,0.000000,0.000000,0.000000,0.000029,0.000353,0.000308,0.000382,0.000475,0.000475,0.002812,0.259212,-0.003014,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000347,0.000303,0.000378,0.000412,0.000412,0.002767,0.256292,-0.002920,1.000000,0.000000
47,2022-08-02 23:00:00,0.000016,0.000000,0.000000,0.000000,0.000031,0.000342,0.000298,0.000373,0.000306,0.000306,0.002724,0.253537,-0.002755,1.000000,0.000000
48,2022-08-03 00:00:00,0.000018,0.000000,0.000000,0.000000,0.000033,0.000336,0.000293,0.000369,0.000178,0.000178,0.002681,0.250951,-0.002586,1.000000,0.000000
49,2022-08-03 01:00:00,0.000014,0.000000,0.000000,0.000000,0.000034,0.000331,0.000289,0.000364,0.000032,0.000032,0.002639,0.248543,-0.002408,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000325,0.000284,0.000360,0.000000,0.000000,0.002598,0.246189,-0.002353,1.000000,0.000000
51,2022-08-03 03:00:00,0.000014,0.000000,0.000000,0.000000,0.000036,0.000320,0.000280,0.000356,0.000000,0.000000,0.002558,0.243885,-0.002304,1.000000,0.000000
52,2022-08-03 04:00:00,0.000014,0.000000,0.000000,0.000000,0.000037,0.000315,0.000276,0.000352,0.000000,0.000000,0.002518,0.241615,-0.002270,1.000000,0.000000
53,2022-08-03 05:00:00,0.000014,0.000000,0.000000,0.000000,0.000038,0.000310,0.000272,0.000349,0.000000,0.000000,0.002480,0.239380,-0.002235,1.000000,0.000000
54,2022-08-03 06:00:00,0.000016,0.000000,0.000000,0.000000,0.000040,0.000305,0.000268,0.000345,0.000000,0.000000,0.002442,0.237181,-0.002199,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000300,0.000264,0.000341,0.000000,0.000000,0.002406,0.234999,-0.002182,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000296,0.000260,0.000338,0.000000,0.000000,0.002369,0.232850,-0.002149,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000291,0.000256,0.000335,0.000000,0.000000,0.002334,0.230733,-0.002117,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000287,0.000252,0.000331,0.000000,0.000000,0.002299,0.228649,-0.002085,1.000000,0.000000
