Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000008,0.000000,0.000000,0.000000,0.000000,0.001604,0.001309,0.001604,0.000157,0.000157,0.011301,0.420463,-0.005767,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001559,0.001286,0.001559,0.000039,0.000039,0.011029,0.414905,-0.005558,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001517,0.001264,0.001517,0.000000,0.000000,0.010775,0.409482,-0.005423,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001479,0.001242,0.001479,0.000000,0.000000,0.010538,0.404153,-0.005329,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001443,0.001220,0.001443,0.000000,0.000000,0.010315,0.398917,-0.005236,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001409,0.001199,0.001409,0.000000,0.000000,0.010105,0.393772,-0.005145,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001377,0.001178,0.001377,0.000000,0.000000,0.009906,0.388717,-0.005055,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001347,0.001157,0.001348,0.000000,0.000000,0.009717,0.383750,-0.004967,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001318,0.001137,0.001319,0.000000,0.000000,0.009536,0.378869,-0.004881,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001291,0.001117,0.001292,0.000000,0.000000,0.009362,0.374073,-0.004796,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.001265,0.001098,0.001266,0.000000,0.000000,0.009195,0.369360,-0.004712,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.001240,0.001079,0.001242,0.000000,0.000000,0.009035,0.364730,-0.004630,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.001216,0.001060,0.001218,0.000000,0.000000,0.008879,0.360180,-0.004550,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.001192,0.001042,0.001195,0.000000,0.000000,0.008728,0.355709,-0.004471,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.001170,0.001023,0.001173,0.000121,0.000121,0.008582,0.351198,-0.004512,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.001148,0.001004,0.001151,0.000347,0.000347,0.008438,0.346543,-0.004655,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.001126,0.000984,0.001130,0.000508,0.000508,0.008296,0.341810,-0.004732,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.001105,0.000965,0.001110,0.000620,0.000620,0.008156,0.337049,-0.004761,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.001084,0.000946,0.001089,0.000565,0.000565,0.008017,0.332427,-0.004623,1.000000,0.000000
19,2022-08-01 19:00:00,0.000111,0.000000,0.000000,0.000000,0.000006,0.001063,0.000927,0.001069,0.000508,0.000508,0.007881,0.328049,-0.004378,1.000000,0.000000
20,2022-08-01 20:00:00,0.000104,0.000000,0.000000,0.000000,0.000006,0.001043,0.000910,0.001050,0.000460,0.000460,0.007748,0.323787,-0.004262,1.000000,0.000000
21,2022-08-01 21:00:00,0.000840,0.000006,0.000012,0.000006,0.000007,0.001024,0.000896,0.001038,0.000353,0.000353,0.007620,0.320416,-0.003371,1.000000,0.000005
