Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000257,0.000001,0.000001,0.000001,0.000000,0.001462,0.000303,0.001463,0.000186,0.000186,0.010437,0.474785,-0.004748,1.000000,0.000001
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001302,0.000299,0.001302,0.000055,0.000055,0.009434,0.469971,-0.004813,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001167,0.000296,0.001167,0.000000,0.000000,0.008563,0.465271,-0.004700,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001052,0.000292,0.001052,0.000000,0.000000,0.007803,0.460629,-0.004643,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000953,0.000288,0.000953,0.000000,0.000000,0.007139,0.456043,-0.004586,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000868,0.000285,0.000868,0.000000,0.000000,0.006556,0.451513,-0.004530,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000794,0.000281,0.000795,0.000000,0.000000,0.006043,0.447038,-0.004475,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000730,0.000278,0.000731,0.000000,0.000000,0.005591,0.442618,-0.004420,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000674,0.000275,0.000675,0.000000,0.000000,0.005192,0.438252,-0.004366,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000625,0.000271,0.000626,0.000000,0.000000,0.004838,0.433940,-0.004313,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000582,0.000268,0.000584,0.000000,0.000000,0.004524,0.429680,-0.004260,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000544,0.000265,0.000546,0.000000,0.000000,0.004245,0.425472,-0.004208,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000510,0.000261,0.000513,0.000000,0.000000,0.003996,0.421315,-0.004157,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000480,0.000258,0.000483,0.000000,0.000000,0.003774,0.417209,-0.004106,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000454,0.000255,0.000457,0.000129,0.000129,0.003575,0.413025,-0.004184,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000430,0.000252,0.000434,0.000367,0.000367,0.003397,0.408658,-0.004367,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000409,0.000248,0.000413,0.000531,0.000531,0.003236,0.404182,-0.004476,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000390,0.000245,0.000395,0.000648,0.000648,0.003091,0.399645,-0.004536,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000372,0.000241,0.000378,0.000606,0.000606,0.002960,0.395205,-0.004440,1.000000,0.000000
19,2022-08-01 19:00:00,0.000159,0.000000,0.000000,0.000000,0.000006,0.000357,0.000238,0.000363,0.000537,0.000537,0.002841,0.391044,-0.004161,1.000000,0.000000
20,2022-08-01 20:00:00,0.000121,0.000000,0.000000,0.000000,0.000007,0.000343,0.000235,0.000350,0.000474,0.000474,0.002733,0.386960,-0.004085,1.000000,0.000000
21,2022-08-01 21:00:00,0.000375,0.000000,0.000000,0.000000,0.000008,0.000330,0.000232,0.000338,0.000390,0.000390,0.002635,0.383258,-0.003702,1.000000,0.000000
22,2022-08-01 22:00:00,0.000121,0.000000,0.000000,0.000000,0.000008,0.000318,0.000229,0.000327,0.000336,0.000336,0.002545,0.379405,-0.003853,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000308,0.000226,0.000317,0.000266,0.000266,0.002463,0.375735,-0.003670,1.000000,0.000000
24,2022-08-02 00:00:00,0.000121,0.000000,0.000000,0.000000,0.000010,0.000298,0.000223,0.000308,0.000172,0.000172,0.002388,0.372136,-0.003599,1.000000,0.000000
25,2022-08-02 01:00:00,0.000628,0.000031,0.000056,0.000031,0.000011,0.000289,0.000221,0.000331,0.000074,0.000074,0.002320,0.369122,-0.003014,1.000000,0.000025
26,2022-08-02 02:00:00,0.000982,0.000104,0.000163,0.000104,0.000011,0.000281,0.000219,0.000396,0.000000,0.000000,0.002257,0.366462,-0.002660,1.000000,0.000085
27,2022-08-02 03:00:00,0.000881,0.000125,0.000133,0.000125,0.000012,0.000274,0.000217,0.000411,0.000000,0.000000,0.002200,0.363764,-0.002698,1.000000,0.000092
28,2022-08-02 04:00:00,0.001017,0.000161,0.000173,0.000161,0.000013,0.000267,0.000215,0.000441,0.000000,0.000000,0.002147,0.361195,-0.002569,1.000000,0.000104
29,2022-08-02 05:00:00,0.000661,0.000112,0.000077,0.000112,0.000014,0.000261,0.000212,0.000387,0.000000,0.000000,0.002099,0.358400,-0.002795,1.000000,0.000069
30,2022-08-02 06:00:00,0.000583,0.000087,0.000061,0.000087,0.000015,0.000255,0.000210,0.000357,0.000000,0.000000,0.002054,0.355578,-0.002822,1.000000,0.000043
31,2022-08-02 07:00:00,0.000000,0.000031,0.000000,0.000031,0.000016,0.000250,0.000208,0.000296,0.000000,0.000000,0.002012,0.352275,-0.003303,1.000000,0.000012
32,2022-08-02 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000017,0.000245,0.000205,0.000274,0.000000,0.000000,0.001972,0.349012,-0.003263,1.000000,0.000000
