Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000296,0.000001,0.000002,0.000001,0.000000,0.001490,0.000501,0.001491,0.000195,0.000195,0.010608,0.428863,-0.004799,1.000000,0.000001
1,2022-08-01 01:00:00,0.000020,0.000000,0.000000,0.000000,0.000000,0.001352,0.000494,0.001352,0.000061,0.000061,0.009750,0.423996,-0.004867,1.000000,0.000000
2,2022-08-01 02:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.001235,0.000487,0.001235,0.000000,0.000000,0.009002,0.419257,-0.004739,1.000000,0.000000
3,2022-08-01 03:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.001134,0.000480,0.001134,0.000000,0.000000,0.008347,0.414586,-0.004671,1.000000,0.000000
4,2022-08-01 04:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.001047,0.000473,0.001047,0.000000,0.000000,0.007773,0.409982,-0.004604,1.000000,0.000000
5,2022-08-01 05:00:00,0.000020,0.000000,0.000000,0.000000,0.000000,0.000972,0.000466,0.000972,0.000000,0.000000,0.007267,0.405446,-0.004536,1.000000,0.000000
6,2022-08-01 06:00:00,0.000018,0.000000,0.000000,0.000000,0.000001,0.000906,0.000459,0.000907,0.000000,0.000000,0.006820,0.400974,-0.004472,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000849,0.000453,0.000850,0.000000,0.000000,0.006424,0.396548,-0.004425,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000798,0.000446,0.000799,0.000000,0.000000,0.006072,0.392187,-0.004362,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000754,0.000440,0.000755,0.000000,0.000000,0.005759,0.387888,-0.004299,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000714,0.000434,0.000716,0.000000,0.000000,0.005478,0.383651,-0.004237,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000679,0.000427,0.000681,0.000000,0.000000,0.005227,0.379474,-0.004176,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000647,0.000421,0.000650,0.000000,0.000000,0.005000,0.375359,-0.004116,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000619,0.000415,0.000622,0.000000,0.000000,0.004796,0.371302,-0.004057,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000594,0.000409,0.000597,0.000144,0.000144,0.004611,0.367162,-0.004140,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000571,0.000402,0.000575,0.000390,0.000390,0.004443,0.362839,-0.004323,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000550,0.000396,0.000554,0.000546,0.000546,0.004289,0.358425,-0.004414,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000531,0.000389,0.000535,0.000657,0.000657,0.004148,0.353964,-0.004460,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000513,0.000383,0.000518,0.000611,0.000611,0.004017,0.349613,-0.004351,1.000000,0.000000
