Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000078,0.000000,0.000000,0.000000,0.000000,0.000813,0.000047,0.000813,0.000175,0.000175,0.008995,0.380265,-0.001141,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000046,0.000745,0.000058,0.000058,0.008296,0.379191,-0.001074,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000045,0.000684,0.000000,0.000000,0.007657,0.378199,-0.000991,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000044,0.000628,0.000000,0.000000,0.007073,0.377232,-0.000967,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000043,0.000578,0.000000,0.000000,0.006538,0.376289,-0.000943,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000042,0.000532,0.000000,0.000000,0.006048,0.375370,-0.000920,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000490,0.000041,0.000491,0.000000,0.000000,0.005598,0.374473,-0.000897,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000040,0.000453,0.000000,0.000000,0.005185,0.373598,-0.000875,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000039,0.000418,0.000000,0.000000,0.004806,0.372745,-0.000853,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,0.000038,0.000387,0.000000,0.000000,0.004458,0.371913,-0.000832,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000358,0.000037,0.000358,0.000000,0.000000,0.004137,0.371101,-0.000811,1.000000,0.000000
