Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000100,0.000000,0.000000,0.000000,0.000000,0.000828,0.000214,0.000828,0.000203,0.000203,0.009145,0.372346,-0.002586,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000773,0.000209,0.000773,0.000072,0.000072,0.008581,0.369848,-0.002498,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000723,0.000204,0.000723,0.000000,0.000000,0.008062,0.367477,-0.002371,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000677,0.000199,0.000677,0.000000,0.000000,0.007584,0.365160,-0.002317,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000635,0.000195,0.000635,0.000000,0.000000,0.007144,0.362895,-0.002265,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000191,0.000597,0.000000,0.000000,0.006738,0.360680,-0.002214,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000561,0.000186,0.000562,0.000000,0.000000,0.006363,0.358516,-0.002164,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000529,0.000182,0.000530,0.000000,0.000000,0.006016,0.356401,-0.002115,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000499,0.000178,0.000500,0.000000,0.000000,0.005695,0.354333,-0.002068,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000472,0.000174,0.000473,0.000000,0.000000,0.005397,0.352312,-0.002021,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000447,0.000170,0.000447,0.000000,0.000000,0.005120,0.350337,-0.001975,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000423,0.000166,0.000424,0.000000,0.000000,0.004863,0.348406,-0.001931,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000401,0.000162,0.000403,0.000000,0.000000,0.004624,0.346519,-0.001887,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000381,0.000159,0.000383,0.000000,0.000000,0.004401,0.344674,-0.001845,1.000000,0.000000
