Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000274,0.000001,0.000002,0.000001,0.000000,0.001464,0.000316,0.001465,0.000197,0.000197,0.010448,0.428873,-0.004789,1.000000,0.000001
1,2022-08-01 01:00:00,0.000052,0.000000,0.000000,0.000000,0.000000,0.001305,0.000311,0.001306,0.000064,0.000064,0.009454,0.424062,-0.004811,1.000000,0.000000
2,2022-08-01 02:00:00,0.000046,0.000001,0.000001,0.000001,0.000000,0.001171,0.000307,0.001172,0.000000,0.000000,0.008590,0.419372,-0.004690,1.000000,0.000000
3,2022-08-01 03:00:00,0.000048,0.000000,0.000001,0.000000,0.000000,0.001057,0.000303,0.001057,0.000000,0.000000,0.007837,0.414748,-0.004625,1.000000,0.000000
4,2022-08-01 04:00:00,0.000055,0.000001,0.000001,0.000001,0.000000,0.000959,0.000299,0.000960,0.000000,0.000000,0.007177,0.410191,-0.004556,1.000000,0.000000
5,2022-08-01 05:00:00,0.000061,0.000001,0.000001,0.000001,0.000000,0.000874,0.000295,0.000875,0.000000,0.000000,0.006599,0.405702,-0.004489,1.000000,0.000001
6,2022-08-01 06:00:00,0.000061,0.000001,0.000001,0.000001,0.000001,0.000801,0.000291,0.000802,0.000000,0.000000,0.006089,0.401274,-0.004429,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000737,0.000287,0.000738,0.000000,0.000000,0.005640,0.396845,-0.004428,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000681,0.000283,0.000682,0.000000,0.000000,0.005242,0.392476,-0.004369,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000632,0.000280,0.000633,0.000000,0.000000,0.004890,0.388166,-0.004310,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000589,0.000276,0.000591,0.000000,0.000000,0.004577,0.383914,-0.004252,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000551,0.000272,0.000553,0.000000,0.000000,0.004298,0.379719,-0.004195,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000517,0.000269,0.000520,0.000000,0.000000,0.004049,0.375581,-0.004139,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000487,0.000265,0.000490,0.000000,0.000000,0.003827,0.371498,-0.004083,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000461,0.000261,0.000464,0.000142,0.000142,0.003627,0.367330,-0.004168,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000437,0.000257,0.000441,0.000380,0.000380,0.003448,0.362982,-0.004347,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000415,0.000253,0.000420,0.000537,0.000537,0.003286,0.358539,-0.004443,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000396,0.000249,0.000401,0.000655,0.000655,0.003140,0.354039,-0.004500,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000379,0.000246,0.000384,0.000615,0.000615,0.003007,0.349640,-0.004400,1.000000,0.000000
19,2022-08-01 19:00:00,0.000124,0.000000,0.000000,0.000000,0.000006,0.000363,0.000242,0.000369,0.000575,0.000575,0.002886,0.345461,-0.004179,1.000000,0.000000
20,2022-08-01 20:00:00,0.000137,0.000000,0.000000,0.000000,0.000007,0.000348,0.000238,0.000355,0.000485,0.000485,0.002776,0.341440,-0.004021,1.000000,0.000000
21,2022-08-01 21:00:00,0.000232,0.000000,0.000000,0.000000,0.000008,0.000335,0.000235,0.000343,0.000380,0.000380,0.002675,0.337669,-0.003771,1.000000,0.000000
22,2022-08-01 22:00:00,0.000156,0.000000,0.000000,0.000000,0.000008,0.000323,0.000232,0.000332,0.000329,0.000329,0.002584,0.333925,-0.003744,1.000000,0.000000
23,2022-08-01 23:00:00,0.000378,0.000002,0.000003,0.000002,0.000009,0.000313,0.000229,0.000323,0.000259,0.000259,0.002500,0.330516,-0.003409,1.000000,0.000001
24,2022-08-02 00:00:00,0.000683,0.000030,0.000054,0.000030,0.000010,0.000303,0.000226,0.000343,0.000157,0.000157,0.002423,0.327505,-0.003011,1.000000,0.000025
25,2022-08-02 01:00:00,0.001066,0.000110,0.000175,0.000110,0.000011,0.000294,0.000224,0.000414,0.000071,0.000071,0.002353,0.324877,-0.002628,1.000000,0.000089
26,2022-08-02 02:00:00,0.000807,0.000120,0.000119,0.000120,0.000011,0.000285,0.000221,0.000416,0.000000,0.000000,0.002289,0.322156,-0.002722,1.000000,0.000088
27,2022-08-02 03:00:00,0.000710,0.000116,0.000093,0.000116,0.000012,0.000278,0.000219,0.000406,0.000000,0.000000,0.002230,0.319399,-0.002756,1.000000,0.000066
28,2022-08-02 04:00:00,0.000787,0.000109,0.000112,0.000109,0.000013,0.000271,0.000216,0.000393,0.000000,0.000000,0.002176,0.316738,-0.002662,1.000000,0.000069
29,2022-08-02 05:00:00,0.000645,0.000089,0.000077,0.000089,0.000014,0.000264,0.000214,0.000367,0.000000,0.000000,0.002126,0.314006,-0.002732,1.000000,0.000057
30,2022-08-02 06:00:00,0.000644,0.000084,0.000076,0.000084,0.000015,0.000258,0.000212,0.000357,0.000000,0.000000,0.002079,0.311311,-0.002695,1.000000,0.000050
31,2022-08-02 07:00:00,0.000000,0.000035,0.000000,0.000035,0.000016,0.000253,0.000209,0.000303,0.000000,0.000000,0.002035,0.308092,-0.003219,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000017,0.000248,0.000206,0.000280,0.000000,0.000000,0.001994,0.304917,-0.003176,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000243,0.000203,0.000260,0.000000,0.000000,0.001954,0.301784,-0.003133,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000238,0.000201,0.000256,0.000000,0.000000,0.001917,0.298693,-0.003091,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000233,0.000198,0.000253,0.000000,0.000000,0.001882,0.295644,-0.003049,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000229,0.000195,0.000250,0.000000,0.000000,0.001848,0.292636,-0.003008,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000225,0.000193,0.000247,0.000000,0.000000,0.001816,0.289668,-0.002968,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000221,0.000190,0.000244,0.000118,0.000118,0.001785,0.286624,-0.003044,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000217,0.000187,0.000241,0.000334,0.000334,0.001755,0.283407,-0.003216,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000213,0.000184,0.000238,0.000470,0.000470,0.001725,0.280099,-0.003308,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000210,0.000181,0.000236,0.000579,0.000579,0.001697,0.276729,-0.003371,1.000000,0.000000
42,2022-08-02 18:00:00,0.000197,0.000000,0.000000,0.000000,0.000027,0.000206,0.000178,0.000234,0.000670,0.000670,0.001669,0.273508,-0.003221,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000203,0.000175,0.000231,0.000630,0.000630,0.001641,0.270176,-0.003332,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000199,0.000173,0.000229,0.000535,0.000535,0.001614,0.266982,-0.003194,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000196,0.000170,0.000227,0.000490,0.000490,0.001588,0.263876,-0.003106,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000193,0.000167,0.000225,0.000421,0.000421,0.001562,0.260879,-0.002997,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000190,0.000165,0.000223,0.000328,0.000328,0.001537,0.258015,-0.002864,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000187,0.000162,0.000221,0.000198,0.000198,0.001513,0.255317,-0.002698,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000184,0.000160,0.000219,0.000050,0.000050,0.001489,0.252801,-0.002516,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000181,0.000158,0.000218,0.000000,0.000000,0.001466,0.250369,-0.002432,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000178,0.000156,0.000216,0.000000,0.000000,0.001444,0.247969,-0.002400,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000175,0.000154,0.000215,0.000000,0.000000,0.001422,0.245602,-0.002367,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000173,0.000152,0.000213,0.000000,0.000000,0.001401,0.243267,-0.002335,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000170,0.000149,0.000212,0.000000,0.000000,0.001381,0.240962,-0.002304,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000167,0.000147,0.000211,0.000000,0.000000,0.001361,0.238689,-0.002273,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000165,0.000146,0.000210,0.000000,0.000000,0.001341,0.236447,-0.002243,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000163,0.000144,0.000209,0.000000,0.000000,0.001322,0.234234,-0.002212,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000160,0.000142,0.000208,0.000000,0.000000,0.001304,0.232052,-0.002183,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000158,0.000140,0.000207,0.000000,0.000000,0.001285,0.229899,-0.002153,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000156,0.000138,0.000206,0.000000,0.000000,0.001267,0.227774,-0.002124,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000154,0.000136,0.000205,0.000000,0.000000,0.001250,0.225678,-0.002096,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000151,0.000134,0.000204,0.000139,0.000139,0.001232,0.223474,-0.002205,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000149,0.000132,0.000204,0.000385,0.000385,0.001215,0.221056,-0.002417,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000147,0.000130,0.000203,0.000538,0.000538,0.001198,0.218520,-0.002536,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000145,0.000127,0.000202,0.000656,0.000656,0.001180,0.215902,-0.002618,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000143,0.000125,0.000201,0.000681,0.000681,0.001162,0.213293,-0.002608,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000140,0.000123,0.000200,0.000641,0.000641,0.001145,0.210760,-0.002533,1.000000,0.000000
68,2022-08-03 20:00:00,0.001020,0.000020,0.000036,0.000020,0.000061,0.000138,0.000122,0.000219,0.000550,0.000550,0.001128,0.209321,-0.001439,1.000000,0.000016
69,2022-08-03 21:00:00,0.000181,0.000009,0.000000,0.000009,0.000063,0.000136,0.000120,0.000208,0.000495,0.000495,0.001111,0.207163,-0.002157,1.000000,0.000007
70,2022-08-03 22:00:00,0.000000,0.000007,0.000000,0.000007,0.000064,0.000134,0.000118,0.000206,0.000417,0.000417,0.001095,0.204933,-0.002230,1.000000,0.000000
