Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001475,0.000394,0.001475,0.000153,0.000153,0.010516,0.420249,-0.005246,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001325,0.000389,0.001325,0.000034,0.000034,0.009579,0.415191,-0.005058,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001198,0.000383,0.001198,0.000000,0.000000,0.008765,0.410235,-0.004956,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001089,0.000378,0.001089,0.000000,0.000000,0.008054,0.405346,-0.004889,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000996,0.000373,0.000996,0.000000,0.000000,0.007431,0.400522,-0.004823,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000915,0.000368,0.000916,0.000000,0.000000,0.006883,0.395764,-0.004758,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000845,0.000363,0.000846,0.000000,0.000000,0.006401,0.391070,-0.004694,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000784,0.000358,0.000785,0.000000,0.000000,0.005975,0.386440,-0.004631,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000731,0.000353,0.000732,0.000000,0.000000,0.005597,0.381872,-0.004568,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000684,0.000349,0.000685,0.000000,0.000000,0.005262,0.377365,-0.004506,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000642,0.000344,0.000644,0.000000,0.000000,0.004964,0.372920,-0.004446,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000606,0.000339,0.000608,0.000000,0.000000,0.004697,0.368534,-0.004386,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000573,0.000335,0.000576,0.000000,0.000000,0.004459,0.364208,-0.004326,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000544,0.000330,0.000547,0.000000,0.000000,0.004245,0.359940,-0.004268,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000518,0.000326,0.000521,0.000119,0.000119,0.004053,0.355612,-0.004328,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000494,0.000321,0.000499,0.000350,0.000350,0.003880,0.351115,-0.004497,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000473,0.000316,0.000478,0.000511,0.000511,0.003722,0.346519,-0.004595,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000454,0.000311,0.000459,0.000624,0.000624,0.003579,0.341875,-0.004645,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000437,0.000306,0.000443,0.000562,0.000562,0.003448,0.337354,-0.004520,1.000000,0.000000
19,2022-08-01 19:00:00,0.000280,0.000000,0.000000,0.000000,0.000006,0.000421,0.000302,0.000428,0.000504,0.000504,0.003329,0.333227,-0.004127,1.000000,0.000000
20,2022-08-01 20:00:00,0.000392,0.000000,0.000000,0.000000,0.000007,0.000407,0.000298,0.000414,0.000464,0.000464,0.003220,0.329306,-0.003921,1.000000,0.000000
21,2022-08-01 21:00:00,0.001294,0.000077,0.000139,0.000077,0.000008,0.000394,0.000295,0.000478,0.000351,0.000351,0.003121,0.326302,-0.003004,1.000000,0.000063
22,2022-08-01 22:00:00,0.000423,0.000036,0.000002,0.000036,0.000009,0.000382,0.000291,0.000426,0.000312,0.000312,0.003030,0.322653,-0.003649,1.000000,0.000029
