Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000003,0.000002,0.000000,0.001485,0.000468,0.001487,0.000178,0.000178,0.010579,0.429015,-0.004720,1.000000,0.000001
1,2022-08-01 01:00:00,0.000052,0.000001,0.000000,0.000001,0.000000,0.001344,0.000461,0.001344,0.000052,0.000052,0.009697,0.424230,-0.004785,1.000000,0.000001
2,2022-08-01 02:00:00,0.000052,0.000001,0.000000,0.000001,0.000000,0.001223,0.000455,0.001224,0.000000,0.000000,0.008928,0.419564,-0.004666,1.000000,0.000000
3,2022-08-01 03:00:00,0.000052,0.000000,0.000000,0.000000,0.000000,0.001120,0.000448,0.001121,0.000000,0.000000,0.008257,0.414964,-0.004599,1.000000,0.000000
4,2022-08-01 04:00:00,0.000052,0.000000,0.000000,0.000000,0.000000,0.001031,0.000442,0.001032,0.000000,0.000000,0.007667,0.410431,-0.004534,1.000000,0.000000
5,2022-08-01 05:00:00,0.000052,0.000000,0.000000,0.000000,0.000000,0.000954,0.000436,0.000955,0.000000,0.000000,0.007149,0.405962,-0.004469,1.000000,0.000000
6,2022-08-01 06:00:00,0.000052,0.000000,0.000000,0.000000,0.000001,0.000887,0.000430,0.000888,0.000000,0.000000,0.006691,0.401557,-0.004405,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000829,0.000423,0.000830,0.000000,0.000000,0.006285,0.397166,-0.004392,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000777,0.000417,0.000778,0.000000,0.000000,0.005925,0.392837,-0.004329,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000732,0.000411,0.000733,0.000000,0.000000,0.005605,0.388570,-0.004267,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000692,0.000405,0.000693,0.000000,0.000000,0.005319,0.384364,-0.004206,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000656,0.000400,0.000658,0.000000,0.000000,0.005062,0.380218,-0.004146,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000624,0.000394,0.000627,0.000000,0.000000,0.004832,0.376132,-0.004086,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000596,0.000388,0.000598,0.000000,0.000000,0.004625,0.372104,-0.004028,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000570,0.000383,0.000573,0.000130,0.000130,0.004437,0.368006,-0.004098,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000547,0.000377,0.000551,0.000369,0.000369,0.004267,0.363731,-0.004275,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000526,0.000370,0.000530,0.000521,0.000521,0.004112,0.359367,-0.004364,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000507,0.000364,0.000511,0.000617,0.000617,0.003970,0.354971,-0.004396,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000489,0.000358,0.000494,0.000568,0.000568,0.003839,0.350687,-0.004284,1.000000,0.000000
19,2022-08-01 19:00:00,0.000169,0.000000,0.000000,0.000000,0.000006,0.000473,0.000353,0.000479,0.000527,0.000527,0.003719,0.346671,-0.004016,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000458,0.000347,0.000465,0.000451,0.000451,0.003608,0.342807,-0.003864,1.000000,0.000000
21,2022-08-01 21:00:00,0.000247,0.000000,0.000000,0.000000,0.000007,0.000444,0.000342,0.000452,0.000361,0.000361,0.003505,0.339144,-0.003663,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000432,0.000337,0.000440,0.000305,0.000305,0.003411,0.335533,-0.003612,1.000000,0.000000
