Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000001,0.000000,0.000000,0.000000,0.000000,0.001464,0.000317,0.001464,0.000149,0.000149,0.010449,0.425576,-0.004977,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001306,0.000312,0.001306,0.000030,0.000030,0.009456,0.420783,-0.004793,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001171,0.000308,0.001171,0.000000,0.000000,0.008592,0.416085,-0.004698,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001057,0.000304,0.001057,0.000000,0.000000,0.007839,0.411451,-0.004634,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000959,0.000300,0.000959,0.000000,0.000000,0.007180,0.406881,-0.004571,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000874,0.000296,0.000875,0.000000,0.000000,0.006601,0.402372,-0.004508,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000801,0.000292,0.000802,0.000000,0.000000,0.006092,0.397926,-0.004447,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000737,0.000288,0.000738,0.000000,0.000000,0.005642,0.393539,-0.004386,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000681,0.000284,0.000682,0.000000,0.000000,0.005244,0.389213,-0.004326,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000632,0.000280,0.000634,0.000000,0.000000,0.004892,0.384946,-0.004267,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000589,0.000276,0.000591,0.000000,0.000000,0.004579,0.380736,-0.004209,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000551,0.000272,0.000553,0.000000,0.000000,0.004300,0.376585,-0.004152,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000517,0.000269,0.000520,0.000000,0.000000,0.004051,0.372489,-0.004095,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000488,0.000265,0.000490,0.000000,0.000000,0.003828,0.368450,-0.004039,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000461,0.000261,0.000464,0.000114,0.000114,0.003628,0.364353,-0.004097,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000437,0.000257,0.000441,0.000340,0.000340,0.003449,0.360089,-0.004264,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000415,0.000253,0.000420,0.000512,0.000512,0.003287,0.355714,-0.004376,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000396,0.000249,0.000401,0.000597,0.000597,0.003140,0.351314,-0.004400,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000379,0.000245,0.000384,0.000499,0.000499,0.003007,0.347072,-0.004242,1.000000,0.000000
19,2022-08-01 19:00:00,0.001015,0.000032,0.000059,0.000032,0.000006,0.000363,0.000243,0.000401,0.000471,0.000471,0.002887,0.343857,-0.003214,1.000000,0.000026
20,2022-08-01 20:00:00,0.001479,0.000128,0.000205,0.000128,0.000007,0.000349,0.000240,0.000483,0.000407,0.000407,0.002778,0.341063,-0.002794,1.000000,0.000104
21,2022-08-01 21:00:00,0.001481,0.000188,0.000227,0.000188,0.000008,0.000336,0.000238,0.000531,0.000346,0.000346,0.002680,0.338348,-0.002715,1.000000,0.000143
22,2022-08-01 22:00:00,0.001464,0.000231,0.000242,0.000231,0.000008,0.000324,0.000235,0.000564,0.000284,0.000284,0.002591,0.335699,-0.002649,1.000000,0.000154
23,2022-08-01 23:00:00,0.001485,0.000262,0.000283,0.000262,0.000009,0.000314,0.000233,0.000585,0.000194,0.000194,0.002510,0.333156,-0.002544,1.000000,0.000176
24,2022-08-02 00:00:00,0.001469,0.000286,0.000304,0.000286,0.000010,0.000304,0.000231,0.000600,0.000123,0.000123,0.002436,0.330680,-0.002475,1.000000,0.000193
25,2022-08-02 01:00:00,0.002594,0.000628,0.000901,0.000628,0.000010,0.000296,0.000229,0.000934,0.000051,0.000051,0.002369,0.328831,-0.001850,1.000000,0.000466
26,2022-08-02 02:00:00,0.002602,0.000799,0.000933,0.000799,0.000011,0.000288,0.000227,0.001099,0.000000,0.000000,0.002309,0.327032,-0.001799,1.000000,0.000600
27,2022-08-02 03:00:00,0.002585,0.000920,0.000922,0.000920,0.000012,0.000281,0.000226,0.001213,0.000000,0.000000,0.002254,0.325253,-0.001779,1.000000,0.000601
28,2022-08-02 04:00:00,0.002598,0.000927,0.000927,0.000927,0.000013,0.000274,0.000224,0.001214,0.000000,0.000000,0.002203,0.323506,-0.001747,1.000000,0.000602
29,2022-08-02 05:00:00,0.002607,0.000928,0.000931,0.000928,0.000014,0.000268,0.000223,0.001210,0.000000,0.000000,0.002157,0.321788,-0.001718,1.000000,0.000604
30,2022-08-02 06:00:00,0.002606,0.000928,0.000928,0.000928,0.000015,0.000263,0.000221,0.001206,0.000000,0.000000,0.002115,0.320095,-0.001693,1.000000,0.000604
31,2022-08-02 07:00:00,0.000000,0.000418,0.000000,0.000418,0.000016,0.000258,0.000218,0.000692,0.000000,0.000000,0.002076,0.316770,-0.003325,1.000000,0.000186
32,2022-08-02 08:00:00,0.000000,0.000186,0.000000,0.000186,0.000017,0.000253,0.000215,0.000455,0.000000,0.000000,0.002037,0.313491,-0.003280,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000248,0.000212,0.000266,0.000000,0.000000,0.002001,0.310256,-0.003235,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000244,0.000209,0.000263,0.000000,0.000000,0.001966,0.307065,-0.003191,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000240,0.000206,0.000259,0.000000,0.000000,0.001933,0.303918,-0.003147,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000236,0.000204,0.000256,0.000000,0.000000,0.001901,0.300813,-0.003104,1.000000,0.000000
37,2022-08-02 13:00:00,0.000578,0.000034,0.000061,0.000034,0.000022,0.000232,0.000201,0.000287,0.000000,0.000000,0.001870,0.298261,-0.002552,1.000000,0.000027
38,2022-08-02 14:00:00,0.000458,0.000028,0.000023,0.000028,0.000023,0.000228,0.000199,0.000279,0.000111,0.000111,0.001841,0.295553,-0.002708,1.000000,0.000022
39,2022-08-02 15:00:00,0.000366,0.000019,0.000001,0.000019,0.000024,0.000224,0.000196,0.000267,0.000284,0.000284,0.001813,0.292643,-0.002910,1.000000,0.000005
40,2022-08-02 16:00:00,0.000344,0.000005,0.000000,0.000005,0.000025,0.000221,0.000193,0.000251,0.000418,0.000418,0.001785,0.289620,-0.003023,1.000000,0.000000
41,2022-08-02 17:00:00,0.000347,0.000000,0.000000,0.000000,0.000026,0.000218,0.000191,0.000244,0.000505,0.000505,0.001758,0.286555,-0.003065,1.000000,0.000000
42,2022-08-02 18:00:00,0.000406,0.000000,0.000000,0.000000,0.000027,0.000214,0.000188,0.000241,0.000548,0.000548,0.001732,0.283547,-0.003007,1.000000,0.000000
43,2022-08-02 19:00:00,0.000182,0.000000,0.000000,0.000000,0.000028,0.000211,0.000185,0.000239,0.000488,0.000488,0.001706,0.280419,-0.003129,1.000000,0.000000
44,2022-08-02 20:00:00,0.000221,0.000000,0.000000,0.000000,0.000030,0.000208,0.000182,0.000237,0.000461,0.000461,0.001680,0.277398,-0.003021,1.000000,0.000000
45,2022-08-02 21:00:00,0.000165,0.000000,0.000000,0.000000,0.000031,0.000205,0.000180,0.000235,0.000474,0.000474,0.001655,0.274350,-0.003048,1.000000,0.000000
46,2022-08-02 22:00:00,0.000143,0.000000,0.000000,0.000000,0.000032,0.000201,0.000177,0.000233,0.000407,0.000407,0.001631,0.271388,-0.002962,1.000000,0.000000
47,2022-08-02 23:00:00,0.000157,0.000000,0.000000,0.000000,0.000033,0.000198,0.000174,0.000232,0.000292,0.000292,0.001607,0.268595,-0.002794,1.000000,0.000000
48,2022-08-03 00:00:00,0.000161,0.000000,0.000000,0.000000,0.000034,0.000195,0.000172,0.000230,0.000155,0.000155,0.001583,0.265978,-0.002617,1.000000,0.000000
49,2022-08-03 01:00:00,0.000175,0.000003,0.000005,0.000003,0.000036,0.000193,0.000170,0.000231,0.000018,0.000018,0.001560,0.263541,-0.002436,1.000000,0.000002
50,2022-08-03 02:00:00,0.000188,0.000005,0.000007,0.000005,0.000037,0.000190,0.000168,0.000231,0.000000,0.000000,0.001538,0.261166,-0.002375,1.000000,0.000004
51,2022-08-03 03:00:00,0.000196,0.000006,0.000007,0.000006,0.000038,0.000187,0.000165,0.000232,0.000000,0.000000,0.001517,0.258831,-0.002335,1.000000,0.000004
52,2022-08-03 04:00:00,0.000196,0.000007,0.000007,0.000007,0.000039,0.000184,0.000163,0.000231,0.000000,0.000000,0.001496,0.256528,-0.002303,1.000000,0.000005
53,2022-08-03 05:00:00,0.000196,0.000007,0.000007,0.000007,0.000041,0.000182,0.000161,0.000230,0.000000,0.000000,0.001475,0.254256,-0.002272,1.000000,0.000005
54,2022-08-03 06:00:00,0.000196,0.000007,0.000007,0.000007,0.000042,0.000179,0.000159,0.000228,0.000000,0.000000,0.001455,0.252015,-0.002241,1.000000,0.000005
55,2022-08-03 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000043,0.000177,0.000157,0.000223,0.000000,0.000000,0.001436,0.249619,-0.002397,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000045,0.000174,0.000155,0.000221,0.000000,0.000000,0.001416,0.247255,-0.002364,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000172,0.000153,0.000218,0.000000,0.000000,0.001397,0.244923,-0.002332,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000170,0.000151,0.000217,0.000000,0.000000,0.001378,0.242623,-0.002300,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000167,0.000149,0.000216,0.000000,0.000000,0.001360,0.240354,-0.002269,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000165,0.000147,0.000215,0.000000,0.000000,0.001341,0.238117,-0.002238,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000163,0.000145,0.000214,0.000000,0.000000,0.001323,0.235909,-0.002207,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000161,0.000143,0.000214,0.000106,0.000106,0.001305,0.233627,-0.002282,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000158,0.000140,0.000213,0.000343,0.000343,0.001287,0.231143,-0.002484,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000156,0.000138,0.000212,0.000494,0.000494,0.001269,0.228544,-0.002599,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000154,0.000136,0.000211,0.000606,0.000606,0.001251,0.225870,-0.002675,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000151,0.000133,0.000210,0.000572,0.000572,0.001233,0.223265,-0.002605,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000149,0.000131,0.000209,0.000516,0.000516,0.001215,0.220751,-0.002514,1.000000,0.000000
68,2022-08-03 20:00:00,0.000010,0.000000,0.000000,0.000000,0.000062,0.000147,0.000129,0.000209,0.000459,0.000459,0.001197,0.218337,-0.002414,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000145,0.000127,0.000208,0.000437,0.000437,0.001179,0.215969,-0.002368,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000142,0.000125,0.000207,0.000357,0.000357,0.001161,0.213711,-0.002258,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000140,0.000123,0.000206,0.000269,0.000269,0.001143,0.211571,-0.002140,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000138,0.000121,0.000206,0.000167,0.000167,0.001126,0.209561,-0.002010,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000136,0.000119,0.000205,0.000027,0.000027,0.001109,0.207716,-0.001844,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000134,0.000118,0.000205,0.000000,0.000000,0.001093,0.205924,-0.001793,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000132,0.000116,0.000204,0.000000,0.000000,0.001077,0.204155,-0.001768,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000130,0.000114,0.000204,0.000000,0.000000,0.001061,0.202411,-0.001744,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000128,0.000113,0.000203,0.000000,0.000000,0.001046,0.200691,-0.001720,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000126,0.000111,0.000203,0.000000,0.000000,0.001031,0.198994,-0.001697,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000124,0.000110,0.000203,0.000000,0.000000,0.001016,0.197320,-0.001674,1.000000,0.000000
