Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000273,0.000001,0.000001,0.000001,0.000000,0.001486,0.000473,0.001487,0.000187,0.000187,0.010583,0.426261,-0.004765,1.000000,0.000001
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001345,0.000466,0.001345,0.000056,0.000056,0.009704,0.421426,-0.004835,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001225,0.000459,0.001225,0.000000,0.000000,0.008938,0.416716,-0.004710,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001122,0.000452,0.001122,0.000000,0.000000,0.008269,0.412075,-0.004642,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001033,0.000446,0.001034,0.000000,0.000000,0.007681,0.407500,-0.004574,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000957,0.000439,0.000957,0.000000,0.000000,0.007164,0.402992,-0.004508,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000890,0.000433,0.000890,0.000000,0.000000,0.006707,0.398549,-0.004443,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000831,0.000427,0.000832,0.000000,0.000000,0.006303,0.394170,-0.004379,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000780,0.000421,0.000781,0.000000,0.000000,0.005943,0.389855,-0.004316,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000735,0.000414,0.000736,0.000000,0.000000,0.005623,0.385601,-0.004253,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000694,0.000408,0.000696,0.000000,0.000000,0.005337,0.381410,-0.004192,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000659,0.000403,0.000661,0.000000,0.000000,0.005081,0.377279,-0.004131,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000627,0.000397,0.000629,0.000000,0.000000,0.004851,0.373207,-0.004071,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000598,0.000391,0.000601,0.000000,0.000000,0.004644,0.369195,-0.004013,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000573,0.000385,0.000576,0.000130,0.000130,0.004457,0.365112,-0.004083,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000549,0.000379,0.000553,0.000370,0.000370,0.004286,0.360852,-0.004260,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000528,0.000373,0.000533,0.000533,0.000533,0.004131,0.356493,-0.004359,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000509,0.000367,0.000514,0.000651,0.000651,0.003989,0.352081,-0.004412,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000491,0.000360,0.000497,0.000612,0.000612,0.003857,0.347771,-0.004310,1.000000,0.000000
19,2022-08-01 19:00:00,0.000162,0.000000,0.000000,0.000000,0.000006,0.000475,0.000355,0.000481,0.000545,0.000545,0.003737,0.343749,-0.004022,1.000000,0.000000
20,2022-08-01 20:00:00,0.000131,0.000000,0.000000,0.000000,0.000007,0.000460,0.000349,0.000467,0.000479,0.000479,0.003625,0.339820,-0.003929,1.000000,0.000000
21,2022-08-01 21:00:00,0.000314,0.000000,0.000000,0.000000,0.000007,0.000447,0.000344,0.000454,0.000392,0.000392,0.003523,0.336214,-0.003606,1.000000,0.000000
22,2022-08-01 22:00:00,0.000131,0.000000,0.000000,0.000000,0.000008,0.000434,0.000339,0.000442,0.000333,0.000333,0.003427,0.332538,-0.003677,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000422,0.000334,0.000431,0.000266,0.000266,0.003339,0.329038,-0.003500,1.000000,0.000000
24,2022-08-02 00:00:00,0.000131,0.000000,0.000000,0.000000,0.000009,0.000411,0.000329,0.000421,0.000170,0.000170,0.003256,0.325625,-0.003412,1.000000,0.000000
25,2022-08-02 01:00:00,0.000527,0.000015,0.000027,0.000015,0.000010,0.000401,0.000325,0.000426,0.000073,0.000073,0.003179,0.322721,-0.002904,1.000000,0.000012
26,2022-08-02 02:00:00,0.000816,0.000052,0.000083,0.000052,0.000011,0.000392,0.000321,0.000455,0.000000,0.000000,0.003108,0.320161,-0.002560,1.000000,0.000043
27,2022-08-02 03:00:00,0.000847,0.000075,0.000088,0.000075,0.000012,0.000383,0.000317,0.000470,0.000000,0.000000,0.003043,0.317663,-0.002498,1.000000,0.000056
28,2022-08-02 04:00:00,0.000938,0.000097,0.000107,0.000097,0.000012,0.000375,0.000314,0.000485,0.000000,0.000000,0.002981,0.315272,-0.002391,1.000000,0.000066
29,2022-08-02 05:00:00,0.000660,0.000074,0.000054,0.000074,0.000013,0.000368,0.000310,0.000455,0.000000,0.000000,0.002924,0.312694,-0.002578,1.000000,0.000046
30,2022-08-02 06:00:00,0.000617,0.000061,0.000048,0.000061,0.000014,0.000361,0.000307,0.000436,0.000000,0.000000,0.002870,0.310118,-0.002576,1.000000,0.000032
31,2022-08-02 07:00:00,0.000000,0.000023,0.000000,0.000023,0.000015,0.000354,0.000302,0.000392,0.000000,0.000000,0.002818,0.307017,-0.003100,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000016,0.000347,0.000298,0.000373,0.000000,0.000000,0.002768,0.303962,-0.003056,1.000000,0.000000
