Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000128,0.000000,0.000000,0.000000,0.000000,0.001502,0.000585,0.001502,0.000166,0.000166,0.010680,0.424766,-0.004998,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001373,0.000576,0.001373,0.000044,0.000044,0.009883,0.419836,-0.004930,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001263,0.000568,0.001263,0.000000,0.000000,0.009187,0.415022,-0.004814,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001169,0.000559,0.001169,0.000000,0.000000,0.008577,0.410280,-0.004742,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001087,0.000551,0.001088,0.000000,0.000000,0.008040,0.405608,-0.004672,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001016,0.000543,0.001017,0.000000,0.000000,0.007567,0.401005,-0.004603,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000954,0.000535,0.000955,0.000000,0.000000,0.007147,0.396471,-0.004534,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000900,0.000527,0.000900,0.000000,0.000000,0.006774,0.392003,-0.004467,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000851,0.000519,0.000852,0.000000,0.000000,0.006442,0.387602,-0.004401,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000809,0.000511,0.000810,0.000000,0.000000,0.006144,0.383267,-0.004336,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000770,0.000504,0.000772,0.000000,0.000000,0.005877,0.378995,-0.004271,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000736,0.000496,0.000738,0.000000,0.000000,0.005637,0.374787,-0.004208,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000706,0.000489,0.000708,0.000000,0.000000,0.005420,0.370642,-0.004146,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000678,0.000481,0.000681,0.000000,0.000000,0.005223,0.366558,-0.004084,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000653,0.000474,0.000657,0.000131,0.000131,0.005044,0.362405,-0.004152,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000631,0.000466,0.000634,0.000379,0.000379,0.004880,0.358070,-0.004335,1.000000,0.000000
