Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000084,0.000000,0.000000,0.000000,0.000000,0.000816,0.000073,0.000816,0.000177,0.000177,0.009018,0.375878,-0.002116,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000749,0.000071,0.000749,0.000060,0.000060,0.008340,0.373841,-0.002037,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000690,0.000069,0.000690,0.000000,0.000000,0.007719,0.371908,-0.001933,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000636,0.000068,0.000636,0.000000,0.000000,0.007151,0.370018,-0.001890,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000587,0.000066,0.000587,0.000000,0.000000,0.006631,0.368169,-0.001849,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000542,0.000065,0.000542,0.000000,0.000000,0.006154,0.366361,-0.001808,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000501,0.000063,0.000502,0.000000,0.000000,0.005716,0.364593,-0.001768,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000464,0.000062,0.000465,0.000000,0.000000,0.005314,0.362864,-0.001729,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000431,0.000061,0.000431,0.000000,0.000000,0.004944,0.361174,-0.001691,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000400,0.000059,0.000400,0.000000,0.000000,0.004604,0.359520,-0.001653,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000371,0.000058,0.000372,0.000000,0.000000,0.004291,0.357904,-0.001617,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000345,0.000057,0.000346,0.000000,0.000000,0.004002,0.356322,-0.001581,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000322,0.000055,0.000323,0.000000,0.000000,0.003736,0.354776,-0.001546,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000300,0.000054,0.000301,0.000000,0.000000,0.003490,0.353264,-0.001512,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000280,0.000053,0.000281,0.000140,0.000140,0.003263,0.351648,-0.001616,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000261,0.000051,0.000263,0.000376,0.000376,0.003054,0.349837,-0.001811,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000244,0.000050,0.000246,0.000540,0.000540,0.002859,0.347906,-0.001931,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000228,0.000048,0.000231,0.000654,0.000654,0.002679,0.345906,-0.002000,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000214,0.000047,0.000216,0.000575,0.000575,0.002512,0.344027,-0.001879,1.000000,0.000000
19,2022-08-01 19:00:00,0.000658,0.000001,0.000001,0.000001,0.000003,0.000200,0.000046,0.000204,0.000540,0.000540,0.002357,0.342867,-0.001161,1.000000,0.000001
20,2022-08-01 20:00:00,0.000529,0.000000,0.000000,0.000000,0.000003,0.000188,0.000045,0.000191,0.000476,0.000476,0.002214,0.341669,-0.001198,1.000000,0.000000
21,2022-08-01 21:00:00,0.000524,0.000001,0.000002,0.000001,0.000003,0.000177,0.000044,0.000181,0.000380,0.000380,0.002082,0.340585,-0.001084,1.000000,0.000001
22,2022-08-01 22:00:00,0.000541,0.000003,0.000004,0.000003,0.000003,0.000166,0.000043,0.000172,0.000315,0.000315,0.001959,0.339603,-0.000982,1.000000,0.000002
23,2022-08-01 23:00:00,0.000510,0.000005,0.000006,0.000005,0.000004,0.000156,0.000042,0.000164,0.000246,0.000246,0.001845,0.338678,-0.000924,1.000000,0.000003
24,2022-08-02 00:00:00,0.000518,0.000008,0.000010,0.000008,0.000004,0.000147,0.000042,0.000159,0.000166,0.000166,0.001740,0.337856,-0.000822,1.000000,0.000006
25,2022-08-02 01:00:00,0.000729,0.000022,0.000034,0.000022,0.000004,0.000139,0.000041,0.000165,0.000076,0.000076,0.001642,0.337323,-0.000533,1.000000,0.000017
26,2022-08-02 02:00:00,0.001104,0.000062,0.000094,0.000062,0.000005,0.000131,0.000041,0.000198,0.000000,0.000000,0.001553,0.337185,-0.000139,1.000000,0.000049
27,2022-08-02 03:00:00,0.001128,0.000084,0.000098,0.000084,0.000005,0.000124,0.000041,0.000213,0.000000,0.000000,0.001470,0.337068,-0.000116,1.000000,0.000063
28,2022-08-02 04:00:00,0.001128,0.000097,0.000098,0.000097,0.000005,0.000117,0.000041,0.000220,0.000000,0.000000,0.001393,0.336955,-0.000113,1.000000,0.000064
29,2022-08-02 05:00:00,0.001155,0.000100,0.000102,0.000100,0.000006,0.000111,0.000041,0.000217,0.000000,0.000000,0.001323,0.336865,-0.000089,1.000000,0.000066
30,2022-08-02 06:00:00,0.001168,0.000103,0.000105,0.000103,0.000006,0.000106,0.000041,0.000214,0.000000,0.000000,0.001258,0.336788,-0.000077,1.000000,0.000068
31,2022-08-02 07:00:00,0.000000,0.000047,0.000000,0.000047,0.000006,0.000101,0.000040,0.000154,0.000000,0.000000,0.001197,0.335674,-0.001115,1.000000,0.000021
32,2022-08-02 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000007,0.000096,0.000039,0.000123,0.000000,0.000000,0.001140,0.334583,-0.001090,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000091,0.000038,0.000098,0.000000,0.000000,0.001087,0.333517,-0.001066,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000087,0.000037,0.000094,0.000000,0.000000,0.001038,0.332475,-0.001043,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000083,0.000037,0.000091,0.000000,0.000000,0.000991,0.331455,-0.001020,1.000000,0.000000
