Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000031,0.000000,0.000000,0.000000,0.000000,0.000815,0.000069,0.000815,0.000143,0.000143,0.009018,0.375369,-0.002968,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000749,0.000068,0.000749,0.000034,0.000034,0.008337,0.372536,-0.002833,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000689,0.000067,0.000689,0.000000,0.000000,0.007715,0.369791,-0.002745,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000635,0.000065,0.000635,0.000000,0.000000,0.007145,0.367100,-0.002691,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000586,0.000064,0.000586,0.000000,0.000000,0.006624,0.364461,-0.002639,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000541,0.000063,0.000541,0.000000,0.000000,0.006146,0.361874,-0.002587,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000500,0.000062,0.000501,0.000000,0.000000,0.005707,0.359338,-0.002536,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000463,0.000060,0.000464,0.000000,0.000000,0.005304,0.356851,-0.002487,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000429,0.000059,0.000430,0.000000,0.000000,0.004934,0.354412,-0.002438,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000399,0.000058,0.000399,0.000000,0.000000,0.004593,0.352022,-0.002391,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000370,0.000057,0.000371,0.000000,0.000000,0.004280,0.349678,-0.002344,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000344,0.000056,0.000346,0.000000,0.000000,0.003991,0.347380,-0.002298,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000321,0.000055,0.000322,0.000000,0.000000,0.003725,0.345126,-0.002253,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000299,0.000054,0.000301,0.000000,0.000000,0.003480,0.342917,-0.002209,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000279,0.000053,0.000281,0.000117,0.000117,0.003254,0.340636,-0.002281,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000260,0.000051,0.000263,0.000353,0.000353,0.003045,0.338168,-0.002468,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000243,0.000050,0.000246,0.000522,0.000522,0.002851,0.335582,-0.002585,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000228,0.000049,0.000231,0.000617,0.000617,0.002672,0.332955,-0.002628,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000213,0.000048,0.000217,0.000499,0.000499,0.002507,0.330494,-0.002461,1.000000,0.000000
19,2022-08-01 19:00:00,0.001004,0.000020,0.000037,0.000020,0.000004,0.000200,0.000047,0.000224,0.000469,0.000469,0.002354,0.329058,-0.001435,1.000000,0.000017
20,2022-08-01 20:00:00,0.001112,0.000045,0.000064,0.000045,0.000004,0.000188,0.000046,0.000236,0.000400,0.000400,0.002212,0.327798,-0.001260,1.000000,0.000036
21,2022-08-01 21:00:00,0.001147,0.000070,0.000084,0.000070,0.000004,0.000176,0.000046,0.000251,0.000327,0.000327,0.002081,0.326650,-0.001148,1.000000,0.000051
22,2022-08-01 22:00:00,0.001054,0.000076,0.000077,0.000076,0.000005,0.000166,0.000045,0.000247,0.000268,0.000268,0.001961,0.325496,-0.001153,1.000000,0.000051
23,2022-08-01 23:00:00,0.001020,0.000083,0.000086,0.000083,0.000005,0.000156,0.000045,0.000245,0.000187,0.000187,0.001849,0.324403,-0.001093,1.000000,0.000054
24,2022-08-02 00:00:00,0.001005,0.000089,0.000095,0.000089,0.000006,0.000148,0.000044,0.000243,0.000124,0.000124,0.001745,0.323369,-0.001034,1.000000,0.000060
25,2022-08-02 01:00:00,0.001625,0.000195,0.000280,0.000195,0.000006,0.000139,0.000044,0.000340,0.000050,0.000050,0.001650,0.322854,-0.000515,1.000000,0.000145
26,2022-08-02 02:00:00,0.001831,0.000291,0.000367,0.000291,0.000007,0.000132,0.000044,0.000430,0.000000,0.000000,0.001562,0.322515,-0.000339,1.000000,0.000221
27,2022-08-02 03:00:00,0.001809,0.000345,0.000359,0.000345,0.000007,0.000125,0.000044,0.000477,0.000000,0.000000,0.001481,0.322168,-0.000346,1.000000,0.000235
28,2022-08-02 04:00:00,0.001812,0.000361,0.000360,0.000361,0.000008,0.000118,0.000043,0.000488,0.000000,0.000000,0.001406,0.321831,-0.000337,1.000000,0.000234
29,2022-08-02 05:00:00,0.001821,0.000362,0.000363,0.000362,0.000008,0.000113,0.000043,0.000482,0.000000,0.000000,0.001336,0.321506,-0.000325,1.000000,0.000235
30,2022-08-02 06:00:00,0.001824,0.000363,0.000364,0.000363,0.000009,0.000107,0.000043,0.000479,0.000000,0.000000,0.001272,0.321190,-0.000316,1.000000,0.000236
31,2022-08-02 07:00:00,0.000000,0.000164,0.000000,0.000164,0.000009,0.000102,0.000042,0.000275,0.000000,0.000000,0.001213,0.319448,-0.001742,1.000000,0.000073
32,2022-08-02 08:00:00,0.000000,0.000073,0.000000,0.000073,0.000010,0.000097,0.000041,0.000180,0.000000,0.000000,0.001157,0.317741,-0.001708,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000093,0.000041,0.000103,0.000000,0.000000,0.001105,0.316066,-0.001674,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000089,0.000040,0.000100,0.000000,0.000000,0.001056,0.314425,-0.001642,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000085,0.000039,0.000096,0.000000,0.000000,0.001010,0.312815,-0.001610,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000081,0.000038,0.000093,0.000000,0.000000,0.000967,0.311237,-0.001578,1.000000,0.000000
37,2022-08-02 13:00:00,0.000409,0.000012,0.000021,0.000012,0.000013,0.000078,0.000038,0.000102,0.000000,0.000000,0.000927,0.310070,-0.001167,1.000000,0.000010
38,2022-08-02 14:00:00,0.000380,0.000010,0.000009,0.000010,0.000013,0.000075,0.000037,0.000098,0.000111,0.000111,0.000890,0.308800,-0.001270,1.000000,0.000008
39,2022-08-02 15:00:00,0.000393,0.000007,0.000001,0.000007,0.000014,0.000072,0.000036,0.000093,0.000291,0.000291,0.000855,0.307400,-0.001401,1.000000,0.000002
40,2022-08-02 16:00:00,0.000397,0.000002,0.000000,0.000002,0.000014,0.000069,0.000036,0.000085,0.000427,0.000427,0.000821,0.305898,-0.001502,1.000000,0.000000
41,2022-08-02 17:00:00,0.000397,0.000000,0.000000,0.000000,0.000015,0.000066,0.000035,0.000082,0.000513,0.000513,0.000790,0.304342,-0.001556,1.000000,0.000000
42,2022-08-02 18:00:00,0.000536,0.000000,0.000000,0.000000,0.000016,0.000064,0.000034,0.000079,0.000564,0.000564,0.000761,0.302902,-0.001440,1.000000,0.000000
43,2022-08-02 19:00:00,0.000112,0.000000,0.000000,0.000000,0.000016,0.000061,0.000033,0.000078,0.000510,0.000510,0.000733,0.301128,-0.001774,1.000000,0.000000
44,2022-08-02 20:00:00,0.000100,0.000000,0.000000,0.000000,0.000017,0.000059,0.000033,0.000076,0.000466,0.000466,0.000706,0.299419,-0.001709,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000057,0.000032,0.000075,0.000456,0.000456,0.000681,0.297718,-0.001701,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000055,0.000031,0.000073,0.000393,0.000393,0.000657,0.296111,-0.001606,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000019,0.000053,0.000030,0.000072,0.000291,0.000291,0.000634,0.294637,-0.001475,1.000000,0.000000
48,2022-08-03 00:00:00,0.000112,0.000000,0.000000,0.000000,0.000020,0.000051,0.000030,0.000071,0.000160,0.000160,0.000613,0.293367,-0.001270,1.000000,0.000000
49,2022-08-03 01:00:00,0.000131,0.000001,0.000002,0.000001,0.000020,0.000050,0.000029,0.000071,0.000022,0.000022,0.000592,0.292274,-0.001093,1.000000,0.000001
50,2022-08-03 02:00:00,0.000176,0.000003,0.000004,0.000003,0.000021,0.000048,0.000029,0.000072,0.000000,0.000000,0.000573,0.291267,-0.001008,1.000000,0.000002
51,2022-08-03 03:00:00,0.000194,0.000004,0.000005,0.000004,0.000022,0.000046,0.000028,0.000072,0.000000,0.000000,0.000555,0.290295,-0.000971,1.000000,0.000003
52,2022-08-03 04:00:00,0.000255,0.000006,0.000008,0.000006,0.000023,0.000045,0.000028,0.000074,0.000000,0.000000,0.000538,0.289399,-0.000896,1.000000,0.000005
53,2022-08-03 05:00:00,0.000207,0.000006,0.000005,0.000006,0.000023,0.000044,0.000027,0.000073,0.000000,0.000000,0.000521,0.288477,-0.000923,1.000000,0.000004
54,2022-08-03 06:00:00,0.000270,0.000008,0.000009,0.000008,0.000024,0.000042,0.000027,0.000074,0.000000,0.000000,0.000506,0.287630,-0.000847,1.000000,0.000005
55,2022-08-03 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000025,0.000041,0.000026,0.000069,0.000000,0.000000,0.000491,0.286544,-0.001086,1.000000,0.000002
56,2022-08-03 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000025,0.000040,0.000026,0.000067,0.000000,0.000000,0.000477,0.285479,-0.001065,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000039,0.000025,0.000065,0.000000,0.000000,0.000464,0.284435,-0.001044,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000038,0.000025,0.000065,0.000000,0.000000,0.000451,0.283411,-0.001024,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000037,0.000024,0.000064,0.000000,0.000000,0.000439,0.282407,-0.001004,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000036,0.000024,0.000064,0.000000,0.000000,0.000427,0.281423,-0.000984,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000035,0.000023,0.000064,0.000000,0.000000,0.000416,0.280458,-0.000965,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000034,0.000023,0.000064,0.000110,0.000110,0.000405,0.279404,-0.001054,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000033,0.000022,0.000064,0.000358,0.000358,0.000394,0.278127,-0.001277,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000032,0.000022,0.000064,0.000509,0.000509,0.000384,0.276728,-0.001399,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000031,0.000021,0.000063,0.000625,0.000625,0.000373,0.275242,-0.001486,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000030,0.000020,0.000063,0.000602,0.000602,0.000363,0.273808,-0.001434,1.000000,0.000000
67,2022-08-03 19:00:00,0.000026,0.000000,0.000000,0.000000,0.000034,0.000029,0.000020,0.000063,0.000519,0.000519,0.000353,0.272508,-0.001300,1.000000,0.000000
68,2022-08-03 20:00:00,0.000361,0.000000,0.000000,0.000000,0.000035,0.000029,0.000019,0.000063,0.000472,0.000472,0.000344,0.271609,-0.000900,1.000000,0.000000
69,2022-08-03 21:00:00,0.000078,0.000000,0.000000,0.000000,0.000035,0.000028,0.000019,0.000063,0.000429,0.000429,0.000335,0.270492,-0.001117,1.000000,0.000000
70,2022-08-03 22:00:00,0.000016,0.000000,0.000000,0.000000,0.000036,0.000027,0.000018,0.000063,0.000347,0.000347,0.000325,0.269416,-0.001076,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000026,0.000018,0.000063,0.000264,0.000264,0.000317,0.268427,-0.000989,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000026,0.000017,0.000063,0.000172,0.000172,0.000308,0.267547,-0.000880,1.000000,0.000000
