Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000064,0.000000,0.000000,0.000000,0.000000,0.001454,0.000241,0.001454,0.000169,0.000169,0.010384,0.426428,-0.004863,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001287,0.000238,0.001287,0.000044,0.000044,0.009335,0.421690,-0.004739,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001146,0.000235,0.001146,0.000000,0.000000,0.008424,0.417058,-0.004631,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001026,0.000231,0.001026,0.000000,0.000000,0.007630,0.412489,-0.004569,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.000228,0.000923,0.000000,0.000000,0.006935,0.407981,-0.004508,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000835,0.000225,0.000835,0.000000,0.000000,0.006326,0.403533,-0.004448,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000758,0.000222,0.000759,0.000000,0.000000,0.005790,0.399145,-0.004388,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000692,0.000219,0.000692,0.000000,0.000000,0.005318,0.394815,-0.004330,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000634,0.000216,0.000635,0.000000,0.000000,0.004901,0.390543,-0.004272,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000583,0.000213,0.000584,0.000000,0.000000,0.004531,0.386329,-0.004214,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000538,0.000211,0.000540,0.000000,0.000000,0.004204,0.382171,-0.004158,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000499,0.000208,0.000501,0.000000,0.000000,0.003913,0.378069,-0.004102,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000464,0.000205,0.000467,0.000000,0.000000,0.003654,0.374021,-0.004047,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000433,0.000202,0.000436,0.000000,0.000000,0.003422,0.370028,-0.003993,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000406,0.000199,0.000409,0.000121,0.000121,0.003216,0.365969,-0.004059,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000382,0.000197,0.000386,0.000345,0.000345,0.003031,0.361743,-0.004226,1.000000,0.000000
