Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000182,0.000000,0.000000,0.000000,0.000000,0.000828,0.000215,0.000828,0.000206,0.000206,0.009148,0.373439,-0.002573,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000773,0.000210,0.000773,0.000073,0.000073,0.008584,0.370876,-0.002564,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000723,0.000205,0.000723,0.000000,0.000000,0.008067,0.368440,-0.002435,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000677,0.000201,0.000677,0.000000,0.000000,0.007590,0.366059,-0.002381,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000636,0.000196,0.000636,0.000000,0.000000,0.007151,0.363731,-0.002328,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000192,0.000597,0.000000,0.000000,0.006745,0.361455,-0.002276,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000562,0.000188,0.000562,0.000000,0.000000,0.006371,0.359229,-0.002226,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000530,0.000183,0.000530,0.000000,0.000000,0.006024,0.357053,-0.002176,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000500,0.000179,0.000501,0.000000,0.000000,0.005704,0.354926,-0.002128,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000473,0.000175,0.000473,0.000000,0.000000,0.005406,0.352845,-0.002080,1.000000,0.000000
