Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000214,0.000000,0.000000,0.000000,0.000000,0.001467,0.000338,0.001467,0.000171,0.000171,0.010467,0.426291,-0.004754,1.000000,0.000000
1,2022-08-01 01:00:00,0.000059,0.000000,0.000000,0.000000,0.000000,0.001311,0.000333,0.001311,0.000047,0.000047,0.009489,0.421573,-0.004719,1.000000,0.000000
2,2022-08-01 02:00:00,0.000059,0.000001,0.000001,0.000001,0.000000,0.001179,0.000328,0.001179,0.000000,0.000000,0.008639,0.416965,-0.004608,1.000000,0.000000
3,2022-08-01 03:00:00,0.000059,0.000001,0.000001,0.000001,0.000000,0.001066,0.000324,0.001067,0.000000,0.000000,0.007897,0.412420,-0.004544,1.000000,0.000001
4,2022-08-01 04:00:00,0.000059,0.000001,0.000001,0.000001,0.000000,0.000969,0.000319,0.000970,0.000000,0.000000,0.007248,0.407939,-0.004481,1.000000,0.000001
5,2022-08-01 05:00:00,0.000059,0.000001,0.000001,0.000001,0.000000,0.000885,0.000315,0.000887,0.000000,0.000000,0.006677,0.403520,-0.004419,1.000000,0.000001
6,2022-08-01 06:00:00,0.000059,0.000001,0.000001,0.000001,0.000001,0.000813,0.000311,0.000814,0.000000,0.000000,0.006175,0.399161,-0.004358,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000750,0.000306,0.000751,0.000000,0.000000,0.005732,0.394806,-0.004356,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000695,0.000302,0.000696,0.000000,0.000000,0.005339,0.390510,-0.004295,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000646,0.000298,0.000648,0.000000,0.000000,0.004991,0.386275,-0.004236,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000603,0.000294,0.000605,0.000000,0.000000,0.004682,0.382097,-0.004177,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000566,0.000290,0.000568,0.000000,0.000000,0.004406,0.377978,-0.004120,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000532,0.000286,0.000535,0.000000,0.000000,0.004160,0.373915,-0.004063,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000502,0.000282,0.000505,0.000000,0.000000,0.003939,0.369909,-0.004006,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000476,0.000278,0.000479,0.000122,0.000122,0.003741,0.365837,-0.004071,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000452,0.000274,0.000456,0.000348,0.000348,0.003563,0.361600,-0.004237,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000431,0.000269,0.000435,0.000514,0.000514,0.003402,0.357257,-0.004343,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000411,0.000265,0.000416,0.000646,0.000646,0.003256,0.352844,-0.004413,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000394,0.000261,0.000399,0.000617,0.000617,0.003123,0.348520,-0.004324,1.000000,0.000000
