Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001487,0.000483,0.001487,0.000155,0.000155,0.010592,0.427519,-0.004829,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001347,0.000475,0.001347,0.000040,0.000040,0.009720,0.422813,-0.004706,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001228,0.000468,0.001228,0.000000,0.000000,0.008960,0.418215,-0.004597,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001126,0.000461,0.001126,0.000000,0.000000,0.008295,0.413686,-0.004529,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001038,0.000455,0.001038,0.000000,0.000000,0.007712,0.409224,-0.004462,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000962,0.000448,0.000962,0.000000,0.000000,0.007198,0.404828,-0.004396,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000895,0.000441,0.000896,0.000000,0.000000,0.006744,0.400496,-0.004331,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000837,0.000435,0.000838,0.000000,0.000000,0.006342,0.396229,-0.004267,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000786,0.000428,0.000787,0.000000,0.000000,0.005984,0.392025,-0.004204,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000741,0.000422,0.000742,0.000000,0.000000,0.005666,0.387883,-0.004142,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000700,0.000416,0.000702,0.000000,0.000000,0.005381,0.383803,-0.004081,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000665,0.000410,0.000667,0.000000,0.000000,0.005126,0.379783,-0.004020,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000633,0.000403,0.000635,0.000000,0.000000,0.004896,0.375822,-0.003961,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000604,0.000397,0.000607,0.000000,0.000000,0.004689,0.371920,-0.003902,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000579,0.000391,0.000582,0.000128,0.000128,0.004502,0.367950,-0.003970,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000556,0.000385,0.000559,0.000370,0.000370,0.004332,0.363799,-0.004150,1.000000,0.000000
