Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000004,0.000002,0.000000,0.001473,0.000383,0.001476,0.000179,0.000179,0.010506,0.430529,-0.004616,1.000000,0.000002
1,2022-08-01 01:00:00,0.000063,0.000001,0.000000,0.000001,0.000000,0.001322,0.000378,0.001323,0.000052,0.000052,0.009562,0.425857,-0.004671,1.000000,0.000001
2,2022-08-01 02:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.001194,0.000373,0.001195,0.000000,0.000000,0.008741,0.421303,-0.004555,1.000000,0.000000
3,2022-08-01 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.001085,0.000368,0.001086,0.000000,0.000000,0.008023,0.416812,-0.004491,1.000000,0.000001
4,2022-08-01 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.000991,0.000362,0.000992,0.000000,0.000000,0.007395,0.412384,-0.004427,1.000000,0.000001
5,2022-08-01 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.000910,0.000357,0.000911,0.000000,0.000000,0.006843,0.408019,-0.004365,1.000000,0.000001
6,2022-08-01 06:00:00,0.000063,0.000001,0.000001,0.000001,0.000001,0.000839,0.000352,0.000840,0.000000,0.000000,0.006356,0.403716,-0.004303,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000777,0.000347,0.000779,0.000000,0.000000,0.005926,0.399412,-0.004304,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000724,0.000343,0.000725,0.000000,0.000000,0.005545,0.395168,-0.004244,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000676,0.000338,0.000677,0.000000,0.000000,0.005207,0.390984,-0.004184,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000634,0.000333,0.000636,0.000000,0.000000,0.004906,0.386859,-0.004125,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000597,0.000328,0.000599,0.000000,0.000000,0.004637,0.382792,-0.004067,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000564,0.000324,0.000567,0.000000,0.000000,0.004396,0.378783,-0.004010,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000535,0.000319,0.000538,0.000000,0.000000,0.004180,0.374830,-0.003953,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000509,0.000314,0.000512,0.000129,0.000129,0.003986,0.370805,-0.004025,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000485,0.000310,0.000489,0.000371,0.000371,0.003810,0.366599,-0.004206,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000464,0.000305,0.000468,0.000527,0.000527,0.003651,0.362298,-0.004301,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000445,0.000300,0.000449,0.000626,0.000626,0.003506,0.357960,-0.004338,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000427,0.000295,0.000432,0.000577,0.000577,0.003374,0.353731,-0.004229,1.000000,0.000000
19,2022-08-01 19:00:00,0.000187,0.000000,0.000000,0.000000,0.000006,0.000411,0.000290,0.000417,0.000535,0.000535,0.003253,0.349788,-0.003944,1.000000,0.000000
20,2022-08-01 20:00:00,0.000236,0.000000,0.000000,0.000000,0.000007,0.000396,0.000286,0.000403,0.000459,0.000459,0.003143,0.346023,-0.003765,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000383,0.000282,0.000390,0.000369,0.000369,0.003041,0.342417,-0.003607,1.000000,0.000000
22,2022-08-01 22:00:00,0.000217,0.000000,0.000000,0.000000,0.000008,0.000371,0.000278,0.000379,0.000310,0.000310,0.002948,0.338884,-0.003532,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000360,0.000274,0.000368,0.000241,0.000241,0.002862,0.335505,-0.003379,1.000000,0.000000
24,2022-08-02 00:00:00,0.000236,0.000001,0.000001,0.000001,0.000009,0.000349,0.000270,0.000359,0.000145,0.000145,0.002783,0.332251,-0.003254,1.000000,0.000001
25,2022-08-02 01:00:00,0.000517,0.000019,0.000033,0.000019,0.000010,0.000340,0.000267,0.000368,0.000057,0.000057,0.002710,0.329374,-0.002877,1.000000,0.000015
26,2022-08-02 02:00:00,0.000704,0.000050,0.000074,0.000050,0.000011,0.000331,0.000264,0.000391,0.000000,0.000000,0.002643,0.326737,-0.002637,1.000000,0.000040
27,2022-08-02 03:00:00,0.000788,0.000076,0.000092,0.000076,0.000012,0.000323,0.000261,0.000410,0.000000,0.000000,0.002580,0.324204,-0.002533,1.000000,0.000056
28,2022-08-02 04:00:00,0.000833,0.000094,0.000101,0.000094,0.000012,0.000315,0.000258,0.000422,0.000000,0.000000,0.002523,0.321741,-0.002463,1.000000,0.000064
29,2022-08-02 05:00:00,0.000828,0.000099,0.000100,0.000099,0.000013,0.000309,0.000255,0.000421,0.000000,0.000000,0.002469,0.319309,-0.002431,1.000000,0.000065
30,2022-08-02 06:00:00,0.000800,0.000097,0.000093,0.000097,0.000014,0.000302,0.000252,0.000413,0.000000,0.000000,0.002419,0.316891,-0.002418,1.000000,0.000062
31,2022-08-02 07:00:00,0.000000,0.000043,0.000000,0.000043,0.000015,0.000296,0.000249,0.000354,0.000000,0.000000,0.002372,0.313810,-0.003081,1.000000,0.000019
32,2022-08-02 08:00:00,0.000000,0.000019,0.000000,0.000019,0.000016,0.000290,0.000245,0.000325,0.000000,0.000000,0.002327,0.310772,-0.003038,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000285,0.000242,0.000302,0.000000,0.000000,0.002284,0.307778,-0.002995,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000279,0.000238,0.000297,0.000000,0.000000,0.002243,0.304825,-0.002953,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000274,0.000235,0.000293,0.000000,0.000000,0.002204,0.301914,-0.002911,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000270,0.000232,0.000289,0.000000,0.000000,0.002166,0.299044,-0.002870,1.000000,0.000000
37,2022-08-02 13:00:00,0.000028,0.000000,0.000000,0.000000,0.000021,0.000265,0.000228,0.000286,0.000000,0.000000,0.002129,0.296242,-0.002802,1.000000,0.000000
38,2022-08-02 14:00:00,0.000047,0.000000,0.000000,0.000000,0.000022,0.000260,0.000225,0.000282,0.000104,0.000104,0.002094,0.293395,-0.002847,1.000000,0.000000
39,2022-08-02 15:00:00,0.000047,0.000000,0.000000,0.000000,0.000023,0.000256,0.000222,0.000279,0.000342,0.000342,0.002060,0.290353,-0.003042,1.000000,0.000000
40,2022-08-02 16:00:00,0.000047,0.000000,0.000000,0.000000,0.000024,0.000252,0.000218,0.000276,0.000485,0.000485,0.002026,0.287214,-0.003139,1.000000,0.000000
41,2022-08-02 17:00:00,0.000047,0.000000,0.000000,0.000000,0.000025,0.000247,0.000214,0.000272,0.000580,0.000580,0.001993,0.284025,-0.003188,1.000000,0.000000
42,2022-08-02 18:00:00,0.000224,0.000000,0.000000,0.000000,0.000026,0.000243,0.000211,0.000269,0.000668,0.000668,0.001961,0.280970,-0.003056,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000239,0.000207,0.000266,0.000628,0.000628,0.001929,0.277776,-0.003194,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000235,0.000204,0.000263,0.000535,0.000535,0.001897,0.274719,-0.003057,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000231,0.000200,0.000261,0.000498,0.000498,0.001866,0.271741,-0.002977,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000227,0.000197,0.000258,0.000415,0.000415,0.001836,0.268887,-0.002854,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000224,0.000194,0.000255,0.000312,0.000312,0.001806,0.266175,-0.002712,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000220,0.000191,0.000253,0.000181,0.000181,0.001777,0.263630,-0.002545,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000216,0.000188,0.000250,0.000033,0.000033,0.001748,0.261267,-0.002363,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000213,0.000185,0.000248,0.000000,0.000000,0.001721,0.258969,-0.002297,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000209,0.000183,0.000246,0.000000,0.000000,0.001694,0.256704,-0.002265,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000206,0.000180,0.000244,0.000000,0.000000,0.001668,0.254471,-0.002233,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000203,0.000178,0.000242,0.000000,0.000000,0.001643,0.252270,-0.002202,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000200,0.000175,0.000240,0.000000,0.000000,0.001618,0.250099,-0.002171,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000197,0.000173,0.000238,0.000000,0.000000,0.001594,0.247959,-0.002140,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000194,0.000170,0.000236,0.000000,0.000000,0.001571,0.245850,-0.002110,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000191,0.000168,0.000235,0.000000,0.000000,0.001548,0.243769,-0.002080,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000188,0.000166,0.000233,0.000000,0.000000,0.001525,0.241719,-0.002051,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000185,0.000163,0.000232,0.000000,0.000000,0.001503,0.239697,-0.002022,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000183,0.000161,0.000230,0.000000,0.000000,0.001481,0.237703,-0.001993,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000180,0.000159,0.000229,0.000000,0.000000,0.001460,0.235738,-0.001965,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000177,0.000156,0.000227,0.000126,0.000126,0.001439,0.233676,-0.002062,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000175,0.000154,0.000226,0.000376,0.000376,0.001418,0.231397,-0.002279,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000172,0.000151,0.000225,0.000534,0.000534,0.001397,0.228994,-0.002403,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000169,0.000148,0.000223,0.000634,0.000634,0.001376,0.226527,-0.002467,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000167,0.000145,0.000222,0.000638,0.000638,0.001354,0.224090,-0.002437,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000164,0.000142,0.000221,0.000593,0.000593,0.001333,0.221732,-0.002358,1.000000,0.000000
68,2022-08-03 20:00:00,0.000451,0.000000,0.000000,0.000000,0.000058,0.000161,0.000140,0.000220,0.000503,0.000503,0.001312,0.219940,-0.001792,1.000000,0.000000
69,2022-08-03 21:00:00,0.000170,0.000000,0.000000,0.000000,0.000060,0.000159,0.000138,0.000218,0.000470,0.000470,0.001291,0.217929,-0.002011,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000156,0.000136,0.000217,0.000387,0.000387,0.001271,0.215861,-0.002068,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000154,0.000133,0.000216,0.000293,0.000293,0.001250,0.213914,-0.001947,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000151,0.000131,0.000215,0.000165,0.000165,0.001231,0.212122,-0.001793,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000149,0.000130,0.000214,0.000044,0.000044,0.001211,0.210474,-0.001648,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000146,0.000128,0.000213,0.000000,0.000000,0.001193,0.208892,-0.001582,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000144,0.000126,0.000212,0.000000,0.000000,0.001174,0.207333,-0.001559,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000142,0.000124,0.000211,0.000000,0.000000,0.001157,0.205795,-0.001537,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000140,0.000122,0.000210,0.000000,0.000000,0.001139,0.204280,-0.001516,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000138,0.000121,0.000210,0.000000,0.000000,0.001122,0.202785,-0.001494,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000136,0.000119,0.000209,0.000000,0.000000,0.001105,0.201312,-0.001473,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000134,0.000117,0.000208,0.000000,0.000000,0.001089,0.199859,-0.001453,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000132,0.000116,0.000208,0.000000,0.000000,0.001073,0.198427,-0.001432,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000130,0.000114,0.000207,0.000000,0.000000,0.001058,0.197015,-0.001412,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000128,0.000112,0.000207,0.000000,0.000000,0.001042,0.195623,-0.001392,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000126,0.000111,0.000206,0.000000,0.000000,0.001027,0.194251,-0.001372,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000124,0.000109,0.000206,0.000000,0.000000,0.001012,0.192898,-0.001353,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000122,0.000108,0.000205,0.000124,0.000124,0.000998,0.191442,-0.001456,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000120,0.000106,0.000205,0.000377,0.000377,0.000983,0.189756,-0.001685,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000118,0.000104,0.000205,0.000536,0.000536,0.000968,0.187938,-0.001818,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000117,0.000101,0.000204,0.000639,0.000639,0.000953,0.186044,-0.001894,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000115,0.000099,0.000204,0.000691,0.000691,0.000937,0.184126,-0.001918,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000113,0.000097,0.000203,0.000665,0.000665,0.000921,0.182260,-0.001866,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000111,0.000095,0.000203,0.000579,0.000579,0.000906,0.180505,-0.001755,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000109,0.000093,0.000202,0.000476,0.000476,0.000890,0.178876,-0.001629,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000107,0.000091,0.000202,0.000399,0.000399,0.000874,0.177347,-0.001530,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000105,0.000090,0.000201,0.000302,0.000302,0.000859,0.175934,-0.001413,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000103,0.000088,0.000201,0.000188,0.000188,0.000844,0.174654,-0.001280,1.000000,0.000000
97,2022-08-05 01:00:00,0.000099,0.000000,0.000000,0.000000,0.000099,0.000101,0.000087,0.000200,0.000058,0.000058,0.000830,0.173617,-0.001037,1.000000,0.000000
98,2022-08-05 02:00:00,0.000088,0.000001,0.000001,0.000001,0.000100,0.000100,0.000086,0.000201,0.000000,0.000000,0.000816,0.172640,-0.000977,1.000000,0.000000
99,2022-08-05 03:00:00,0.000088,0.000001,0.000001,0.000001,0.000102,0.000098,0.000085,0.000201,0.000000,0.000000,0.000803,0.171677,-0.000963,1.000000,0.000001
100,2022-08-05 04:00:00,0.000088,0.000001,0.000001,0.000001,0.000103,0.000096,0.000084,0.000201,0.000000,0.000000,0.000790,0.170727,-0.000950,1.000000,0.000001
