Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000000,0.000815,0.000066,0.000815,0.000183,0.000183,0.009012,0.376251,-0.001402,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000064,0.000748,0.000063,0.000063,0.008328,0.374878,-0.001374,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000063,0.000688,0.000000,0.000000,0.007703,0.373598,-0.001279,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000061,0.000634,0.000000,0.000000,0.007131,0.372350,-0.001248,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000584,0.000060,0.000584,0.000000,0.000000,0.006607,0.371132,-0.001218,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000539,0.000058,0.000539,0.000000,0.000000,0.006126,0.369944,-0.001188,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000498,0.000057,0.000499,0.000000,0.000000,0.005684,0.368784,-0.001160,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461,0.000056,0.000461,0.000000,0.000000,0.005279,0.367653,-0.001131,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000427,0.000054,0.000427,0.000000,0.000000,0.004906,0.366549,-0.001104,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,0.000053,0.000396,0.000000,0.000000,0.004563,0.365472,-0.001077,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000367,0.000052,0.000368,0.000000,0.000000,0.004247,0.364421,-0.001051,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000341,0.000050,0.000342,0.000000,0.000000,0.003956,0.363396,-0.001025,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000317,0.000049,0.000318,0.000000,0.000000,0.003688,0.362395,-0.001001,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000295,0.000048,0.000296,0.000000,0.000000,0.003441,0.361419,-0.000976,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000275,0.000047,0.000276,0.000145,0.000145,0.003212,0.360325,-0.001094,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000257,0.000045,0.000258,0.000382,0.000382,0.003001,0.359026,-0.001299,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000239,0.000043,0.000241,0.000548,0.000548,0.002804,0.357597,-0.001429,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000224,0.000041,0.000225,0.000671,0.000671,0.002622,0.356083,-0.001514,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000209,0.000040,0.000210,0.000593,0.000593,0.002453,0.354682,-0.001401,1.000000,0.000000
19,2022-08-01 19:00:00,0.000637,0.000000,0.000000,0.000000,0.000002,0.000195,0.000039,0.000197,0.000565,0.000565,0.002297,0.353963,-0.000719,1.000000,0.000000
20,2022-08-01 20:00:00,0.000478,0.000000,0.000000,0.000000,0.000002,0.000183,0.000038,0.000185,0.000493,0.000493,0.002152,0.353176,-0.000787,1.000000,0.000000
21,2022-08-01 21:00:00,0.000531,0.000001,0.000001,0.000001,0.000002,0.000171,0.000037,0.000174,0.000387,0.000387,0.002018,0.352563,-0.000613,1.000000,0.000001
22,2022-08-01 22:00:00,0.000523,0.000002,0.000002,0.000002,0.000002,0.000160,0.000036,0.000164,0.000329,0.000329,0.001894,0.352012,-0.000551,1.000000,0.000001
23,2022-08-01 23:00:00,0.000564,0.000004,0.000006,0.000004,0.000002,0.000151,0.000036,0.000157,0.000257,0.000257,0.001780,0.351582,-0.000430,1.000000,0.000003
