Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000005,0.000003,0.000000,0.001461,0.000296,0.001464,0.000176,0.000176,0.010431,0.428543,-0.004711,1.000000,0.000002
1,2022-08-01 01:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001300,0.000292,0.001302,0.000054,0.000054,0.009423,0.423710,-0.004833,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001164,0.000288,0.001166,0.000000,0.000000,0.008547,0.418995,-0.004715,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001049,0.000284,0.001049,0.000000,0.000000,0.007782,0.414343,-0.004652,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000949,0.000280,0.000949,0.000000,0.000000,0.007114,0.409753,-0.004590,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000864,0.000277,0.000864,0.000000,0.000000,0.006527,0.405225,-0.004528,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000789,0.000273,0.000790,0.000000,0.000000,0.006010,0.400758,-0.004467,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000725,0.000269,0.000726,0.000000,0.000000,0.005555,0.396350,-0.004407,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000668,0.000266,0.000670,0.000000,0.000000,0.005152,0.392002,-0.004348,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000619,0.000262,0.000620,0.000000,0.000000,0.004795,0.387712,-0.004290,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000576,0.000259,0.000577,0.000000,0.000000,0.004478,0.383479,-0.004233,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000537,0.000255,0.000539,0.000000,0.000000,0.004196,0.379303,-0.004176,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000503,0.000252,0.000506,0.000000,0.000000,0.003945,0.375184,-0.004120,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000473,0.000248,0.000476,0.000000,0.000000,0.003720,0.371119,-0.004065,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000446,0.000245,0.000450,0.000132,0.000132,0.003519,0.366979,-0.004140,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000422,0.000241,0.000426,0.000363,0.000363,0.003338,0.362666,-0.004313,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000401,0.000238,0.000405,0.000511,0.000511,0.003175,0.358265,-0.004401,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000381,0.000234,0.000386,0.000605,0.000605,0.003028,0.353831,-0.004434,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000364,0.000230,0.000369,0.000551,0.000551,0.002894,0.349509,-0.004322,1.000000,0.000000
19,2022-08-01 19:00:00,0.000239,0.000000,0.000000,0.000000,0.000006,0.000348,0.000227,0.000354,0.000509,0.000509,0.002773,0.345522,-0.003987,1.000000,0.000000
20,2022-08-01 20:00:00,0.000224,0.000000,0.000000,0.000000,0.000007,0.000334,0.000224,0.000341,0.000461,0.000461,0.002663,0.341621,-0.003900,1.000000,0.000000
21,2022-08-01 21:00:00,0.000208,0.000000,0.000000,0.000000,0.000008,0.000321,0.000221,0.000328,0.000375,0.000375,0.002563,0.337842,-0.003780,1.000000,0.000000
22,2022-08-01 22:00:00,0.000223,0.000000,0.000000,0.000000,0.000008,0.000309,0.000218,0.000317,0.000323,0.000323,0.002472,0.334180,-0.003662,1.000000,0.000000
23,2022-08-01 23:00:00,0.000295,0.000000,0.000001,0.000000,0.000009,0.000298,0.000215,0.000308,0.000245,0.000245,0.002389,0.330714,-0.003466,1.000000,0.000000
24,2022-08-02 00:00:00,0.000321,0.000004,0.000006,0.000004,0.000010,0.000288,0.000212,0.000302,0.000153,0.000153,0.002313,0.327405,-0.003309,1.000000,0.000003
25,2022-08-02 01:00:00,0.000749,0.000052,0.000092,0.000052,0.000011,0.000279,0.000210,0.000342,0.000067,0.000067,0.002243,0.324563,-0.002842,1.000000,0.000043
26,2022-08-02 02:00:00,0.000866,0.000103,0.000143,0.000103,0.000011,0.000271,0.000207,0.000385,0.000000,0.000000,0.002179,0.321890,-0.002673,1.000000,0.000083
