Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000248,0.000000,0.000000,0.000000,0.000000,0.001482,0.000442,0.001482,0.000197,0.000197,0.010557,0.428519,-0.004892,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001337,0.000435,0.001337,0.000061,0.000061,0.009655,0.423585,-0.004934,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001214,0.000429,0.001214,0.000000,0.000000,0.008870,0.418779,-0.004806,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001109,0.000423,0.001109,0.000000,0.000000,0.008184,0.414041,-0.004739,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001019,0.000417,0.001019,0.000000,0.000000,0.007583,0.409368,-0.004673,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000940,0.000412,0.000941,0.000000,0.000000,0.007054,0.404761,-0.004607,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000872,0.000406,0.000873,0.000000,0.000000,0.006588,0.400217,-0.004543,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000813,0.000400,0.000814,0.000000,0.000000,0.006175,0.395738,-0.004480,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000761,0.000395,0.000762,0.000000,0.000000,0.005809,0.391320,-0.004418,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000715,0.000389,0.000716,0.000000,0.000000,0.005484,0.386964,-0.004356,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000674,0.000384,0.000676,0.000000,0.000000,0.005193,0.382669,-0.004295,1.000000,0.000000
