Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000055,0.000000,0.000000,0.000000,0.000000,0.001430,0.000059,0.001430,0.000164,0.000164,0.008394,0.383378,-0.001459,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001208,0.000058,0.001208,0.000048,0.000048,0.007243,0.382013,-0.001365,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001028,0.000056,0.001028,0.000000,0.000000,0.006272,0.380727,-0.001286,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000879,0.000055,0.000879,0.000000,0.000000,0.005448,0.379472,-0.001256,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000756,0.000054,0.000756,0.000000,0.000000,0.004745,0.378246,-0.001226,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000654,0.000052,0.000654,0.000000,0.000000,0.004144,0.377049,-0.001197,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000567,0.000051,0.000567,0.000000,0.000000,0.003629,0.375880,-0.001169,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000494,0.000050,0.000494,0.000000,0.000000,0.003185,0.374739,-0.001141,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000432,0.000049,0.000432,0.000000,0.000000,0.002802,0.373625,-0.001114,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,0.000048,0.000379,0.000000,0.000000,0.002471,0.372538,-0.001088,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,0.000047,0.000333,0.000000,0.000000,0.002185,0.371476,-0.001062,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000294,0.000045,0.000294,0.000000,0.000000,0.001936,0.370439,-0.001037,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000260,0.000044,0.000261,0.000000,0.000000,0.001721,0.369427,-0.001012,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000231,0.000043,0.000232,0.000000,0.000000,0.001533,0.368439,-0.000988,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000206,0.000042,0.000207,0.000129,0.000129,0.001369,0.367348,-0.001091,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000184,0.000041,0.000185,0.000375,0.000375,0.001226,0.366043,-0.001305,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000165,0.000039,0.000166,0.000529,0.000529,0.001101,0.364618,-0.001425,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000148,0.000038,0.000149,0.000636,0.000636,0.000991,0.363123,-0.001495,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000133,0.000036,0.000135,0.000520,0.000520,0.000894,0.361776,-0.001347,1.000000,0.000000
19,2022-08-01 19:00:00,0.000818,0.000007,0.000013,0.000007,0.000002,0.000120,0.000036,0.000129,0.000469,0.000469,0.000809,0.361297,-0.000479,1.000000,0.000006
20,2022-08-01 20:00:00,0.000880,0.000015,0.000021,0.000015,0.000002,0.000109,0.000035,0.000126,0.000436,0.000436,0.000735,0.360914,-0.000383,1.000000,0.000012
21,2022-08-01 21:00:00,0.000908,0.000025,0.000032,0.000025,0.000002,0.000100,0.000035,0.000127,0.000353,0.000353,0.000671,0.360639,-0.000276,1.000000,0.000018
22,2022-08-01 22:00:00,0.000943,0.000036,0.000044,0.000036,0.000002,0.000091,0.000035,0.000130,0.000284,0.000284,0.000614,0.360458,-0.000180,1.000000,0.000026
23,2022-08-01 23:00:00,0.000944,0.000047,0.000054,0.000047,0.000002,0.000084,0.000035,0.000134,0.000212,0.000212,0.000565,0.360344,-0.000114,1.000000,0.000033
24,2022-08-02 00:00:00,0.000980,0.000060,0.000069,0.000060,0.000003,0.000077,0.000035,0.000140,0.000150,0.000150,0.000522,0.360313,-0.000031,1.000000,0.000042
25,2022-08-02 01:00:00,0.001266,0.000105,0.000140,0.000105,0.000003,0.000072,0.000035,0.000180,0.000064,0.000064,0.000486,0.360577,0.000264,1.000000,0.000077
26,2022-08-02 02:00:00,0.001264,0.000133,0.000154,0.000133,0.000003,0.000067,0.000035,0.000203,0.000000,0.000000,0.000454,0.360882,0.000305,1.000000,0.000097
27,2022-08-02 03:00:00,0.001275,0.000152,0.000156,0.000152,0.000003,0.000063,0.000036,0.000219,0.000000,0.000000,0.000426,0.361189,0.000306,1.000000,0.000101
28,2022-08-02 04:00:00,0.001270,0.000155,0.000155,0.000155,0.000003,0.000060,0.000036,0.000218,0.000000,0.000000,0.000403,0.361484,0.000295,1.000000,0.000101
29,2022-08-02 05:00:00,0.001265,0.000155,0.000154,0.000155,0.000004,0.000057,0.000036,0.000215,0.000000,0.000000,0.000382,0.361768,0.000284,1.000000,0.000101
30,2022-08-02 06:00:00,0.001275,0.000156,0.000157,0.000156,0.000004,0.000054,0.000037,0.000214,0.000000,0.000000,0.000365,0.362053,0.000285,1.000000,0.000101
31,2022-08-02 07:00:00,0.000000,0.000070,0.000000,0.000070,0.000004,0.000052,0.000036,0.000126,0.000000,0.000000,0.000349,0.361239,-0.000814,1.000000,0.000031
32,2022-08-02 08:00:00,0.000000,0.000031,0.000000,0.000031,0.000004,0.000049,0.000035,0.000085,0.000000,0.000000,0.000335,0.360445,-0.000794,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000047,0.000034,0.000052,0.000000,0.000000,0.000321,0.359669,-0.000776,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000046,0.000033,0.000050,0.000000,0.000000,0.000309,0.358912,-0.000757,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000044,0.000032,0.000049,0.000000,0.000000,0.000297,0.358172,-0.000739,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000042,0.000032,0.000048,0.000000,0.000000,0.000287,0.357450,-0.000722,1.000000,0.000000
37,2022-08-02 13:00:00,0.000107,0.000001,0.000001,0.000001,0.000006,0.000041,0.000031,0.000047,0.000000,0.000000,0.000277,0.356848,-0.000602,1.000000,0.000001
38,2022-08-02 14:00:00,0.000179,0.000000,0.000000,0.000000,0.000006,0.000039,0.000030,0.000046,0.000124,0.000124,0.000268,0.356212,-0.000637,1.000000,0.000000
39,2022-08-02 15:00:00,0.000114,0.000000,0.000000,0.000000,0.000006,0.000038,0.000029,0.000045,0.000319,0.000319,0.000259,0.355336,-0.000875,1.000000,0.000000
40,2022-08-02 16:00:00,0.000114,0.000000,0.000000,0.000000,0.000006,0.000037,0.000028,0.000043,0.000453,0.000453,0.000250,0.354351,-0.000985,1.000000,0.000000
41,2022-08-02 17:00:00,0.000079,0.000000,0.000000,0.000000,0.000007,0.000036,0.000027,0.000042,0.000546,0.000546,0.000242,0.353264,-0.001087,1.000000,0.000000
42,2022-08-02 18:00:00,0.000128,0.000000,0.000000,0.000000,0.000007,0.000034,0.000026,0.000041,0.000608,0.000608,0.000233,0.352190,-0.001075,1.000000,0.000000
43,2022-08-02 19:00:00,0.000043,0.000000,0.000000,0.000000,0.000007,0.000033,0.000025,0.000040,0.000549,0.000549,0.000225,0.351115,-0.001075,1.000000,0.000000
44,2022-08-02 20:00:00,0.000049,0.000000,0.000000,0.000000,0.000008,0.000032,0.000024,0.000040,0.000494,0.000494,0.000217,0.350126,-0.000989,1.000000,0.000000
45,2022-08-02 21:00:00,0.000041,0.000000,0.000000,0.000000,0.000008,0.000031,0.000023,0.000039,0.000500,0.000500,0.000209,0.349147,-0.000979,1.000000,0.000000
46,2022-08-02 22:00:00,0.000041,0.000000,0.000000,0.000000,0.000008,0.000030,0.000022,0.000038,0.000418,0.000418,0.000201,0.348271,-0.000876,1.000000,0.000000
47,2022-08-02 23:00:00,0.000049,0.000000,0.000000,0.000000,0.000008,0.000029,0.000021,0.000037,0.000316,0.000316,0.000194,0.347523,-0.000748,1.000000,0.000000
48,2022-08-03 00:00:00,0.000043,0.000000,0.000000,0.000000,0.000009,0.000028,0.000020,0.000036,0.000186,0.000186,0.000187,0.346914,-0.000609,1.000000,0.000000
49,2022-08-03 01:00:00,0.000107,0.000000,0.000001,0.000000,0.000009,0.000027,0.000020,0.000036,0.000037,0.000037,0.000180,0.346526,-0.000387,1.000000,0.000000
50,2022-08-03 02:00:00,0.000139,0.000001,0.000002,0.000001,0.000009,0.000026,0.000020,0.000036,0.000000,0.000000,0.000174,0.346214,-0.000312,1.000000,0.000001
51,2022-08-03 03:00:00,0.000170,0.000002,0.000003,0.000002,0.000010,0.000025,0.000019,0.000037,0.000000,0.000000,0.000169,0.345938,-0.000276,1.000000,0.000002
52,2022-08-03 04:00:00,0.000174,0.000003,0.000003,0.000003,0.000010,0.000024,0.000019,0.000037,0.000000,0.000000,0.000164,0.345672,-0.000266,1.000000,0.000002
53,2022-08-03 05:00:00,0.000170,0.000003,0.000003,0.000003,0.000010,0.000023,0.000019,0.000037,0.000000,0.000000,0.000159,0.345409,-0.000263,1.000000,0.000002
