Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000812,0.000030,0.000812,0.000199,0.000199,0.008980,0.378097,-0.000608,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000742,0.000029,0.000742,0.000071,0.000071,0.008267,0.377630,-0.000467,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000680,0.000029,0.000680,0.000000,0.000000,0.007615,0.377244,-0.000385,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000623,0.000028,0.000623,0.000000,0.000000,0.007020,0.376870,-0.000375,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000572,0.000027,0.000572,0.000000,0.000000,0.006475,0.376505,-0.000365,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000525,0.000026,0.000525,0.000000,0.000000,0.005976,0.376151,-0.000355,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000483,0.000026,0.000483,0.000000,0.000000,0.005518,0.375806,-0.000345,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000445,0.000025,0.000445,0.000000,0.000000,0.005099,0.375470,-0.000335,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000410,0.000024,0.000410,0.000000,0.000000,0.004713,0.375144,-0.000326,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,0.000023,0.000378,0.000000,0.000000,0.004359,0.374827,-0.000317,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000348,0.000023,0.000348,0.000000,0.000000,0.004034,0.374519,-0.000309,1.000000,0.000000
