Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000280,0.000001,0.000002,0.000001,0.000000,0.001481,0.000436,0.001482,0.000184,0.000184,0.010552,0.425934,-0.004750,1.000000,0.000001
1,2022-08-01 01:00:00,0.000005,0.000000,0.000000,0.000000,0.000000,0.001336,0.000430,0.001336,0.000055,0.000055,0.009646,0.421110,-0.004824,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001212,0.000423,0.001213,0.000000,0.000000,0.008857,0.416404,-0.004706,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001107,0.000417,0.001107,0.000000,0.000000,0.008168,0.411765,-0.004639,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001016,0.000411,0.001016,0.000000,0.000000,0.007563,0.407193,-0.004572,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000937,0.000406,0.000938,0.000000,0.000000,0.007032,0.402686,-0.004507,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000869,0.000400,0.000869,0.000000,0.000000,0.006563,0.398243,-0.004443,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000809,0.000394,0.000810,0.000000,0.000000,0.006148,0.393863,-0.004379,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000757,0.000388,0.000758,0.000000,0.000000,0.005780,0.389546,-0.004317,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000710,0.000383,0.000712,0.000000,0.000000,0.005452,0.385291,-0.004255,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000670,0.000377,0.000671,0.000000,0.000000,0.005160,0.381096,-0.004195,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000633,0.000372,0.000635,0.000000,0.000000,0.004899,0.376961,-0.004135,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000601,0.000367,0.000603,0.000000,0.000000,0.004665,0.372886,-0.004076,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000572,0.000362,0.000575,0.000000,0.000000,0.004454,0.368868,-0.004018,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000546,0.000356,0.000550,0.000130,0.000130,0.004264,0.364780,-0.004088,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000523,0.000351,0.000527,0.000366,0.000366,0.004091,0.360517,-0.004263,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000502,0.000345,0.000506,0.000528,0.000528,0.003935,0.356156,-0.004361,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000483,0.000339,0.000487,0.000646,0.000646,0.003791,0.351740,-0.004416,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000465,0.000334,0.000470,0.000608,0.000608,0.003660,0.347425,-0.004315,1.000000,0.000000
19,2022-08-01 19:00:00,0.000169,0.000000,0.000000,0.000000,0.000006,0.000449,0.000328,0.000455,0.000545,0.000545,0.003539,0.343401,-0.004025,1.000000,0.000000
20,2022-08-01 20:00:00,0.000185,0.000000,0.000000,0.000000,0.000007,0.000434,0.000323,0.000441,0.000480,0.000480,0.003428,0.339513,-0.003887,1.000000,0.000000
21,2022-08-01 21:00:00,0.000280,0.000000,0.000000,0.000000,0.000007,0.000421,0.000319,0.000428,0.000387,0.000387,0.003326,0.335866,-0.003647,1.000000,0.000000
22,2022-08-01 22:00:00,0.000185,0.000000,0.000000,0.000000,0.000008,0.000408,0.000314,0.000416,0.000326,0.000326,0.003232,0.332238,-0.003628,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000397,0.000309,0.000405,0.000260,0.000260,0.003144,0.328730,-0.003507,1.000000,0.000000
24,2022-08-02 00:00:00,0.000185,0.000000,0.000000,0.000000,0.000009,0.000386,0.000305,0.000395,0.000165,0.000165,0.003063,0.325363,-0.003367,1.000000,0.000000
25,2022-08-02 01:00:00,0.000531,0.000017,0.000030,0.000017,0.000010,0.000376,0.000301,0.000403,0.000070,0.000070,0.002988,0.322449,-0.002914,1.000000,0.000014
26,2022-08-02 02:00:00,0.000817,0.000057,0.000090,0.000057,0.000011,0.000367,0.000298,0.000435,0.000000,0.000000,0.002919,0.319868,-0.002581,1.000000,0.000046
27,2022-08-02 03:00:00,0.000844,0.000081,0.000095,0.000081,0.000012,0.000359,0.000294,0.000451,0.000000,0.000000,0.002855,0.317346,-0.002523,1.000000,0.000061
28,2022-08-02 04:00:00,0.000900,0.000100,0.000107,0.000100,0.000013,0.000351,0.000291,0.000464,0.000000,0.000000,0.002795,0.314903,-0.002443,1.000000,0.000067
29,2022-08-02 05:00:00,0.000687,0.000081,0.000064,0.000081,0.000013,0.000344,0.000288,0.000438,0.000000,0.000000,0.002739,0.312327,-0.002575,1.000000,0.000050
30,2022-08-02 06:00:00,0.000653,0.000069,0.000058,0.000069,0.000014,0.000337,0.000285,0.000420,0.000000,0.000000,0.002687,0.309761,-0.002566,1.000000,0.000039
31,2022-08-02 07:00:00,0.000000,0.000027,0.000000,0.000027,0.000015,0.000330,0.000280,0.000373,0.000000,0.000000,0.002637,0.306644,-0.003117,1.000000,0.000012
32,2022-08-02 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000016,0.000324,0.000276,0.000352,0.000000,0.000000,0.002589,0.303572,-0.003072,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000318,0.000273,0.000335,0.000000,0.000000,0.002544,0.300543,-0.003028,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000313,0.000269,0.000330,0.000000,0.000000,0.002500,0.297558,-0.002985,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000307,0.000265,0.000326,0.000000,0.000000,0.002458,0.294616,-0.002943,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000302,0.000261,0.000322,0.000000,0.000000,0.002417,0.291715,-0.002901,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000297,0.000257,0.000318,0.000000,0.000000,0.002377,0.288856,-0.002859,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000292,0.000253,0.000314,0.000113,0.000113,0.002339,0.285926,-0.002930,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000287,0.000249,0.000310,0.000338,0.000338,0.002302,0.282816,-0.003109,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000282,0.000245,0.000306,0.000487,0.000487,0.002265,0.279604,-0.003212,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000278,0.000241,0.000303,0.000598,0.000598,0.002228,0.276328,-0.003276,1.000000,0.000000
42,2022-08-02 18:00:00,0.000318,0.000000,0.000000,0.000000,0.000026,0.000273,0.000237,0.000299,0.000689,0.000689,0.002192,0.273323,-0.003005,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000268,0.000233,0.000296,0.000628,0.000628,0.002157,0.270107,-0.003215,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000264,0.000229,0.000292,0.000548,0.000548,0.002122,0.267016,-0.003091,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000259,0.000225,0.000289,0.000504,0.000504,0.002087,0.264012,-0.003004,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000255,0.000221,0.000286,0.000424,0.000424,0.002053,0.261131,-0.002882,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000251,0.000218,0.000283,0.000328,0.000328,0.002020,0.258384,-0.002746,1.000000,0.000000
