Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000004,0.000007,0.000004,0.000000,0.001449,0.000211,0.001453,0.000180,0.000180,0.010358,0.429342,-0.004660,1.000000,0.000003
1,2022-08-01 01:00:00,0.000059,0.000002,0.000000,0.000002,0.000000,0.001279,0.000208,0.001281,0.000054,0.000054,0.009288,0.424621,-0.004721,1.000000,0.000001
2,2022-08-01 02:00:00,0.000059,0.000002,0.000001,0.000002,0.000000,0.001136,0.000206,0.001138,0.000000,0.000000,0.008358,0.420014,-0.004608,1.000000,0.000001
3,2022-08-01 03:00:00,0.000059,0.000001,0.000001,0.000001,0.000000,0.001013,0.000203,0.001015,0.000000,0.000000,0.007548,0.415466,-0.004547,1.000000,0.000001
4,2022-08-01 04:00:00,0.000059,0.000001,0.000001,0.000001,0.000000,0.000909,0.000200,0.000911,0.000000,0.000000,0.006839,0.410978,-0.004488,1.000000,0.000001
5,2022-08-01 05:00:00,0.000059,0.000001,0.000001,0.000001,0.000000,0.000819,0.000198,0.000821,0.000000,0.000000,0.006218,0.406549,-0.004429,1.000000,0.000001
6,2022-08-01 06:00:00,0.000059,0.000001,0.000001,0.000001,0.000001,0.000741,0.000195,0.000743,0.000000,0.000000,0.005672,0.402178,-0.004371,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000001,0.000674,0.000193,0.000675,0.000000,0.000000,0.005191,0.397807,-0.004371,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000615,0.000190,0.000616,0.000000,0.000000,0.004766,0.393494,-0.004314,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000564,0.000188,0.000565,0.000000,0.000000,0.004390,0.389236,-0.004257,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000518,0.000185,0.000520,0.000000,0.000000,0.004057,0.385035,-0.004202,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000479,0.000183,0.000481,0.000000,0.000000,0.003762,0.380888,-0.004147,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000444,0.000181,0.000446,0.000000,0.000000,0.003499,0.376796,-0.004092,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000412,0.000178,0.000415,0.000000,0.000000,0.003264,0.372757,-0.004039,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000385,0.000176,0.000388,0.000130,0.000130,0.003055,0.368642,-0.004115,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000360,0.000173,0.000364,0.000371,0.000371,0.002868,0.364344,-0.004298,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000339,0.000171,0.000343,0.000529,0.000529,0.002700,0.359945,-0.004398,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000319,0.000168,0.000324,0.000633,0.000633,0.002549,0.355502,-0.004444,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000301,0.000166,0.000307,0.000584,0.000584,0.002413,0.351165,-0.004337,1.000000,0.000000
19,2022-08-01 19:00:00,0.000170,0.000000,0.000000,0.000000,0.000006,0.000286,0.000163,0.000292,0.000540,0.000540,0.002291,0.347096,-0.004069,1.000000,0.000000
20,2022-08-01 20:00:00,0.000218,0.000000,0.000000,0.000000,0.000007,0.000271,0.000161,0.000278,0.000469,0.000469,0.002181,0.343197,-0.003899,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000008,0.000259,0.000159,0.000266,0.000377,0.000377,0.002081,0.339474,-0.003723,1.000000,0.000000
22,2022-08-01 22:00:00,0.000212,0.000000,0.000000,0.000000,0.000008,0.000247,0.000157,0.000255,0.000317,0.000317,0.001990,0.335820,-0.003655,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000237,0.000155,0.000246,0.000246,0.000246,0.001908,0.332323,-0.003497,1.000000,0.000000
24,2022-08-02 00:00:00,0.000218,0.000001,0.000001,0.000001,0.000010,0.000227,0.000153,0.000238,0.000150,0.000150,0.001833,0.328930,-0.003392,1.000000,0.000001
25,2022-08-02 01:00:00,0.000550,0.000037,0.000067,0.000037,0.000011,0.000219,0.000151,0.000266,0.000060,0.000060,0.001766,0.325935,-0.002995,1.000000,0.000030
26,2022-08-02 02:00:00,0.000787,0.000104,0.000158,0.000104,0.000012,0.000211,0.000149,0.000326,0.000000,0.000000,0.001704,0.323181,-0.002754,1.000000,0.000085
27,2022-08-02 03:00:00,0.000858,0.000154,0.000184,0.000154,0.000012,0.000204,0.000148,0.000370,0.000000,0.000000,0.001648,0.320508,-0.002673,1.000000,0.000115
28,2022-08-02 04:00:00,0.000899,0.000188,0.000200,0.000188,0.000013,0.000197,0.000146,0.000398,0.000000,0.000000,0.001597,0.317895,-0.002613,1.000000,0.000127
29,2022-08-02 05:00:00,0.000836,0.000183,0.000175,0.000183,0.000014,0.000191,0.000145,0.000388,0.000000,0.000000,0.001550,0.315279,-0.002616,1.000000,0.000119
30,2022-08-02 06:00:00,0.000800,0.000172,0.000161,0.000172,0.000015,0.000186,0.000143,0.000373,0.000000,0.000000,0.001507,0.312676,-0.002604,1.000000,0.000107
31,2022-08-02 07:00:00,0.000000,0.000075,0.000000,0.000075,0.000016,0.000181,0.000141,0.000272,0.000000,0.000000,0.001468,0.309475,-0.003201,1.000000,0.000032
32,2022-08-02 08:00:00,0.000000,0.000032,0.000000,0.000032,0.000017,0.000176,0.000139,0.000225,0.000000,0.000000,0.001431,0.306317,-0.003159,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000172,0.000138,0.000190,0.000000,0.000000,0.001396,0.303199,-0.003117,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000168,0.000136,0.000187,0.000000,0.000000,0.001364,0.300123,-0.003077,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000164,0.000134,0.000184,0.000000,0.000000,0.001334,0.297086,-0.003036,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000161,0.000132,0.000182,0.000000,0.000000,0.001306,0.294089,-0.002997,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000157,0.000130,0.000179,0.000000,0.000000,0.001279,0.291132,-0.002958,1.000000,0.000000
38,2022-08-02 14:00:00,0.000020,0.000000,0.000000,0.000000,0.000023,0.000154,0.000129,0.000177,0.000107,0.000107,0.001254,0.288127,-0.003005,1.000000,0.000000
39,2022-08-02 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000024,0.000151,0.000127,0.000175,0.000344,0.000344,0.001229,0.284909,-0.003218,1.000000,0.000000
40,2022-08-02 16:00:00,0.000001,0.000000,0.000000,0.000000,0.000025,0.000148,0.000125,0.000173,0.000486,0.000486,0.001206,0.281592,-0.003316,1.000000,0.000000
41,2022-08-02 17:00:00,0.000001,0.000000,0.000000,0.000000,0.000026,0.000145,0.000123,0.000172,0.000585,0.000585,0.001184,0.278222,-0.003370,1.000000,0.000000
42,2022-08-02 18:00:00,0.000300,0.000000,0.000000,0.000000,0.000028,0.000143,0.000121,0.000170,0.000674,0.000674,0.001162,0.275103,-0.003119,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000140,0.000119,0.000169,0.000630,0.000630,0.001141,0.271771,-0.003332,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000138,0.000117,0.000167,0.000543,0.000543,0.001121,0.268569,-0.003202,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000135,0.000115,0.000166,0.000505,0.000505,0.001101,0.265447,-0.003122,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000133,0.000114,0.000165,0.000421,0.000421,0.001082,0.262449,-0.002998,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000130,0.000112,0.000164,0.000319,0.000319,0.001064,0.259590,-0.002858,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000128,0.000110,0.000163,0.000183,0.000183,0.001046,0.256903,-0.002687,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000126,0.000109,0.000162,0.000034,0.000034,0.001029,0.254399,-0.002505,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000124,0.000108,0.000161,0.000000,0.000000,0.001013,0.251960,-0.002439,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000122,0.000106,0.000161,0.000000,0.000000,0.000997,0.249553,-0.002407,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000120,0.000105,0.000160,0.000000,0.000000,0.000981,0.247178,-0.002375,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000118,0.000103,0.000160,0.000000,0.000000,0.000966,0.244834,-0.002344,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000117,0.000102,0.000159,0.000000,0.000000,0.000952,0.242521,-0.002314,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000115,0.000101,0.000159,0.000000,0.000000,0.000938,0.240237,-0.002283,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000113,0.000099,0.000158,0.000000,0.000000,0.000924,0.237984,-0.002253,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000111,0.000098,0.000158,0.000000,0.000000,0.000911,0.235760,-0.002224,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000110,0.000097,0.000158,0.000000,0.000000,0.000898,0.233565,-0.002195,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000108,0.000096,0.000158,0.000000,0.000000,0.000885,0.231399,-0.002166,1.000000,0.000000
