Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000021,0.000000,0.000000,0.000000,0.000000,0.001466,0.000328,0.001466,0.000142,0.000142,0.010458,0.426767,-0.004855,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001308,0.000323,0.001308,0.000032,0.000032,0.009473,0.422067,-0.004700,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001175,0.000318,0.001175,0.000000,0.000000,0.008616,0.417464,-0.004603,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001062,0.000314,0.001062,0.000000,0.000000,0.007869,0.412925,-0.004539,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000964,0.000310,0.000964,0.000000,0.000000,0.007214,0.408449,-0.004476,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000880,0.000305,0.000880,0.000000,0.000000,0.006640,0.404035,-0.004414,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000807,0.000301,0.000808,0.000000,0.000000,0.006134,0.399683,-0.004352,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000744,0.000297,0.000744,0.000000,0.000000,0.005687,0.395391,-0.004292,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000688,0.000293,0.000689,0.000000,0.000000,0.005292,0.391159,-0.004232,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000639,0.000289,0.000641,0.000000,0.000000,0.004941,0.386986,-0.004173,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000596,0.000285,0.000598,0.000000,0.000000,0.004630,0.382871,-0.004115,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000558,0.000281,0.000560,0.000000,0.000000,0.004352,0.378813,-0.004058,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000525,0.000277,0.000527,0.000000,0.000000,0.004104,0.374812,-0.004001,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000495,0.000273,0.000498,0.000000,0.000000,0.003882,0.370866,-0.003946,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000468,0.000269,0.000471,0.000119,0.000119,0.003683,0.366858,-0.004008,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000444,0.000265,0.000448,0.000350,0.000350,0.003504,0.362678,-0.004180,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000423,0.000261,0.000427,0.000509,0.000509,0.003342,0.358399,-0.004279,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000403,0.000257,0.000408,0.000603,0.000603,0.003195,0.354087,-0.004312,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000386,0.000252,0.000391,0.000512,0.000512,0.003062,0.349925,-0.004162,1.000000,0.000000
19,2022-08-01 19:00:00,0.000624,0.000002,0.000004,0.000002,0.000006,0.000370,0.000249,0.000378,0.000476,0.000476,0.002941,0.346467,-0.003458,1.000000,0.000002
20,2022-08-01 20:00:00,0.000689,0.000009,0.000015,0.000009,0.000007,0.000356,0.000246,0.000372,0.000414,0.000414,0.002831,0.343172,-0.003295,1.000000,0.000008
21,2022-08-01 21:00:00,0.001053,0.000057,0.000095,0.000057,0.000007,0.000343,0.000243,0.000407,0.000327,0.000327,0.002732,0.340289,-0.002883,1.000000,0.000046
22,2022-08-01 22:00:00,0.000720,0.000047,0.000036,0.000047,0.000008,0.000331,0.000240,0.000386,0.000284,0.000284,0.002641,0.337219,-0.003070,1.000000,0.000035
23,2022-08-01 23:00:00,0.000721,0.000056,0.000050,0.000056,0.000009,0.000320,0.000237,0.000385,0.000199,0.000199,0.002558,0.334260,-0.002958,1.000000,0.000030
24,2022-08-02 00:00:00,0.000668,0.000049,0.000053,0.000049,0.000009,0.000310,0.000234,0.000369,0.000132,0.000132,0.002482,0.331356,-0.002904,1.000000,0.000034
25,2022-08-02 01:00:00,0.001462,0.000196,0.000314,0.000196,0.000010,0.000301,0.000232,0.000507,0.000053,0.000053,0.002413,0.329095,-0.002261,1.000000,0.000152
26,2022-08-02 02:00:00,0.002103,0.000434,0.000628,0.000434,0.000011,0.000293,0.000230,0.000739,0.000000,0.000000,0.002350,0.327241,-0.001855,1.000000,0.000345
27,2022-08-02 03:00:00,0.001990,0.000533,0.000570,0.000533,0.000012,0.000286,0.000229,0.000831,0.000000,0.000000,0.002293,0.325357,-0.001883,1.000000,0.000382
28,2022-08-02 04:00:00,0.002188,0.000636,0.000668,0.000636,0.000013,0.000279,0.000227,0.000927,0.000000,0.000000,0.002241,0.323599,-0.001759,1.000000,0.000415
29,2022-08-02 05:00:00,0.001808,0.000545,0.000481,0.000545,0.000013,0.000273,0.000225,0.000832,0.000000,0.000000,0.002193,0.321674,-0.001924,1.000000,0.000350
30,2022-08-02 06:00:00,0.001701,0.000491,0.000431,0.000491,0.000014,0.000267,0.000223,0.000772,0.000000,0.000000,0.002148,0.319720,-0.001954,1.000000,0.000290
31,2022-08-02 07:00:00,0.000000,0.000204,0.000000,0.000204,0.000015,0.000262,0.000220,0.000481,0.000000,0.000000,0.002106,0.316541,-0.003179,1.000000,0.000086
32,2022-08-02 08:00:00,0.000000,0.000086,0.000000,0.000086,0.000016,0.000257,0.000217,0.000359,0.000000,0.000000,0.002066,0.313407,-0.003135,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000252,0.000214,0.000269,0.000000,0.000000,0.002028,0.310316,-0.003091,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000247,0.000211,0.000265,0.000000,0.000000,0.001992,0.307268,-0.003048,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000243,0.000208,0.000262,0.000000,0.000000,0.001957,0.304262,-0.003006,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000239,0.000205,0.000259,0.000000,0.000000,0.001923,0.301298,-0.002964,1.000000,0.000000
37,2022-08-02 13:00:00,0.000418,0.000017,0.000031,0.000017,0.000021,0.000234,0.000203,0.000273,0.000000,0.000000,0.001891,0.298758,-0.002541,1.000000,0.000014
38,2022-08-02 14:00:00,0.000383,0.000015,0.000013,0.000015,0.000022,0.000231,0.000200,0.000268,0.000113,0.000113,0.001861,0.296123,-0.002635,1.000000,0.000012
39,2022-08-02 15:00:00,0.000383,0.000010,0.000001,0.000010,0.000023,0.000227,0.000197,0.000260,0.000300,0.000300,0.001831,0.293352,-0.002771,1.000000,0.000003
40,2022-08-02 16:00:00,0.000408,0.000003,0.000000,0.000003,0.000024,0.000223,0.000194,0.000250,0.000432,0.000432,0.001803,0.290517,-0.002836,1.000000,0.000000
41,2022-08-02 17:00:00,0.000408,0.000000,0.000000,0.000000,0.000025,0.000220,0.000192,0.000245,0.000516,0.000516,0.001775,0.287637,-0.002879,1.000000,0.000000
42,2022-08-02 18:00:00,0.000800,0.000005,0.000010,0.000005,0.000026,0.000216,0.000189,0.000248,0.000570,0.000570,0.001748,0.285122,-0.002515,1.000000,0.000004
43,2022-08-02 19:00:00,0.000165,0.000002,0.000000,0.000002,0.000027,0.000213,0.000186,0.000243,0.000518,0.000518,0.001721,0.282077,-0.003045,1.000000,0.000002
