Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000003,0.000002,0.000000,0.001494,0.000529,0.001495,0.000178,0.000178,0.010631,0.430629,-0.004642,1.000000,0.000001
1,2022-08-01 01:00:00,0.000056,0.000001,0.000000,0.000001,0.000000,0.001359,0.000521,0.001360,0.000053,0.000053,0.009793,0.425926,-0.004703,1.000000,0.000001
2,2022-08-01 02:00:00,0.000056,0.000001,0.000000,0.000001,0.000000,0.001244,0.000513,0.001245,0.000000,0.000000,0.009062,0.421345,-0.004581,1.000000,0.000000
3,2022-08-01 03:00:00,0.000050,0.000000,0.000000,0.000000,0.000000,0.001145,0.000506,0.001146,0.000000,0.000000,0.008423,0.416826,-0.004519,1.000000,0.000000
4,2022-08-01 04:00:00,0.000050,0.000000,0.000000,0.000000,0.000000,0.001060,0.000498,0.001061,0.000000,0.000000,0.007861,0.412373,-0.004452,1.000000,0.000000
5,2022-08-01 05:00:00,0.000050,0.000000,0.000000,0.000000,0.000000,0.000986,0.000491,0.000987,0.000000,0.000000,0.007365,0.407987,-0.004386,1.000000,0.000000
6,2022-08-01 06:00:00,0.000050,0.000000,0.000000,0.000000,0.000001,0.000922,0.000484,0.000923,0.000000,0.000000,0.006927,0.403667,-0.004321,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000865,0.000476,0.000866,0.000000,0.000000,0.006538,0.399362,-0.004305,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000815,0.000469,0.000816,0.000000,0.000000,0.006192,0.395121,-0.004241,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000771,0.000462,0.000773,0.000000,0.000000,0.005883,0.390942,-0.004178,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000732,0.000456,0.000734,0.000000,0.000000,0.005607,0.386827,-0.004116,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000697,0.000449,0.000699,0.000000,0.000000,0.005358,0.382772,-0.004055,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000666,0.000442,0.000668,0.000000,0.000000,0.005134,0.378777,-0.003995,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000638,0.000436,0.000641,0.000000,0.000000,0.004932,0.374842,-0.003935,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000613,0.000429,0.000616,0.000129,0.000129,0.004748,0.370838,-0.004004,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000590,0.000422,0.000593,0.000364,0.000364,0.004580,0.366662,-0.004176,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000568,0.000415,0.000573,0.000522,0.000522,0.004427,0.362393,-0.004269,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000549,0.000408,0.000554,0.000630,0.000630,0.004285,0.358081,-0.004313,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000531,0.000401,0.000537,0.000583,0.000583,0.004154,0.353879,-0.004202,1.000000,0.000000
19,2022-08-01 19:00:00,0.000173,0.000000,0.000000,0.000000,0.000006,0.000515,0.000394,0.000521,0.000538,0.000538,0.004033,0.349954,-0.003925,1.000000,0.000000
20,2022-08-01 20:00:00,0.000197,0.000000,0.000000,0.000000,0.000006,0.000500,0.000388,0.000506,0.000471,0.000471,0.003921,0.346177,-0.003777,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000486,0.000382,0.000493,0.000374,0.000374,0.003816,0.342608,-0.003570,1.000000,0.000000
22,2022-08-01 22:00:00,0.000197,0.000000,0.000000,0.000000,0.000008,0.000473,0.000376,0.000481,0.000314,0.000314,0.003719,0.339095,-0.003513,1.000000,0.000000
23,2022-08-01 23:00:00,0.000249,0.000000,0.000000,0.000000,0.000008,0.000461,0.000370,0.000469,0.000243,0.000243,0.003629,0.335756,-0.003339,1.000000,0.000000
24,2022-08-02 00:00:00,0.000197,0.000000,0.000000,0.000000,0.000009,0.000450,0.000365,0.000459,0.000148,0.000148,0.003544,0.332509,-0.003248,1.000000,0.000000
25,2022-08-02 01:00:00,0.000551,0.000015,0.000027,0.000015,0.000010,0.000439,0.000360,0.000464,0.000059,0.000059,0.003465,0.329718,-0.002790,1.000000,0.000012
26,2022-08-02 02:00:00,0.000776,0.000043,0.000066,0.000043,0.000011,0.000429,0.000356,0.000483,0.000000,0.000000,0.003392,0.327212,-0.002506,1.000000,0.000035
27,2022-08-02 03:00:00,0.000843,0.000064,0.000077,0.000064,0.000011,0.000420,0.000352,0.000496,0.000000,0.000000,0.003323,0.324798,-0.002414,1.000000,0.000048
28,2022-08-02 04:00:00,0.000889,0.000079,0.000085,0.000079,0.000012,0.000412,0.000348,0.000503,0.000000,0.000000,0.003260,0.322457,-0.002341,1.000000,0.000054
29,2022-08-02 05:00:00,0.000812,0.000076,0.000071,0.000076,0.000013,0.000404,0.000344,0.000493,0.000000,0.000000,0.003200,0.320089,-0.002368,1.000000,0.000049
30,2022-08-02 06:00:00,0.000806,0.000073,0.000070,0.000073,0.000014,0.000397,0.000340,0.000483,0.000000,0.000000,0.003143,0.317751,-0.002338,1.000000,0.000046
31,2022-08-02 07:00:00,0.000000,0.000032,0.000000,0.000032,0.000015,0.000389,0.000335,0.000436,0.000000,0.000000,0.003089,0.314723,-0.003028,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000015,0.000382,0.000330,0.000412,0.000000,0.000000,0.003037,0.311740,-0.002983,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000376,0.000325,0.000392,0.000000,0.000000,0.002986,0.308802,-0.002939,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000369,0.000320,0.000387,0.000000,0.000000,0.002937,0.305906,-0.002895,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000363,0.000316,0.000381,0.000000,0.000000,0.002890,0.303054,-0.002852,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000357,0.000311,0.000376,0.000000,0.000000,0.002843,0.300245,-0.002810,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000351,0.000306,0.000371,0.000000,0.000000,0.002798,0.297477,-0.002768,1.000000,0.000000
38,2022-08-02 14:00:00,0.000041,0.000000,0.000000,0.000000,0.000021,0.000346,0.000302,0.000367,0.000106,0.000106,0.002754,0.294686,-0.002791,1.000000,0.000000
39,2022-08-02 15:00:00,0.000010,0.000000,0.000000,0.000000,0.000022,0.000340,0.000297,0.000362,0.000337,0.000337,0.002711,0.291679,-0.003007,1.000000,0.000000
40,2022-08-02 16:00:00,0.000010,0.000000,0.000000,0.000000,0.000023,0.000334,0.000291,0.000357,0.000478,0.000478,0.002668,0.288578,-0.003102,1.000000,0.000000
41,2022-08-02 17:00:00,0.000010,0.000000,0.000000,0.000000,0.000024,0.000329,0.000286,0.000353,0.000581,0.000581,0.002626,0.285422,-0.003156,1.000000,0.000000
42,2022-08-02 18:00:00,0.000300,0.000000,0.000000,0.000000,0.000025,0.000323,0.000281,0.000348,0.000671,0.000671,0.002584,0.282509,-0.002913,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000318,0.000276,0.000344,0.000626,0.000626,0.002542,0.279388,-0.003121,1.000000,0.000000
