Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000811,0.000022,0.000811,0.000168,0.000168,0.008980,0.380423,-0.000444,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000741,0.000021,0.000741,0.000056,0.000056,0.008261,0.380040,-0.000384,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000678,0.000021,0.000678,0.000000,0.000000,0.007604,0.379720,-0.000319,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000621,0.000020,0.000621,0.000000,0.000000,0.007003,0.379410,-0.000311,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000569,0.000020,0.000569,0.000000,0.000000,0.006453,0.379108,-0.000302,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000522,0.000019,0.000522,0.000000,0.000000,0.005950,0.378814,-0.000294,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000480,0.000019,0.000480,0.000000,0.000000,0.005489,0.378528,-0.000286,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000441,0.000018,0.000441,0.000000,0.000000,0.005066,0.378250,-0.000278,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000406,0.000018,0.000406,0.000000,0.000000,0.004678,0.377979,-0.000271,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,0.000017,0.000374,0.000000,0.000000,0.004321,0.377716,-0.000263,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000344,0.000017,0.000344,0.000000,0.000000,0.003994,0.377460,-0.000256,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000318,0.000016,0.000318,0.000000,0.000000,0.003692,0.377211,-0.000249,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000293,0.000016,0.000293,0.000000,0.000000,0.003415,0.376968,-0.000242,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000270,0.000015,0.000271,0.000000,0.000000,0.003160,0.376733,-0.000236,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000250,0.000015,0.000250,0.000133,0.000133,0.002925,0.376374,-0.000359,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000231,0.000014,0.000231,0.000366,0.000366,0.002708,0.375799,-0.000575,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000213,0.000012,0.000214,0.000535,0.000535,0.002507,0.375075,-0.000724,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000197,0.000011,0.000197,0.000649,0.000649,0.002321,0.374259,-0.000816,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000182,0.000010,0.000183,0.000560,0.000560,0.002149,0.373552,-0.000707,1.000000,0.000000
19,2022-08-01 19:00:00,0.000792,0.000002,0.000004,0.000002,0.000000,0.000168,0.000010,0.000171,0.000536,0.000536,0.001990,0.373655,0.000103,1.000000,0.000002
20,2022-08-01 20:00:00,0.001006,0.000009,0.000016,0.000009,0.000000,0.000156,0.000010,0.000166,0.000473,0.000473,0.001844,0.374012,0.000357,1.000000,0.000008
21,2022-08-01 21:00:00,0.001020,0.000017,0.000023,0.000017,0.000000,0.000145,0.000011,0.000162,0.000375,0.000375,0.001711,0.374462,0.000450,1.000000,0.000013
22,2022-08-01 22:00:00,0.001018,0.000024,0.000028,0.000024,0.000001,0.000134,0.000012,0.000159,0.000307,0.000307,0.001589,0.374958,0.000497,1.000000,0.000017
23,2022-08-01 23:00:00,0.001012,0.000030,0.000033,0.000030,0.000001,0.000125,0.000013,0.000155,0.000233,0.000233,0.001478,0.375504,0.000545,1.000000,0.000020
24,2022-08-02 00:00:00,0.001026,0.000036,0.000041,0.000036,0.000001,0.000116,0.000014,0.000153,0.000155,0.000155,0.001376,0.376114,0.000611,1.000000,0.000025
25,2022-08-02 01:00:00,0.001297,0.000061,0.000080,0.000061,0.000001,0.000108,0.000016,0.000170,0.000070,0.000070,0.001284,0.377017,0.000903,1.000000,0.000044
26,2022-08-02 02:00:00,0.001333,0.000080,0.000094,0.000080,0.000001,0.000101,0.000018,0.000182,0.000000,0.000000,0.001201,0.377986,0.000968,1.000000,0.000058
27,2022-08-02 03:00:00,0.001334,0.000092,0.000095,0.000092,0.000001,0.000095,0.000019,0.000187,0.000000,0.000000,0.001126,0.378928,0.000942,1.000000,0.000061
28,2022-08-02 04:00:00,0.001329,0.000094,0.000094,0.000094,0.000001,0.000089,0.000021,0.000184,0.000000,0.000000,0.001058,0.379840,0.000912,1.000000,0.000061
29,2022-08-02 05:00:00,0.001337,0.000095,0.000095,0.000095,0.000001,0.000084,0.000023,0.000179,0.000000,0.000000,0.000997,0.380734,0.000894,1.000000,0.000062
30,2022-08-02 06:00:00,0.001330,0.000095,0.000095,0.000095,0.000001,0.000079,0.000024,0.000175,0.000000,0.000000,0.000942,0.381597,0.000863,1.000000,0.000062
31,2022-08-02 07:00:00,0.000000,0.000043,0.000000,0.000043,0.000001,0.000075,0.000024,0.000118,0.000000,0.000000,0.000891,0.381235,-0.000362,1.000000,0.000019
32,2022-08-02 08:00:00,0.000000,0.000019,0.000000,0.000019,0.000001,0.000071,0.000023,0.000091,0.000000,0.000000,0.000844,0.380883,-0.000352,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000067,0.000022,0.000068,0.000000,0.000000,0.000799,0.380541,-0.000342,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000063,0.000022,0.000065,0.000000,0.000000,0.000757,0.380208,-0.000333,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000060,0.000021,0.000061,0.000000,0.000000,0.000719,0.379884,-0.000324,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000057,0.000021,0.000058,0.000000,0.000000,0.000682,0.379569,-0.000315,1.000000,0.000000
37,2022-08-02 13:00:00,0.000200,0.000001,0.000002,0.000001,0.000001,0.000054,0.000020,0.000057,0.000000,0.000000,0.000648,0.379455,-0.000114,1.000000,0.000001
38,2022-08-02 14:00:00,0.000302,0.000002,0.000002,0.000002,0.000001,0.000052,0.000020,0.000055,0.000122,0.000122,0.000617,0.379325,-0.000131,1.000000,0.000001
39,2022-08-02 15:00:00,0.000149,0.000001,0.000000,0.000001,0.000002,0.000049,0.000019,0.000052,0.000311,0.000311,0.000587,0.378867,-0.000458,1.000000,0.000000
40,2022-08-02 16:00:00,0.000126,0.000000,0.000000,0.000000,0.000002,0.000047,0.000018,0.000049,0.000451,0.000451,0.000559,0.378264,-0.000603,1.000000,0.000000
41,2022-08-02 17:00:00,0.000127,0.000000,0.000000,0.000000,0.000002,0.000044,0.000017,0.000046,0.000554,0.000554,0.000531,0.377578,-0.000686,1.000000,0.000000
42,2022-08-02 18:00:00,0.000183,0.000000,0.000000,0.000000,0.000002,0.000042,0.000016,0.000044,0.000638,0.000638,0.000505,0.376884,-0.000694,1.000000,0.000000
43,2022-08-02 19:00:00,0.000047,0.000000,0.000000,0.000000,0.000002,0.000040,0.000014,0.000042,0.000581,0.000581,0.000479,0.376130,-0.000753,1.000000,0.000000
44,2022-08-02 20:00:00,0.000060,0.000000,0.000000,0.000000,0.000002,0.000038,0.000013,0.000040,0.000529,0.000529,0.000454,0.375461,-0.000670,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000002,0.000036,0.000012,0.000038,0.000522,0.000522,0.000430,0.374819,-0.000641,1.000000,0.000000
46,2022-08-02 22:00:00,0.000057,0.000000,0.000000,0.000000,0.000002,0.000034,0.000011,0.000036,0.000436,0.000436,0.000407,0.374273,-0.000546,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000002,0.000032,0.000010,0.000034,0.000324,0.000324,0.000385,0.373857,-0.000416,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000002,0.000030,0.000010,0.000033,0.000196,0.000196,0.000364,0.373577,-0.000280,1.000000,0.000000
49,2022-08-03 01:00:00,0.000191,0.000001,0.000001,0.000001,0.000002,0.000029,0.000010,0.000032,0.000048,0.000048,0.000345,0.373571,-0.000006,1.000000,0.000001
50,2022-08-03 02:00:00,0.000241,0.000002,0.000003,0.000002,0.000002,0.000027,0.000010,0.000032,0.000000,0.000000,0.000328,0.373659,0.000088,1.000000,0.000002
51,2022-08-03 03:00:00,0.000250,0.000003,0.000004,0.000003,0.000003,0.000026,0.000010,0.000032,0.000000,0.000000,0.000312,0.373753,0.000095,1.000000,0.000002
52,2022-08-03 04:00:00,0.000199,0.000003,0.000002,0.000003,0.000003,0.000025,0.000010,0.000030,0.000000,0.000000,0.000297,0.373796,0.000043,1.000000,0.000002
53,2022-08-03 05:00:00,0.000272,0.000004,0.000004,0.000004,0.000003,0.000024,0.000010,0.000030,0.000000,0.000000,0.000284,0.373908,0.000111,1.000000,0.000002
54,2022-08-03 06:00:00,0.000207,0.000003,0.000002,0.000003,0.000003,0.000023,0.000010,0.000028,0.000000,0.000000,0.000271,0.373955,0.000047,1.000000,0.000002
