Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000073,0.000000,0.000000,0.000000,0.000000,0.001470,0.000356,0.001470,0.000160,0.000160,0.010483,0.426598,-0.004846,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001315,0.000351,0.001315,0.000043,0.000043,0.009518,0.421863,-0.004734,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001185,0.000346,0.001185,0.000000,0.000000,0.008679,0.417238,-0.004625,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001073,0.000341,0.001073,0.000000,0.000000,0.007947,0.412678,-0.004560,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000978,0.000336,0.000978,0.000000,0.000000,0.007306,0.408181,-0.004496,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000895,0.000332,0.000895,0.000000,0.000000,0.006742,0.403748,-0.004433,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000823,0.000327,0.000824,0.000000,0.000000,0.006246,0.399377,-0.004371,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000761,0.000322,0.000761,0.000000,0.000000,0.005808,0.395067,-0.004310,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000706,0.000318,0.000707,0.000000,0.000000,0.005420,0.390817,-0.004250,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000658,0.000313,0.000659,0.000000,0.000000,0.005075,0.386627,-0.004190,1.000000,0.000000
