Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.001468,0.000341,0.001468,0.000182,0.000182,0.010470,0.424646,-0.004836,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001312,0.000337,0.001312,0.000055,0.000055,0.009495,0.419814,-0.004831,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001180,0.000332,0.001180,0.000000,0.000000,0.008647,0.415104,-0.004710,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001067,0.000327,0.001067,0.000000,0.000000,0.007907,0.410459,-0.004645,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000971,0.000323,0.000971,0.000000,0.000000,0.007259,0.405878,-0.004581,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000887,0.000318,0.000888,0.000000,0.000000,0.006690,0.401359,-0.004518,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000815,0.000314,0.000816,0.000000,0.000000,0.006189,0.396903,-0.004456,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000752,0.000310,0.000753,0.000000,0.000000,0.005747,0.392509,-0.004395,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000697,0.000305,0.000698,0.000000,0.000000,0.005356,0.388175,-0.004334,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000648,0.000301,0.000650,0.000000,0.000000,0.005008,0.383900,-0.004274,1.000000,0.000000
