Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000813,0.000041,0.000813,0.000142,0.000142,0.008990,0.377009,-0.002172,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000744,0.000040,0.000744,0.000035,0.000035,0.008286,0.374989,-0.002020,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000682,0.000040,0.000682,0.000000,0.000000,0.007643,0.373047,-0.001942,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000626,0.000039,0.000627,0.000000,0.000000,0.007055,0.371146,-0.001900,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000576,0.000038,0.000576,0.000000,0.000000,0.006517,0.369287,-0.001859,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000530,0.000037,0.000530,0.000000,0.000000,0.006025,0.367467,-0.001819,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000488,0.000036,0.000488,0.000000,0.000000,0.005573,0.365687,-0.001780,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000450,0.000035,0.000450,0.000000,0.000000,0.005158,0.363945,-0.001742,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000415,0.000035,0.000416,0.000000,0.000000,0.004778,0.362241,-0.001704,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000384,0.000034,0.000384,0.000000,0.000000,0.004428,0.360574,-0.001667,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000355,0.000033,0.000356,0.000000,0.000000,0.004106,0.358942,-0.001632,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000328,0.000033,0.000329,0.000000,0.000000,0.003811,0.357346,-0.001596,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000304,0.000032,0.000305,0.000000,0.000000,0.003538,0.355784,-0.001562,1.000000,0.000000
