Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000086,0.000000,0.000000,0.000000,0.000000,0.000815,0.000064,0.000815,0.000178,0.000178,0.009010,0.372128,-0.003310,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000063,0.000748,0.000060,0.000060,0.008325,0.368910,-0.003218,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000062,0.000688,0.000000,0.000000,0.007699,0.365811,-0.003099,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000633,0.000061,0.000633,0.000000,0.000000,0.007127,0.362770,-0.003041,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000584,0.000060,0.000584,0.000000,0.000000,0.006602,0.359786,-0.002985,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000539,0.000058,0.000539,0.000000,0.000000,0.006122,0.356856,-0.002929,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000498,0.000057,0.000498,0.000000,0.000000,0.005681,0.353982,-0.002875,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000461,0.000056,0.000461,0.000000,0.000000,0.005277,0.351161,-0.002821,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000427,0.000055,0.000428,0.000000,0.000000,0.004905,0.348392,-0.002769,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000396,0.000054,0.000397,0.000000,0.000000,0.004563,0.345675,-0.002717,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000368,0.000053,0.000369,0.000000,0.000000,0.004249,0.343008,-0.002667,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000342,0.000052,0.000343,0.000000,0.000000,0.003959,0.340391,-0.002617,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000318,0.000051,0.000320,0.000000,0.000000,0.003693,0.337823,-0.002568,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000296,0.000050,0.000298,0.000000,0.000000,0.003447,0.335302,-0.002521,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000276,0.000049,0.000278,0.000140,0.000140,0.003220,0.332691,-0.002611,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000258,0.000048,0.000260,0.000377,0.000377,0.003011,0.329896,-0.002795,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000241,0.000047,0.000244,0.000544,0.000544,0.002818,0.326989,-0.002907,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000225,0.000046,0.000228,0.000661,0.000661,0.002639,0.324022,-0.002968,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000210,0.000045,0.000214,0.000581,0.000581,0.002473,0.321188,-0.002834,1.000000,0.000000
19,2022-08-01 19:00:00,0.000881,0.000009,0.000016,0.000009,0.000004,0.000197,0.000044,0.000210,0.000551,0.000551,0.002320,0.319286,-0.001902,1.000000,0.000007
20,2022-08-01 20:00:00,0.000790,0.000011,0.000013,0.000011,0.000005,0.000185,0.000044,0.000201,0.000485,0.000485,0.002179,0.317396,-0.001890,1.000000,0.000009
21,2022-08-01 21:00:00,0.000772,0.000018,0.000021,0.000018,0.000005,0.000174,0.000043,0.000197,0.000386,0.000386,0.002048,0.315614,-0.001782,1.000000,0.000012
22,2022-08-01 22:00:00,0.000778,0.000024,0.000029,0.000024,0.000006,0.000163,0.000042,0.000193,0.000317,0.000317,0.001927,0.313930,-0.001684,1.000000,0.000017
23,2022-08-01 23:00:00,0.000771,0.000032,0.000037,0.000032,0.000006,0.000154,0.000042,0.000192,0.000247,0.000247,0.001815,0.312331,-0.001599,1.000000,0.000023
24,2022-08-02 00:00:00,0.000766,0.000042,0.000048,0.000042,0.000007,0.000145,0.000041,0.000193,0.000166,0.000166,0.001711,0.310826,-0.001506,1.000000,0.000029
25,2022-08-02 01:00:00,0.001061,0.000088,0.000124,0.000088,0.000007,0.000136,0.000041,0.000231,0.000075,0.000075,0.001615,0.309653,-0.001173,1.000000,0.000065
26,2022-08-02 02:00:00,0.001197,0.000138,0.000177,0.000138,0.000008,0.000129,0.000040,0.000275,0.000000,0.000000,0.001527,0.308657,-0.000996,1.000000,0.000105
27,2022-08-02 03:00:00,0.001207,0.000168,0.000180,0.000168,0.000008,0.000122,0.000040,0.000298,0.000000,0.000000,0.001445,0.307687,-0.000970,1.000000,0.000116
28,2022-08-02 04:00:00,0.001193,0.000177,0.000176,0.000177,0.000009,0.000115,0.000039,0.000301,0.000000,0.000000,0.001369,0.306725,-0.000962,1.000000,0.000115
29,2022-08-02 05:00:00,0.001230,0.000182,0.000186,0.000182,0.000009,0.000109,0.000039,0.000301,0.000000,0.000000,0.001299,0.305808,-0.000917,1.000000,0.000119
30,2022-08-02 06:00:00,0.001236,0.000184,0.000187,0.000184,0.000010,0.000104,0.000039,0.000298,0.000000,0.000000,0.001234,0.304912,-0.000896,1.000000,0.000121
31,2022-08-02 07:00:00,0.000000,0.000084,0.000000,0.000084,0.000010,0.000099,0.000038,0.000193,0.000000,0.000000,0.001173,0.303004,-0.001908,1.000000,0.000037
32,2022-08-02 08:00:00,0.000000,0.000037,0.000000,0.000037,0.000011,0.000094,0.000037,0.000142,0.000000,0.000000,0.001116,0.301131,-0.001873,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000089,0.000037,0.000101,0.000000,0.000000,0.001064,0.299293,-0.001838,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000085,0.000036,0.000098,0.000000,0.000000,0.001014,0.297489,-0.001804,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000081,0.000035,0.000094,0.000000,0.000000,0.000968,0.295718,-0.001770,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000078,0.000035,0.000091,0.000000,0.000000,0.000925,0.293981,-0.001737,1.000000,0.000000
37,2022-08-02 13:00:00,0.000185,0.000003,0.000005,0.000003,0.000014,0.000074,0.000034,0.000091,0.000000,0.000000,0.000885,0.292453,-0.001528,1.000000,0.000002
38,2022-08-02 14:00:00,0.000300,0.000003,0.000004,0.000003,0.000015,0.000071,0.000034,0.000090,0.000125,0.000125,0.000848,0.290944,-0.001509,1.000000,0.000003
39,2022-08-02 15:00:00,0.000200,0.000002,0.000000,0.000002,0.000016,0.000068,0.000033,0.000086,0.000320,0.000320,0.000812,0.289178,-0.001766,1.000000,0.000001
40,2022-08-02 16:00:00,0.000200,0.000001,0.000000,0.000001,0.000016,0.000065,0.000032,0.000083,0.000457,0.000457,0.000779,0.287310,-0.001868,1.000000,0.000000
41,2022-08-02 17:00:00,0.000197,0.000000,0.000000,0.000000,0.000017,0.000063,0.000031,0.000080,0.000563,0.000563,0.000748,0.285370,-0.001940,1.000000,0.000000
42,2022-08-02 18:00:00,0.000251,0.000000,0.000000,0.000000,0.000018,0.000060,0.000031,0.000078,0.000651,0.000651,0.000718,0.283432,-0.001938,1.000000,0.000000
43,2022-08-02 19:00:00,0.000055,0.000000,0.000000,0.000000,0.000019,0.000058,0.000030,0.000076,0.000605,0.000605,0.000690,0.281384,-0.002048,1.000000,0.000000
44,2022-08-02 20:00:00,0.000055,0.000000,0.000000,0.000000,0.000019,0.000056,0.000029,0.000075,0.000556,0.000556,0.000664,0.279422,-0.001962,1.000000,0.000000
45,2022-08-02 21:00:00,0.000068,0.000000,0.000000,0.000000,0.000020,0.000053,0.000028,0.000074,0.000532,0.000532,0.000639,0.277533,-0.001889,1.000000,0.000000
46,2022-08-02 22:00:00,0.000068,0.000000,0.000000,0.000000,0.000021,0.000051,0.000028,0.000072,0.000444,0.000444,0.000615,0.275765,-0.001768,1.000000,0.000000
47,2022-08-02 23:00:00,0.000068,0.000000,0.000000,0.000000,0.000022,0.000050,0.000027,0.000071,0.000332,0.000332,0.000593,0.274140,-0.001625,1.000000,0.000000
48,2022-08-03 00:00:00,0.000068,0.000000,0.000000,0.000000,0.000022,0.000048,0.000027,0.000070,0.000202,0.000202,0.000572,0.272673,-0.001467,1.000000,0.000000
49,2022-08-03 01:00:00,0.000213,0.000002,0.000003,0.000002,0.000023,0.000046,0.000026,0.000071,0.000053,0.000053,0.000552,0.271518,-0.001155,1.000000,0.000002
50,2022-08-03 02:00:00,0.000213,0.000004,0.000006,0.000004,0.000024,0.000045,0.000026,0.000073,0.000000,0.000000,0.000533,0.270434,-0.001084,1.000000,0.000003
51,2022-08-03 03:00:00,0.000268,0.000007,0.000009,0.000007,0.000025,0.000043,0.000025,0.000075,0.000000,0.000000,0.000515,0.269421,-0.001013,1.000000,0.000005
52,2022-08-03 04:00:00,0.000193,0.000006,0.000005,0.000006,0.000026,0.000042,0.000025,0.000073,0.000000,0.000000,0.000498,0.268357,-0.001064,1.000000,0.000004
53,2022-08-03 05:00:00,0.000304,0.000010,0.000012,0.000010,0.000026,0.000040,0.000025,0.000076,0.000000,0.000000,0.000483,0.267416,-0.000942,1.000000,0.000006
54,2022-08-03 06:00:00,0.000215,0.000007,0.000006,0.000007,0.000027,0.000039,0.000024,0.000073,0.000000,0.000000,0.000468,0.266410,-0.001006,1.000000,0.000005
55,2022-08-03 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000028,0.000038,0.000024,0.000070,0.000000,0.000000,0.000454,0.265217,-0.001192,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000029,0.000037,0.000023,0.000067,0.000000,0.000000,0.000440,0.264047,-0.001170,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000036,0.000023,0.000065,0.000000,0.000000,0.000427,0.262899,-0.001148,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000035,0.000022,0.000065,0.000000,0.000000,0.000415,0.261772,-0.001127,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000034,0.000022,0.000065,0.000000,0.000000,0.000404,0.260666,-0.001106,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000033,0.000022,0.000065,0.000000,0.000000,0.000392,0.259580,-0.001085,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000032,0.000021,0.000065,0.000000,0.000000,0.000382,0.258515,-0.001065,1.000000,0.000000
