Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001482,0.000445,0.001482,0.000146,0.000146,0.010529,0.433029,-0.004804,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001338,0.000439,0.001338,0.000030,0.000030,0.009631,0.428410,-0.004620,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001215,0.000432,0.001215,0.000000,0.000000,0.008848,0.423887,-0.004523,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001110,0.000426,0.001110,0.000000,0.000000,0.008164,0.419430,-0.004457,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001019,0.000420,0.001020,0.000000,0.000000,0.007565,0.415039,-0.004392,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000941,0.000414,0.000941,0.000000,0.000000,0.007038,0.410711,-0.004327,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000873,0.000408,0.000874,0.000000,0.000000,0.006572,0.406447,-0.004264,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000814,0.000402,0.000814,0.000000,0.000000,0.006161,0.402245,-0.004202,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000761,0.000396,0.000762,0.000000,0.000000,0.005795,0.398104,-0.004141,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000715,0.000390,0.000717,0.000000,0.000000,0.005470,0.394024,-0.004080,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000675,0.000384,0.000676,0.000000,0.000000,0.005180,0.390004,-0.004020,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000638,0.000379,0.000640,0.000000,0.000000,0.004921,0.386042,-0.003962,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000606,0.000373,0.000608,0.000000,0.000000,0.004688,0.382139,-0.003904,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000577,0.000368,0.000580,0.000000,0.000000,0.004478,0.378292,-0.003847,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000551,0.000362,0.000555,0.000113,0.000113,0.004289,0.374390,-0.003901,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000528,0.000357,0.000532,0.000330,0.000330,0.004117,0.370331,-0.004059,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000507,0.000351,0.000511,0.000498,0.000498,0.003961,0.366167,-0.004165,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000488,0.000345,0.000492,0.000610,0.000610,0.003818,0.361952,-0.004215,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000470,0.000339,0.000475,0.000580,0.000580,0.003687,0.357829,-0.004123,1.000000,0.000000
19,2022-08-01 19:00:00,0.000001,0.000000,0.000000,0.000000,0.000006,0.000454,0.000333,0.000460,0.000514,0.000514,0.003566,0.353833,-0.003996,1.000000,0.000000
20,2022-08-01 20:00:00,0.000001,0.000000,0.000000,0.000000,0.000006,0.000439,0.000328,0.000445,0.000465,0.000465,0.003455,0.349943,-0.003890,1.000000,0.000000
21,2022-08-01 21:00:00,0.000070,0.000000,0.000000,0.000000,0.000007,0.000425,0.000322,0.000432,0.000366,0.000366,0.003352,0.346275,-0.003668,1.000000,0.000000
22,2022-08-01 22:00:00,0.000144,0.000000,0.000000,0.000000,0.000008,0.000413,0.000318,0.000420,0.000303,0.000303,0.003257,0.342796,-0.003479,1.000000,0.000000
23,2022-08-01 23:00:00,0.001065,0.000047,0.000086,0.000047,0.000008,0.000401,0.000314,0.000457,0.000225,0.000225,0.003169,0.340267,-0.002529,1.000000,0.000038
24,2022-08-02 00:00:00,0.001313,0.000107,0.000156,0.000107,0.000009,0.000391,0.000311,0.000507,0.000154,0.000154,0.003090,0.338021,-0.002246,1.000000,0.000087
25,2022-08-02 01:00:00,0.001149,0.000132,0.000138,0.000132,0.000010,0.000381,0.000308,0.000523,0.000062,0.000062,0.003016,0.335755,-0.002266,1.000000,0.000093
26,2022-08-02 02:00:00,0.001996,0.000296,0.000419,0.000296,0.000010,0.000372,0.000305,0.000679,0.000000,0.000000,0.002949,0.334139,-0.001615,1.000000,0.000216
27,2022-08-02 03:00:00,0.002088,0.000382,0.000453,0.000382,0.000011,0.000364,0.000303,0.000757,0.000000,0.000000,0.002888,0.332605,-0.001535,1.000000,0.000288
28,2022-08-02 04:00:00,0.001296,0.000302,0.000190,0.000302,0.000012,0.000357,0.000300,0.000670,0.000000,0.000000,0.002832,0.330572,-0.002033,1.000000,0.000176
29,2022-08-02 05:00:00,0.000297,0.000144,0.000011,0.000144,0.000013,0.000350,0.000296,0.000507,0.000000,0.000000,0.002778,0.327759,-0.002812,1.000000,0.000043
30,2022-08-02 06:00:00,0.000111,0.000042,0.000002,0.000042,0.000014,0.000343,0.000292,0.000398,0.000000,0.000000,0.002727,0.324815,-0.002944,1.000000,0.000003
31,2022-08-02 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000014,0.000337,0.000288,0.000354,0.000000,0.000000,0.002678,0.321806,-0.003009,1.000000,0.000000
32,2022-08-02 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000331,0.000284,0.000346,0.000000,0.000000,0.002631,0.318841,-0.002965,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000325,0.000279,0.000341,0.000000,0.000000,0.002586,0.315919,-0.002922,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000319,0.000275,0.000336,0.000000,0.000000,0.002542,0.313039,-0.002879,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000314,0.000271,0.000332,0.000000,0.000000,0.002500,0.310202,-0.002837,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000308,0.000267,0.000327,0.000000,0.000000,0.002459,0.307406,-0.002796,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000303,0.000263,0.000323,0.000000,0.000000,0.002420,0.304652,-0.002755,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000298,0.000259,0.000319,0.000109,0.000109,0.002381,0.301829,-0.002822,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000293,0.000255,0.000315,0.000307,0.000307,0.002343,0.298853,-0.002976,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000288,0.000251,0.000311,0.000460,0.000460,0.002305,0.295770,-0.003083,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000284,0.000246,0.000307,0.000577,0.000577,0.002268,0.292617,-0.003153,1.000000,0.000000
42,2022-08-02 18:00:00,0.000023,0.000000,0.000000,0.000000,0.000025,0.000279,0.000242,0.000304,0.000650,0.000650,0.002231,0.289460,-0.003157,1.000000,0.000000
43,2022-08-02 19:00:00,0.000102,0.000000,0.000000,0.000000,0.000026,0.000274,0.000238,0.000300,0.000573,0.000573,0.002195,0.286503,-0.002957,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000269,0.000234,0.000296,0.000518,0.000518,0.002159,0.283543,-0.002960,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000265,0.000229,0.000293,0.000481,0.000481,0.002124,0.280662,-0.002881,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000260,0.000226,0.000290,0.000397,0.000397,0.002089,0.277907,-0.002755,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000256,0.000222,0.000286,0.000284,0.000284,0.002054,0.275303,-0.002604,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000252,0.000218,0.000283,0.000151,0.000151,0.002021,0.272868,-0.002435,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000248,0.000215,0.000280,0.000013,0.000013,0.001989,0.270605,-0.002263,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000244,0.000212,0.000277,0.000000,0.000000,0.001957,0.268388,-0.002217,1.000000,0.000000
