Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000203,0.000000,0.000000,0.000000,0.000000,0.001460,0.000286,0.001460,0.000175,0.000175,0.010423,0.464459,-0.004787,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001298,0.000282,0.001298,0.000051,0.000051,0.009407,0.459653,-0.004806,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001161,0.000279,0.001161,0.000000,0.000000,0.008525,0.454957,-0.004696,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001045,0.000275,0.001045,0.000000,0.000000,0.007756,0.450320,-0.004638,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000945,0.000272,0.000945,0.000000,0.000000,0.007083,0.445739,-0.004580,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000859,0.000269,0.000859,0.000000,0.000000,0.006493,0.441216,-0.004523,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000784,0.000265,0.000785,0.000000,0.000000,0.005974,0.436749,-0.004467,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000719,0.000262,0.000720,0.000000,0.000000,0.005516,0.432337,-0.004412,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000663,0.000259,0.000664,0.000000,0.000000,0.005112,0.427979,-0.004357,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000613,0.000256,0.000615,0.000000,0.000000,0.004754,0.423676,-0.004303,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000570,0.000252,0.000572,0.000000,0.000000,0.004437,0.419426,-0.004250,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000532,0.000249,0.000534,0.000000,0.000000,0.004155,0.415229,-0.004197,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000498,0.000246,0.000500,0.000000,0.000000,0.003903,0.411083,-0.004145,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000468,0.000243,0.000470,0.000000,0.000000,0.003679,0.406990,-0.004094,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000441,0.000240,0.000444,0.000126,0.000126,0.003478,0.402822,-0.004167,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000417,0.000237,0.000421,0.000345,0.000345,0.003298,0.398490,-0.004333,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000396,0.000233,0.000400,0.000509,0.000509,0.003136,0.394049,-0.004440,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000376,0.000230,0.000381,0.000621,0.000621,0.002990,0.389553,-0.004496,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000359,0.000227,0.000365,0.000576,0.000576,0.002857,0.385157,-0.004396,1.000000,0.000000
19,2022-08-01 19:00:00,0.000129,0.000000,0.000000,0.000000,0.000006,0.000343,0.000224,0.000350,0.000513,0.000513,0.002738,0.381005,-0.004152,1.000000,0.000000
