Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000811,0.000021,0.000811,0.000182,0.000182,0.008963,0.379036,-0.000403,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000741,0.000020,0.000741,0.000063,0.000063,0.008242,0.378760,-0.000277,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000677,0.000020,0.000677,0.000000,0.000000,0.007584,0.378552,-0.000208,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000620,0.000019,0.000620,0.000000,0.000000,0.006983,0.378351,-0.000202,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000568,0.000018,0.000568,0.000000,0.000000,0.006433,0.378155,-0.000196,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000522,0.000018,0.000522,0.000000,0.000000,0.005929,0.377965,-0.000190,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000479,0.000017,0.000479,0.000000,0.000000,0.005468,0.377780,-0.000185,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000440,0.000017,0.000440,0.000000,0.000000,0.005045,0.377600,-0.000180,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000405,0.000016,0.000405,0.000000,0.000000,0.004656,0.377426,-0.000174,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000373,0.000016,0.000373,0.000000,0.000000,0.004300,0.377256,-0.000170,1.000000,0.000000
