Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000005,0.000003,0.000000,0.001464,0.000316,0.001467,0.000177,0.000177,0.010448,0.428945,-0.004717,1.000000,0.000002
1,2022-08-01 01:00:00,0.000019,0.000001,0.000000,0.000001,0.000000,0.001305,0.000312,0.001307,0.000054,0.000054,0.009455,0.424125,-0.004819,1.000000,0.000001
2,2022-08-01 02:00:00,0.000018,0.000001,0.000000,0.000001,0.000000,0.001171,0.000307,0.001172,0.000000,0.000000,0.008591,0.419423,-0.004702,1.000000,0.000000
3,2022-08-01 03:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.001057,0.000303,0.001057,0.000000,0.000000,0.007837,0.414784,-0.004639,1.000000,0.000000
4,2022-08-01 04:00:00,0.000018,0.000000,0.000000,0.000000,0.000000,0.000959,0.000299,0.000959,0.000000,0.000000,0.007178,0.410208,-0.004576,1.000000,0.000000
5,2022-08-01 05:00:00,0.000019,0.000000,0.000000,0.000000,0.000000,0.000874,0.000295,0.000875,0.000000,0.000000,0.006599,0.405694,-0.004514,1.000000,0.000000
6,2022-08-01 06:00:00,0.000018,0.000000,0.000000,0.000000,0.000001,0.000801,0.000291,0.000801,0.000000,0.000000,0.006089,0.401240,-0.004454,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000737,0.000287,0.000738,0.000000,0.000000,0.005640,0.396828,-0.004412,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000681,0.000283,0.000682,0.000000,0.000000,0.005242,0.392476,-0.004352,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000632,0.000280,0.000633,0.000000,0.000000,0.004890,0.388183,-0.004293,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000589,0.000276,0.000591,0.000000,0.000000,0.004576,0.383947,-0.004236,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000551,0.000272,0.000553,0.000000,0.000000,0.004298,0.379769,-0.004178,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000517,0.000268,0.000520,0.000000,0.000000,0.004049,0.375647,-0.004122,1.000000,0.000000
