Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001462,0.000302,0.001462,0.000142,0.000142,0.010437,0.425613,-0.004957,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001302,0.000298,0.001302,0.000031,0.000031,0.009433,0.420833,-0.004780,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001166,0.000294,0.001167,0.000000,0.000000,0.008560,0.416149,-0.004684,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,0.000290,0.001051,0.000000,0.000000,0.007799,0.411528,-0.004621,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000952,0.000286,0.000952,0.000000,0.000000,0.007133,0.406971,-0.004558,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000867,0.000282,0.000867,0.000000,0.000000,0.006548,0.402475,-0.004496,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000793,0.000278,0.000793,0.000000,0.000000,0.006034,0.398040,-0.004435,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000728,0.000275,0.000729,0.000000,0.000000,0.005580,0.393666,-0.004374,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000672,0.000271,0.000673,0.000000,0.000000,0.005179,0.389351,-0.004315,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000623,0.000267,0.000624,0.000000,0.000000,0.004823,0.385095,-0.004256,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000579,0.000263,0.000581,0.000000,0.000000,0.004507,0.380896,-0.004198,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000541,0.000260,0.000543,0.000000,0.000000,0.004226,0.376755,-0.004141,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000507,0.000256,0.000510,0.000000,0.000000,0.003975,0.372670,-0.004085,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000477,0.000253,0.000480,0.000000,0.000000,0.003751,0.368640,-0.004030,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000450,0.000249,0.000454,0.000117,0.000117,0.003550,0.364550,-0.004090,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000426,0.000246,0.000430,0.000345,0.000345,0.003369,0.360291,-0.004259,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000405,0.000242,0.000409,0.000503,0.000503,0.003206,0.355934,-0.004357,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000385,0.000238,0.000390,0.000595,0.000595,0.003059,0.351545,-0.004389,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000368,0.000234,0.000373,0.000508,0.000508,0.002925,0.347302,-0.004243,1.000000,0.000000
19,2022-08-01 19:00:00,0.000739,0.000009,0.000016,0.000009,0.000006,0.000352,0.000231,0.000367,0.000473,0.000473,0.002805,0.343865,-0.003438,1.000000,0.000007
20,2022-08-01 20:00:00,0.000939,0.000034,0.000056,0.000034,0.000007,0.000338,0.000229,0.000379,0.000421,0.000421,0.002695,0.340683,-0.003182,1.000000,0.000028
21,2022-08-01 21:00:00,0.001108,0.000081,0.000116,0.000081,0.000008,0.000325,0.000226,0.000413,0.000338,0.000338,0.002597,0.337734,-0.002949,1.000000,0.000063
22,2022-08-01 22:00:00,0.000918,0.000084,0.000080,0.000084,0.000008,0.000313,0.000224,0.000406,0.000287,0.000287,0.002507,0.334722,-0.003011,1.000000,0.000059
23,2022-08-01 23:00:00,0.000898,0.000095,0.000095,0.000095,0.000009,0.000303,0.000221,0.000407,0.000204,0.000204,0.002425,0.331800,-0.002922,1.000000,0.000059
24,2022-08-02 00:00:00,0.000827,0.000092,0.000095,0.000092,0.000010,0.000293,0.000219,0.000395,0.000132,0.000132,0.002350,0.328919,-0.002881,1.000000,0.000062
25,2022-08-02 01:00:00,0.001790,0.000312,0.000489,0.000312,0.000010,0.000284,0.000217,0.000607,0.000052,0.000052,0.002282,0.326716,-0.002203,1.000000,0.000239
26,2022-08-02 02:00:00,0.002360,0.000591,0.000817,0.000591,0.000011,0.000277,0.000215,0.000878,0.000000,0.000000,0.002221,0.324833,-0.001883,1.000000,0.000466
27,2022-08-02 03:00:00,0.002304,0.000733,0.000783,0.000733,0.000012,0.000269,0.000213,0.001014,0.000000,0.000000,0.002165,0.322954,-0.001879,1.000000,0.000516
28,2022-08-02 04:00:00,0.002442,0.000832,0.000860,0.000832,0.000013,0.000263,0.000212,0.001108,0.000000,0.000000,0.002114,0.321160,-0.001794,1.000000,0.000544
29,2022-08-02 05:00:00,0.002168,0.000759,0.000705,0.000759,0.000014,0.000257,0.000210,0.001030,0.000000,0.000000,0.002067,0.319274,-0.001886,1.000000,0.000489
30,2022-08-02 06:00:00,0.002073,0.000707,0.000652,0.000707,0.000015,0.000251,0.000209,0.000973,0.000000,0.000000,0.002024,0.317372,-0.001902,1.000000,0.000434
31,2022-08-02 07:00:00,0.000000,0.000304,0.000000,0.000304,0.000016,0.000246,0.000206,0.000566,0.000000,0.000000,0.001984,0.314094,-0.003278,1.000000,0.000130
32,2022-08-02 08:00:00,0.000000,0.000130,0.000000,0.000130,0.000017,0.000241,0.000203,0.000388,0.000000,0.000000,0.001945,0.310861,-0.003233,1.000000,0.000000
