Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.000828,0.000212,0.000828,0.000198,0.000198,0.009145,0.365045,-0.003934,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000773,0.000209,0.000773,0.000065,0.000065,0.008581,0.361126,-0.003919,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000723,0.000205,0.000723,0.000000,0.000000,0.008063,0.357342,-0.003784,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000677,0.000201,0.000677,0.000000,0.000000,0.007587,0.353626,-0.003716,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000635,0.000197,0.000636,0.000000,0.000000,0.007149,0.349977,-0.003649,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000194,0.000598,0.000000,0.000000,0.006746,0.346394,-0.003583,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000562,0.000190,0.000563,0.000000,0.000000,0.006374,0.342875,-0.003519,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000530,0.000187,0.000531,0.000000,0.000000,0.006031,0.339419,-0.003455,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000501,0.000184,0.000502,0.000000,0.000000,0.005713,0.336026,-0.003393,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000474,0.000180,0.000475,0.000000,0.000000,0.005419,0.332694,-0.003332,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000449,0.000177,0.000450,0.000000,0.000000,0.005148,0.329422,-0.003272,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000426,0.000174,0.000428,0.000000,0.000000,0.004895,0.326209,-0.003213,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000405,0.000171,0.000407,0.000000,0.000000,0.004661,0.323054,-0.003155,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000385,0.000168,0.000388,0.000000,0.000000,0.004444,0.319956,-0.003098,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000367,0.000165,0.000370,0.000147,0.000147,0.004241,0.316768,-0.003187,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000350,0.000161,0.000353,0.000390,0.000390,0.004053,0.313400,-0.003368,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000334,0.000158,0.000338,0.000565,0.000565,0.003876,0.309921,-0.003479,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000319,0.000154,0.000323,0.000683,0.000683,0.003711,0.306389,-0.003532,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000306,0.000151,0.000310,0.000622,0.000622,0.003556,0.302980,-0.003409,1.000000,0.000000
19,2022-08-01 19:00:00,0.000403,0.000000,0.000000,0.000000,0.000005,0.000293,0.000148,0.000298,0.000594,0.000594,0.003411,0.300056,-0.002924,1.000000,0.000000
20,2022-08-01 20:00:00,0.000364,0.000000,0.000000,0.000000,0.000006,0.000281,0.000145,0.000286,0.000517,0.000517,0.003275,0.297222,-0.002835,1.000000,0.000000
21,2022-08-01 21:00:00,0.000457,0.000000,0.000000,0.000000,0.000006,0.000270,0.000143,0.000276,0.000407,0.000407,0.003148,0.294637,-0.002584,1.000000,0.000000
22,2022-08-01 22:00:00,0.000369,0.000000,0.000000,0.000000,0.000007,0.000259,0.000140,0.000266,0.000354,0.000354,0.003029,0.292065,-0.002573,1.000000,0.000000
23,2022-08-01 23:00:00,0.000379,0.000000,0.000001,0.000000,0.000007,0.000249,0.000138,0.000257,0.000268,0.000268,0.002917,0.289633,-0.002431,1.000000,0.000000
24,2022-08-02 00:00:00,0.000396,0.000002,0.000002,0.000002,0.000008,0.000240,0.000135,0.000249,0.000177,0.000177,0.002812,0.287349,-0.002284,1.000000,0.000001
25,2022-08-02 01:00:00,0.000950,0.000021,0.000037,0.000021,0.000008,0.000232,0.000134,0.000261,0.000086,0.000086,0.002715,0.285706,-0.001643,1.000000,0.000017
26,2022-08-02 02:00:00,0.000992,0.000036,0.000048,0.000036,0.000009,0.000224,0.000132,0.000269,0.000000,0.000000,0.002623,0.284208,-0.001498,1.000000,0.000029
27,2022-08-02 03:00:00,0.000960,0.000044,0.000045,0.000044,0.000010,0.000216,0.000131,0.000270,0.000000,0.000000,0.002538,0.282709,-0.001500,1.000000,0.000030
28,2022-08-02 04:00:00,0.000983,0.000047,0.000047,0.000047,0.000010,0.000209,0.000129,0.000266,0.000000,0.000000,0.002458,0.281256,-0.001452,1.000000,0.000030
29,2022-08-02 05:00:00,0.000980,0.000046,0.000046,0.000046,0.000011,0.000203,0.000128,0.000260,0.000000,0.000000,0.002383,0.279828,-0.001429,1.000000,0.000030
30,2022-08-02 06:00:00,0.000967,0.000046,0.000045,0.000046,0.000012,0.000197,0.000126,0.000254,0.000000,0.000000,0.002313,0.278413,-0.001415,1.000000,0.000030
31,2022-08-02 07:00:00,0.000000,0.000021,0.000000,0.000021,0.000012,0.000191,0.000124,0.000224,0.000000,0.000000,0.002246,0.276119,-0.002294,1.000000,0.000009
32,2022-08-02 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000013,0.000185,0.000122,0.000207,0.000000,0.000000,0.002183,0.273866,-0.002253,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000180,0.000120,0.000194,0.000000,0.000000,0.002122,0.271654,-0.002212,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000175,0.000118,0.000190,0.000000,0.000000,0.002065,0.269481,-0.002172,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000170,0.000115,0.000186,0.000000,0.000000,0.002010,0.267348,-0.002133,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000166,0.000113,0.000182,0.000000,0.000000,0.001958,0.265253,-0.002095,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000000,0.000000,0.000017,0.000162,0.000111,0.000179,0.000000,0.000000,0.001907,0.263294,-0.001959,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000018,0.000157,0.000109,0.000175,0.000123,0.000123,0.001859,0.261249,-0.002045,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000019,0.000153,0.000107,0.000172,0.000336,0.000336,0.001813,0.259032,-0.002216,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000019,0.000150,0.000105,0.000169,0.000481,0.000481,0.001769,0.256713,-0.002319,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000020,0.000146,0.000103,0.000166,0.000590,0.000590,0.001725,0.254328,-0.002385,1.000000,0.000000
42,2022-08-02 18:00:00,0.000415,0.000000,0.000000,0.000000,0.000021,0.000142,0.000100,0.000163,0.000678,0.000678,0.001683,0.252210,-0.002118,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000139,0.000098,0.000161,0.000620,0.000620,0.001643,0.249779,-0.002431,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000135,0.000096,0.000158,0.000557,0.000557,0.001603,0.247453,-0.002325,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000132,0.000093,0.000156,0.000527,0.000527,0.001564,0.245200,-0.002254,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000129,0.000091,0.000153,0.000460,0.000460,0.001527,0.243052,-0.002148,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000126,0.000089,0.000151,0.000346,0.000346,0.001490,0.241055,-0.001997,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000123,0.000088,0.000149,0.000211,0.000211,0.001455,0.239227,-0.001829,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000120,0.000086,0.000147,0.000057,0.000057,0.001421,0.237582,-0.001645,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000117,0.000084,0.000145,0.000000,0.000000,0.001389,0.236023,-0.001559,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000114,0.000083,0.000144,0.000000,0.000000,0.001357,0.234492,-0.001531,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000112,0.000081,0.000142,0.000000,0.000000,0.001327,0.232989,-0.001503,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000109,0.000080,0.000140,0.000000,0.000000,0.001297,0.231513,-0.001476,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000107,0.000078,0.000139,0.000000,0.000000,0.001269,0.230064,-0.001449,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000104,0.000077,0.000137,0.000000,0.000000,0.001241,0.228641,-0.001423,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000102,0.000076,0.000136,0.000000,0.000000,0.001215,0.227243,-0.001398,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000100,0.000074,0.000135,0.000000,0.000000,0.001189,0.225870,-0.001372,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000098,0.000073,0.000134,0.000000,0.000000,0.001164,0.224523,-0.001348,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000096,0.000072,0.000133,0.000000,0.000000,0.001140,0.223199,-0.001323,1.000000,0.000000
