Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000006,0.000003,0.000000,0.001453,0.000240,0.001457,0.000184,0.000184,0.010383,0.428820,-0.004711,1.000000,0.000003
1,2022-08-01 01:00:00,0.000006,0.000001,0.000000,0.000001,0.000000,0.001286,0.000237,0.001288,0.000055,0.000055,0.009333,0.423998,-0.004822,1.000000,0.000001
2,2022-08-01 02:00:00,0.000006,0.000001,0.000000,0.000001,0.000000,0.001145,0.000233,0.001146,0.000000,0.000000,0.008421,0.419294,-0.004704,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001025,0.000230,0.001025,0.000000,0.000000,0.007627,0.414645,-0.004649,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000922,0.000227,0.000923,0.000000,0.000000,0.006932,0.410057,-0.004588,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000834,0.000224,0.000834,0.000000,0.000000,0.006322,0.405530,-0.004528,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000757,0.000221,0.000758,0.000000,0.000000,0.005786,0.401062,-0.004468,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000691,0.000219,0.000692,0.000000,0.000000,0.005313,0.396652,-0.004410,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000633,0.000216,0.000634,0.000000,0.000000,0.004896,0.392301,-0.004352,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000582,0.000213,0.000584,0.000000,0.000000,0.004527,0.388006,-0.004295,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000538,0.000210,0.000539,0.000000,0.000000,0.004199,0.383768,-0.004238,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000498,0.000207,0.000500,0.000000,0.000000,0.003908,0.379585,-0.004183,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000464,0.000205,0.000466,0.000000,0.000000,0.003649,0.375457,-0.004128,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000433,0.000202,0.000436,0.000000,0.000000,0.003419,0.371384,-0.004074,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000406,0.000199,0.000409,0.000131,0.000131,0.003212,0.367234,-0.004150,1.000000,0.000000
