Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000093,0.000000,0.000000,0.000000,0.000000,0.001460,0.000290,0.001460,0.000156,0.000156,0.010426,0.427361,-0.004760,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001299,0.000286,0.001299,0.000033,0.000033,0.009412,0.422696,-0.004665,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001162,0.000282,0.001162,0.000000,0.000000,0.008532,0.418128,-0.004568,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001046,0.000278,0.001046,0.000000,0.000000,0.007764,0.413623,-0.004505,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000946,0.000274,0.000946,0.000000,0.000000,0.007092,0.409180,-0.004443,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000860,0.000270,0.000860,0.000000,0.000000,0.006502,0.404799,-0.004382,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000785,0.000266,0.000786,0.000000,0.000000,0.005983,0.400477,-0.004321,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000721,0.000263,0.000721,0.000000,0.000000,0.005525,0.396216,-0.004262,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000664,0.000259,0.000665,0.000000,0.000000,0.005120,0.392013,-0.004203,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000614,0.000256,0.000616,0.000000,0.000000,0.004761,0.387868,-0.004145,1.000000,0.000000
