Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000234,0.000000,0.000001,0.000000,0.000000,0.001467,0.000339,0.001468,0.000186,0.000186,0.010468,0.425878,-0.004778,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001311,0.000334,0.001311,0.000054,0.000054,0.009492,0.421066,-0.004812,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001179,0.000330,0.001179,0.000000,0.000000,0.008642,0.416374,-0.004692,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001066,0.000325,0.001066,0.000000,0.000000,0.007901,0.411747,-0.004627,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000970,0.000321,0.000970,0.000000,0.000000,0.007252,0.407183,-0.004564,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000886,0.000316,0.000887,0.000000,0.000000,0.006682,0.402682,-0.004501,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000814,0.000312,0.000814,0.000000,0.000000,0.006181,0.398243,-0.004439,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000751,0.000308,0.000751,0.000000,0.000000,0.005738,0.393865,-0.004378,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000695,0.000303,0.000697,0.000000,0.000000,0.005346,0.389548,-0.004317,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000647,0.000299,0.000648,0.000000,0.000000,0.004998,0.385290,-0.004258,1.000000,0.000000
