Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000091,0.000000,0.000000,0.000000,0.000000,0.000818,0.000104,0.000818,0.000176,0.000176,0.009047,0.372844,-0.002876,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000755,0.000102,0.000755,0.000055,0.000055,0.008394,0.370056,-0.002788,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000697,0.000100,0.000697,0.000000,0.000000,0.007797,0.367378,-0.002678,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000645,0.000098,0.000645,0.000000,0.000000,0.007250,0.364754,-0.002624,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000096,0.000598,0.000000,0.000000,0.006748,0.362183,-0.002571,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000554,0.000094,0.000555,0.000000,0.000000,0.006287,0.359664,-0.002519,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000515,0.000092,0.000515,0.000000,0.000000,0.005864,0.357196,-0.002468,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000479,0.000090,0.000480,0.000000,0.000000,0.005476,0.354778,-0.002418,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000446,0.000088,0.000447,0.000000,0.000000,0.005118,0.352409,-0.002369,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000416,0.000087,0.000417,0.000000,0.000000,0.004788,0.350087,-0.002321,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000389,0.000085,0.000390,0.000000,0.000000,0.004484,0.347813,-0.002274,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000364,0.000083,0.000365,0.000000,0.000000,0.004203,0.345584,-0.002229,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000340,0.000081,0.000342,0.000000,0.000000,0.003944,0.343401,-0.002183,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000319,0.000080,0.000321,0.000000,0.000000,0.003705,0.341261,-0.002139,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000299,0.000078,0.000301,0.000138,0.000138,0.003484,0.339030,-0.002232,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000281,0.000076,0.000283,0.000381,0.000381,0.003279,0.336606,-0.002424,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000264,0.000074,0.000267,0.000537,0.000537,0.003089,0.334077,-0.002528,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000249,0.000072,0.000252,0.000655,0.000655,0.002912,0.331485,-0.002592,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000234,0.000070,0.000238,0.000558,0.000558,0.002748,0.329040,-0.002445,1.000000,0.000000
19,2022-08-01 19:00:00,0.000834,0.000004,0.000007,0.000004,0.000004,0.000221,0.000069,0.000229,0.000527,0.000527,0.002596,0.327484,-0.001556,1.000000,0.000003
20,2022-08-01 20:00:00,0.000666,0.000004,0.000003,0.000004,0.000004,0.000209,0.000068,0.000216,0.000465,0.000465,0.002455,0.325860,-0.001623,1.000000,0.000003
21,2022-08-01 21:00:00,0.000571,0.000004,0.000004,0.000004,0.000004,0.000198,0.000067,0.000206,0.000351,0.000351,0.002324,0.324287,-0.001574,1.000000,0.000002
