Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001471,0.000364,0.001471,0.000152,0.000152,0.010490,0.430045,-0.004264,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001317,0.000358,0.001317,0.000036,0.000036,0.009531,0.425899,-0.004145,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001187,0.000353,0.001187,0.000000,0.000000,0.008696,0.421854,-0.004045,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001076,0.000347,0.001076,0.000000,0.000000,0.007967,0.417872,-0.003982,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000981,0.000342,0.000981,0.000000,0.000000,0.007328,0.413952,-0.003920,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000898,0.000337,0.000899,0.000000,0.000000,0.006766,0.410093,-0.003859,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000827,0.000331,0.000827,0.000000,0.000000,0.006271,0.406295,-0.003798,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000764,0.000326,0.000765,0.000000,0.000000,0.005833,0.402556,-0.003739,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000709,0.000321,0.000710,0.000000,0.000000,0.005445,0.398875,-0.003681,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000661,0.000316,0.000662,0.000000,0.000000,0.005099,0.395251,-0.003623,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000619,0.000311,0.000620,0.000000,0.000000,0.004792,0.391685,-0.003567,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000581,0.000306,0.000583,0.000000,0.000000,0.004517,0.388173,-0.003511,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000547,0.000301,0.000549,0.000000,0.000000,0.004271,0.384717,-0.003456,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000517,0.000297,0.000520,0.000000,0.000000,0.004051,0.381315,-0.003402,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000491,0.000292,0.000494,0.000124,0.000124,0.003852,0.377844,-0.003471,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000467,0.000287,0.000470,0.000364,0.000364,0.003672,0.374190,-0.003654,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000445,0.000282,0.000449,0.000522,0.000522,0.003509,0.370438,-0.003752,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000425,0.000276,0.000429,0.000612,0.000612,0.003360,0.366656,-0.003782,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000407,0.000271,0.000412,0.000526,0.000526,0.003224,0.363017,-0.003639,1.000000,0.000000
19,2022-08-01 19:00:00,0.000446,0.000000,0.000000,0.000000,0.000005,0.000391,0.000267,0.000396,0.000484,0.000484,0.003101,0.359916,-0.003101,1.000000,0.000000
20,2022-08-01 20:00:00,0.000396,0.000000,0.000000,0.000000,0.000006,0.000376,0.000263,0.000382,0.000414,0.000414,0.002988,0.356883,-0.003033,1.000000,0.000000
21,2022-08-01 21:00:00,0.000847,0.000021,0.000039,0.000021,0.000006,0.000363,0.000259,0.000390,0.000343,0.000343,0.002885,0.354372,-0.002510,1.000000,0.000017
22,2022-08-01 22:00:00,0.000507,0.000013,0.000007,0.000013,0.000007,0.000350,0.000256,0.000370,0.000301,0.000301,0.002790,0.351640,-0.002733,1.000000,0.000011
23,2022-08-01 23:00:00,0.000589,0.000021,0.000021,0.000021,0.000007,0.000339,0.000252,0.000368,0.000215,0.000215,0.002703,0.349100,-0.002539,1.000000,0.000011
24,2022-08-02 00:00:00,0.000566,0.000022,0.000027,0.000022,0.000008,0.000329,0.000249,0.000358,0.000141,0.000141,0.002623,0.346645,-0.002455,1.000000,0.000017
25,2022-08-02 01:00:00,0.001566,0.000173,0.000295,0.000173,0.000009,0.000319,0.000247,0.000501,0.000059,0.000059,0.002551,0.345031,-0.001614,1.000000,0.000138
26,2022-08-02 02:00:00,0.001801,0.000302,0.000405,0.000302,0.000009,0.000311,0.000245,0.000622,0.000000,0.000000,0.002485,0.343623,-0.001408,1.000000,0.000241
27,2022-08-02 03:00:00,0.001652,0.000351,0.000346,0.000351,0.000010,0.000303,0.000243,0.000663,0.000000,0.000000,0.002425,0.342148,-0.001475,1.000000,0.000237
28,2022-08-02 04:00:00,0.001864,0.000403,0.000428,0.000403,0.000011,0.000296,0.000241,0.000709,0.000000,0.000000,0.002370,0.340824,-0.001324,1.000000,0.000262
29,2022-08-02 05:00:00,0.001307,0.000300,0.000225,0.000300,0.000011,0.000289,0.000238,0.000601,0.000000,0.000000,0.002319,0.339171,-0.001653,1.000000,0.000187
30,2022-08-02 06:00:00,0.001199,0.000248,0.000192,0.000248,0.000012,0.000283,0.000236,0.000543,0.000000,0.000000,0.002272,0.337471,-0.001700,1.000000,0.000132
31,2022-08-02 07:00:00,0.000000,0.000093,0.000000,0.000093,0.000013,0.000277,0.000232,0.000383,0.000000,0.000000,0.002227,0.334806,-0.002665,1.000000,0.000038
32,2022-08-02 08:00:00,0.000000,0.000038,0.000000,0.000038,0.000014,0.000272,0.000229,0.000324,0.000000,0.000000,0.002184,0.332183,-0.002623,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000267,0.000225,0.000281,0.000000,0.000000,0.002143,0.329600,-0.002582,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000261,0.000222,0.000277,0.000000,0.000000,0.002103,0.327058,-0.002542,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000257,0.000218,0.000273,0.000000,0.000000,0.002064,0.324556,-0.002502,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000252,0.000215,0.000269,0.000000,0.000000,0.002028,0.322092,-0.002463,1.000000,0.000000
37,2022-08-02 13:00:00,0.000255,0.000005,0.000010,0.000005,0.000018,0.000247,0.000212,0.000270,0.000000,0.000000,0.001992,0.319909,-0.002183,1.000000,0.000004
38,2022-08-02 14:00:00,0.000240,0.000004,0.000002,0.000004,0.000019,0.000243,0.000209,0.000265,0.000115,0.000115,0.001958,0.317639,-0.002270,1.000000,0.000003
39,2022-08-02 15:00:00,0.000204,0.000003,0.000000,0.000003,0.000020,0.000239,0.000205,0.000261,0.000311,0.000311,0.001924,0.315179,-0.002461,1.000000,0.000000
40,2022-08-02 16:00:00,0.000215,0.000000,0.000000,0.000000,0.000020,0.000235,0.000202,0.000255,0.000442,0.000442,0.001892,0.312638,-0.002540,1.000000,0.000000
41,2022-08-02 17:00:00,0.000170,0.000000,0.000000,0.000000,0.000021,0.000230,0.000198,0.000252,0.000525,0.000525,0.001859,0.310011,-0.002627,1.000000,0.000000
42,2022-08-02 18:00:00,0.000528,0.000000,0.000000,0.000000,0.000022,0.000226,0.000195,0.000249,0.000584,0.000584,0.001828,0.307720,-0.002291,1.000000,0.000000
43,2022-08-02 19:00:00,0.000136,0.000000,0.000000,0.000000,0.000023,0.000222,0.000191,0.000246,0.000528,0.000528,0.001797,0.305133,-0.002587,1.000000,0.000000
44,2022-08-02 20:00:00,0.000062,0.000000,0.000000,0.000000,0.000024,0.000219,0.000188,0.000243,0.000491,0.000491,0.001766,0.302551,-0.002582,1.000000,0.000000
45,2022-08-02 21:00:00,0.000062,0.000000,0.000000,0.000000,0.000025,0.000215,0.000184,0.000240,0.000470,0.000470,0.001736,0.300030,-0.002521,1.000000,0.000000
46,2022-08-02 22:00:00,0.000062,0.000000,0.000000,0.000000,0.000026,0.000211,0.000181,0.000237,0.000415,0.000415,0.001706,0.297602,-0.002428,1.000000,0.000000
47,2022-08-02 23:00:00,0.000062,0.000000,0.000000,0.000000,0.000027,0.000207,0.000178,0.000234,0.000299,0.000299,0.001676,0.295326,-0.002276,1.000000,0.000000
48,2022-08-03 00:00:00,0.000062,0.000000,0.000000,0.000000,0.000028,0.000204,0.000175,0.000232,0.000161,0.000161,0.001648,0.293221,-0.002105,1.000000,0.000000
49,2022-08-03 01:00:00,0.000062,0.000000,0.000000,0.000000,0.000029,0.000200,0.000172,0.000229,0.000022,0.000022,0.001620,0.291287,-0.001935,1.000000,0.000000
50,2022-08-03 02:00:00,0.000062,0.000000,0.000001,0.000000,0.000030,0.000197,0.000170,0.000227,0.000000,0.000000,0.001593,0.289403,-0.001884,1.000000,0.000000
51,2022-08-03 03:00:00,0.000062,0.000000,0.000001,0.000000,0.000031,0.000193,0.000167,0.000225,0.000000,0.000000,0.001566,0.287549,-0.001854,1.000000,0.000000
52,2022-08-03 04:00:00,0.000062,0.000001,0.000001,0.000001,0.000032,0.000190,0.000165,0.000223,0.000000,0.000000,0.001541,0.285724,-0.001825,1.000000,0.000000
53,2022-08-03 05:00:00,0.000062,0.000001,0.000001,0.000001,0.000033,0.000187,0.000162,0.000221,0.000000,0.000000,0.001516,0.283927,-0.001797,1.000000,0.000000
54,2022-08-03 06:00:00,0.000062,0.000001,0.000001,0.000001,0.000034,0.000184,0.000160,0.000219,0.000000,0.000000,0.001492,0.282158,-0.001769,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000181,0.000157,0.000217,0.000000,0.000000,0.001468,0.280357,-0.001802,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000178,0.000155,0.000215,0.000000,0.000000,0.001445,0.278583,-0.001773,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000175,0.000152,0.000213,0.000000,0.000000,0.001422,0.276838,-0.001746,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000172,0.000150,0.000211,0.000000,0.000000,0.001399,0.275119,-0.001719,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000170,0.000148,0.000209,0.000000,0.000000,0.001377,0.273427,-0.001692,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000167,0.000145,0.000208,0.000000,0.000000,0.001356,0.271762,-0.001665,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000164,0.000143,0.000206,0.000000,0.000000,0.001334,0.270123,-0.001639,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000162,0.000141,0.000205,0.000118,0.000118,0.001313,0.268392,-0.001730,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000159,0.000138,0.000203,0.000367,0.000367,0.001292,0.266444,-0.001948,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000156,0.000135,0.000201,0.000513,0.000513,0.001271,0.264383,-0.002062,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000154,0.000132,0.000200,0.000614,0.000614,0.001250,0.262254,-0.002129,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000151,0.000129,0.000198,0.000599,0.000599,0.001228,0.260173,-0.002080,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000148,0.000126,0.000197,0.000535,0.000535,0.001206,0.258188,-0.001985,1.000000,0.000000
68,2022-08-03 20:00:00,0.003006,0.000356,0.000647,0.000356,0.000050,0.000146,0.000127,0.000551,0.000493,0.000493,0.001188,0.258597,0.000409,1.000000,0.000291
69,2022-08-03 21:00:00,0.000371,0.000162,0.000000,0.000162,0.000051,0.000143,0.000125,0.000356,0.000451,0.000451,0.001169,0.257085,-0.001512,1.000000,0.000129
70,2022-08-03 22:00:00,0.000000,0.000129,0.000000,0.000129,0.000052,0.000141,0.000122,0.000323,0.000381,0.000381,0.001150,0.255300,-0.001785,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000053,0.000139,0.000120,0.000192,0.000282,0.000282,0.001132,0.253703,-0.001597,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000137,0.000118,0.000191,0.000171,0.000171,0.001113,0.252177,-0.001526,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000134,0.000116,0.000190,0.000032,0.000032,0.001095,0.250811,-0.001366,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000132,0.000114,0.000189,0.000000,0.000000,0.001078,0.249499,-0.001312,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000130,0.000113,0.000188,0.000000,0.000000,0.001060,0.248207,-0.001292,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000128,0.000111,0.000187,0.000000,0.000000,0.001043,0.246936,-0.001272,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000126,0.000109,0.000186,0.000000,0.000000,0.001027,0.245684,-0.001252,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000124,0.000107,0.000185,0.000000,0.000000,0.001010,0.244451,-0.001232,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000122,0.000106,0.000184,0.000000,0.000000,0.000994,0.243238,-0.001213,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000120,0.000104,0.000184,0.000000,0.000000,0.000979,0.242044,-0.001194,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000118,0.000103,0.000183,0.000000,0.000000,0.000963,0.240869,-0.001175,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000116,0.000101,0.000182,0.000000,0.000000,0.000948,0.239712,-0.001157,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000114,0.000099,0.000182,0.000000,0.000000,0.000933,0.238573,-0.001139,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000112,0.000098,0.000181,0.000000,0.000000,0.000919,0.237451,-0.001121,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000111,0.000096,0.000180,0.000000,0.000000,0.000904,0.236348,-0.001104,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000109,0.000095,0.000180,0.000114,0.000114,0.000890,0.235149,-0.001199,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000107,0.000093,0.000179,0.000361,0.000361,0.000876,0.233726,-0.001423,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000105,0.000090,0.000179,0.000521,0.000521,0.000861,0.232167,-0.001559,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000103,0.000088,0.000178,0.000616,0.000616,0.000846,0.230539,-0.001628,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000101,0.000086,0.000177,0.000685,0.000685,0.000830,0.228869,-0.001670,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000100,0.000084,0.000177,0.000617,0.000617,0.000815,0.227292,-0.001578,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000098,0.000082,0.000176,0.000542,0.000542,0.000799,0.225813,-0.001478,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000096,0.000080,0.000175,0.000506,0.000506,0.000783,0.224393,-0.001420,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000094,0.000078,0.000174,0.000433,0.000433,0.000767,0.223067,-0.001326,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000092,0.000076,0.000174,0.000313,0.000313,0.000752,0.221880,-0.001187,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000090,0.000075,0.000173,0.000178,0.000178,0.000737,0.220844,-0.001036,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000088,0.000074,0.000172,0.000036,0.000036,0.000722,0.219964,-0.000880,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000086,0.000072,0.000172,0.000000,0.000000,0.000708,0.219134,-0.000831,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000085,0.000071,0.000171,0.000000,0.000000,0.000695,0.218316,-0.000818,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000083,0.000070,0.000171,0.000000,0.000000,0.000682,0.217511,-0.000805,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000082,0.000069,0.000171,0.000000,0.000000,0.000669,0.216718,-0.000793,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000080,0.000068,0.000170,0.000000,0.000000,0.000657,0.215938,-0.000780,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000079,0.000067,0.000170,0.000000,0.000000,0.000646,0.215170,-0.000768,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000077,0.000066,0.000170,0.000000,0.000000,0.000634,0.214414,-0.000756,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000076,0.000065,0.000170,0.000000,0.000000,0.000623,0.213670,-0.000744,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000075,0.000064,0.000170,0.000000,0.000000,0.000612,0.212937,-0.000733,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000073,0.000063,0.000170,0.000000,0.000000,0.000602,0.212216,-0.000721,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000072,0.000062,0.000170,0.000000,0.000000,0.000592,0.211506,-0.000710,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000071,0.000061,0.000169,0.000000,0.000000,0.000582,0.210807,-0.000699,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000070,0.000060,0.000169,0.000126,0.000126,0.000572,0.209996,-0.000812,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000068,0.000058,0.000169,0.000366,0.000366,0.000562,0.208960,-0.001036,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000067,0.000057,0.000169,0.000521,0.000521,0.000552,0.207788,-0.001172,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000066,0.000055,0.000169,0.000627,0.000627,0.000541,0.206531,-0.001258,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000064,0.000053,0.000169,0.000616,0.000616,0.000530,0.205303,-0.001227,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000106,0.000063,0.000052,0.000169,0.000570,0.000570,0.000518,0.204203,-0.001101,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000107,0.000062,0.000050,0.000169,0.000514,0.000514,0.000507,0.203174,-0.001029,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000108,0.000060,0.000049,0.000168,0.000470,0.000470,0.000496,0.202205,-0.000969,1.000000,0.000000
118,2022-08-05 22:00:00,0.000018,0.000000,0.000000,0.000000,0.000109,0.000059,0.000048,0.000168,0.000400,0.000400,0.000485,0.201276,-0.000929,1.000000,0.000000
119,2022-08-05 23:00:00,0.000174,0.000000,0.000000,0.000000,0.000110,0.000058,0.000047,0.000168,0.000295,0.000295,0.000474,0.200617,-0.000659,1.000000,0.000000
120,2022-08-06 00:00:00,0.000006,0.000000,0.000000,0.000000,0.000111,0.000056,0.000046,0.000168,0.000170,0.000170,0.000463,0.199927,-0.000690,1.000000,0.000000
121,2022-08-06 01:00:00,0.000459,0.000011,0.000020,0.000011,0.000113,0.000055,0.000046,0.000179,0.000050,0.000050,0.000454,0.199791,-0.000136,1.000000,0.000009
122,2022-08-06 02:00:00,0.001163,0.000087,0.000149,0.000087,0.000114,0.000054,0.000046,0.000255,0.000000,0.000000,0.000446,0.200274,0.000483,1.000000,0.000071
123,2022-08-06 03:00:00,0.000388,0.000051,0.000018,0.000051,0.000115,0.000053,0.000046,0.000219,0.000000,0.000000,0.000439,0.200115,-0.000159,1.000000,0.000038
124,2022-08-06 04:00:00,0.000200,0.000037,0.000005,0.000037,0.000116,0.000053,0.000046,0.000206,0.000000,0.000000,0.000432,0.199786,-0.000329,1.000000,0.000006
125,2022-08-06 05:00:00,0.000272,0.000010,0.000009,0.000010,0.000117,0.000052,0.000045,0.000179,0.000000,0.000000,0.000426,0.199529,-0.000257,1.000000,0.000005
126,2022-08-06 06:00:00,0.000263,0.000008,0.000008,0.000008,0.000118,0.000051,0.000045,0.000177,0.000000,0.000000,0.000420,0.199268,-0.000262,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000119,0.000050,0.000044,0.000174,0.000000,0.000000,0.000414,0.198760,-0.000508,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000121,0.000050,0.000044,0.000172,0.000000,0.000000,0.000408,0.198260,-0.000500,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000049,0.000043,0.000171,0.000000,0.000000,0.000402,0.197768,-0.000492,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000048,0.000042,0.000171,0.000000,0.000000,0.000396,0.197284,-0.000484,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000047,0.000042,0.000171,0.000000,0.000000,0.000390,0.196807,-0.000477,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000047,0.000041,0.000172,0.000000,0.000000,0.000384,0.196338,-0.000469,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000046,0.000040,0.000172,0.000000,0.000000,0.000379,0.195876,-0.000462,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000045,0.000040,0.000173,0.000109,0.000109,0.000373,0.195313,-0.000562,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000045,0.000038,0.000173,0.000344,0.000344,0.000367,0.194528,-0.000785,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000044,0.000037,0.000173,0.000500,0.000500,0.000360,0.193603,-0.000926,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000043,0.000036,0.000173,0.000599,0.000599,0.000353,0.192594,-0.001009,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000042,0.000034,0.000174,0.000665,0.000665,0.000346,0.191536,-0.001058,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000041,0.000033,0.000174,0.000619,0.000619,0.000337,0.190539,-0.000997,1.000000,0.000000
