Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000116,0.000000,0.000000,0.000000,0.000000,0.000818,0.000102,0.000818,0.000180,0.000180,0.009045,0.374274,-0.002709,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000754,0.000100,0.000754,0.000060,0.000060,0.008390,0.371625,-0.002650,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000697,0.000097,0.000697,0.000000,0.000000,0.007791,0.369089,-0.002536,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000644,0.000095,0.000644,0.000000,0.000000,0.007242,0.366605,-0.002484,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000094,0.000597,0.000000,0.000000,0.006739,0.364172,-0.002433,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000553,0.000092,0.000554,0.000000,0.000000,0.006277,0.361790,-0.002383,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000514,0.000090,0.000514,0.000000,0.000000,0.005853,0.359456,-0.002334,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000478,0.000088,0.000478,0.000000,0.000000,0.005463,0.357170,-0.002286,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000445,0.000086,0.000446,0.000000,0.000000,0.005104,0.354932,-0.002239,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000415,0.000084,0.000416,0.000000,0.000000,0.004773,0.352739,-0.002193,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000387,0.000083,0.000388,0.000000,0.000000,0.004468,0.350592,-0.002147,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000362,0.000081,0.000363,0.000000,0.000000,0.004187,0.348488,-0.002103,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000339,0.000079,0.000340,0.000000,0.000000,0.003928,0.346428,-0.002060,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000317,0.000078,0.000319,0.000000,0.000000,0.003688,0.344411,-0.002018,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000298,0.000076,0.000300,0.000139,0.000139,0.003466,0.342298,-0.002112,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000280,0.000074,0.000282,0.000377,0.000377,0.003260,0.339997,-0.002302,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000263,0.000072,0.000265,0.000549,0.000549,0.003070,0.337574,-0.002423,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000247,0.000070,0.000250,0.000669,0.000669,0.002893,0.335083,-0.002491,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000233,0.000068,0.000236,0.000594,0.000594,0.002728,0.332716,-0.002366,1.000000,0.000000
19,2022-08-01 19:00:00,0.000590,0.000000,0.000000,0.000000,0.000003,0.000219,0.000067,0.000223,0.000561,0.000561,0.002575,0.331008,-0.001708,1.000000,0.000000
20,2022-08-01 20:00:00,0.000419,0.000000,0.000000,0.000000,0.000004,0.000207,0.000065,0.000211,0.000487,0.000487,0.002434,0.329241,-0.001767,1.000000,0.000000
21,2022-08-01 21:00:00,0.000437,0.000000,0.000000,0.000000,0.000004,0.000196,0.000064,0.000200,0.000373,0.000373,0.002302,0.327639,-0.001602,1.000000,0.000000
