Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000266,0.000001,0.000002,0.000001,0.000000,0.001447,0.000196,0.001449,0.000190,0.000190,0.010345,0.428963,-0.004774,1.000000,0.000001
1,2022-08-01 01:00:00,0.000013,0.000001,0.000000,0.000001,0.000000,0.001275,0.000193,0.001276,0.000060,0.000060,0.009262,0.424133,-0.004831,1.000000,0.000000
2,2022-08-01 02:00:00,0.000011,0.000001,0.000000,0.000001,0.000000,0.001130,0.000191,0.001131,0.000000,0.000000,0.008323,0.419422,-0.004711,1.000000,0.000000
3,2022-08-01 03:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.001007,0.000188,0.001007,0.000000,0.000000,0.007504,0.414771,-0.004650,1.000000,0.000000
4,2022-08-01 04:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.000902,0.000186,0.000902,0.000000,0.000000,0.006788,0.410181,-0.004591,1.000000,0.000000
5,2022-08-01 05:00:00,0.000013,0.000000,0.000000,0.000000,0.000000,0.000811,0.000183,0.000811,0.000000,0.000000,0.006161,0.405650,-0.004530,1.000000,0.000000
6,2022-08-01 06:00:00,0.000011,0.000000,0.000000,0.000000,0.000001,0.000733,0.000181,0.000733,0.000000,0.000000,0.005609,0.401177,-0.004473,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000665,0.000179,0.000665,0.000000,0.000000,0.005124,0.396750,-0.004427,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000605,0.000176,0.000606,0.000000,0.000000,0.004695,0.392380,-0.004370,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000553,0.000174,0.000555,0.000000,0.000000,0.004316,0.388066,-0.004314,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000508,0.000172,0.000510,0.000000,0.000000,0.003980,0.383807,-0.004259,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000468,0.000170,0.000470,0.000000,0.000000,0.003681,0.379603,-0.004204,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000433,0.000168,0.000435,0.000000,0.000000,0.003416,0.375453,-0.004150,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000401,0.000165,0.000404,0.000000,0.000000,0.003180,0.371357,-0.004096,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000374,0.000163,0.000377,0.000139,0.000139,0.002970,0.367176,-0.004181,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000349,0.000161,0.000353,0.000380,0.000380,0.002782,0.362811,-0.004365,1.000000,0.000000
