Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000814,0.000053,0.000814,0.000164,0.000164,0.009000,0.377390,-0.002721,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000746,0.000052,0.000746,0.000047,0.000047,0.008306,0.374777,-0.002613,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000685,0.000051,0.000685,0.000000,0.000000,0.007672,0.372261,-0.002516,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000630,0.000050,0.000630,0.000000,0.000000,0.007092,0.369796,-0.002465,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000580,0.000049,0.000580,0.000000,0.000000,0.006561,0.367380,-0.002416,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000534,0.000048,0.000535,0.000000,0.000000,0.006074,0.365012,-0.002368,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000493,0.000047,0.000493,0.000000,0.000000,0.005628,0.362691,-0.002321,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000456,0.000046,0.000456,0.000000,0.000000,0.005219,0.360417,-0.002274,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000421,0.000045,0.000422,0.000000,0.000000,0.004842,0.358188,-0.002229,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000390,0.000044,0.000391,0.000000,0.000000,0.004497,0.356003,-0.002185,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000361,0.000043,0.000362,0.000000,0.000000,0.004179,0.353862,-0.002141,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000335,0.000042,0.000336,0.000000,0.000000,0.003886,0.351764,-0.002098,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000311,0.000042,0.000312,0.000000,0.000000,0.003617,0.349708,-0.002056,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000289,0.000041,0.000291,0.000000,0.000000,0.003368,0.347693,-0.002015,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000269,0.000040,0.000271,0.000135,0.000135,0.003139,0.345585,-0.002108,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000250,0.000039,0.000252,0.000382,0.000382,0.002928,0.343277,-0.002308,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000233,0.000038,0.000236,0.000533,0.000533,0.002733,0.340868,-0.002409,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000217,0.000037,0.000220,0.000636,0.000636,0.002553,0.338406,-0.002462,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000203,0.000036,0.000206,0.000526,0.000526,0.002386,0.336101,-0.002305,1.000000,0.000000
19,2022-08-01 19:00:00,0.000438,0.000000,0.000000,0.000000,0.000003,0.000190,0.000035,0.000193,0.000488,0.000488,0.002231,0.334307,-0.001793,1.000000,0.000000
20,2022-08-01 20:00:00,0.000483,0.000000,0.000001,0.000000,0.000004,0.000177,0.000035,0.000181,0.000429,0.000429,0.002089,0.332651,-0.001656,1.000000,0.000000
21,2022-08-01 21:00:00,0.000492,0.000002,0.000004,0.000002,0.000004,0.000166,0.000034,0.000172,0.000341,0.000341,0.001957,0.331121,-0.001531,1.000000,0.000002
22,2022-08-01 22:00:00,0.000429,0.000003,0.000003,0.000003,0.000004,0.000155,0.000033,0.000162,0.000304,0.000304,0.001835,0.329597,-0.001524,1.000000,0.000002
23,2022-08-01 23:00:00,0.000442,0.000006,0.000008,0.000006,0.000005,0.000146,0.000033,0.000156,0.000228,0.000228,0.001722,0.328185,-0.001412,1.000000,0.000004
24,2022-08-02 00:00:00,0.000429,0.000010,0.000013,0.000010,0.000005,0.000137,0.000032,0.000152,0.000152,0.000152,0.001618,0.326857,-0.001327,1.000000,0.000007
25,2022-08-02 01:00:00,0.000790,0.000050,0.000083,0.000050,0.000006,0.000128,0.000032,0.000184,0.000066,0.000066,0.001521,0.325926,-0.000931,1.000000,0.000040
26,2022-08-02 02:00:00,0.001269,0.000152,0.000233,0.000152,0.000006,0.000121,0.000032,0.000278,0.000000,0.000000,0.001432,0.325401,-0.000525,1.000000,0.000122
27,2022-08-02 03:00:00,0.001237,0.000197,0.000222,0.000197,0.000007,0.000114,0.000031,0.000317,0.000000,0.000000,0.001350,0.324865,-0.000536,1.000000,0.000147
28,2022-08-02 04:00:00,0.001236,0.000224,0.000222,0.000224,0.000007,0.000107,0.000031,0.000338,0.000000,0.000000,0.001274,0.324339,-0.000526,1.000000,0.000144
29,2022-08-02 05:00:00,0.001156,0.000208,0.000196,0.000208,0.000007,0.000101,0.000031,0.000316,0.000000,0.000000,0.001203,0.323770,-0.000569,1.000000,0.000133
30,2022-08-02 06:00:00,0.001168,0.000203,0.000200,0.000203,0.000008,0.000096,0.000031,0.000307,0.000000,0.000000,0.001138,0.323221,-0.000549,1.000000,0.000129
31,2022-08-02 07:00:00,0.000000,0.000089,0.000000,0.000089,0.000008,0.000091,0.000030,0.000188,0.000000,0.000000,0.001078,0.321735,-0.001487,1.000000,0.000040
32,2022-08-02 08:00:00,0.000000,0.000040,0.000000,0.000040,0.000009,0.000086,0.000029,0.000135,0.000000,0.000000,0.001022,0.320277,-0.001457,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000081,0.000029,0.000091,0.000000,0.000000,0.000969,0.318849,-0.001428,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000077,0.000028,0.000087,0.000000,0.000000,0.000920,0.317450,-0.001400,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000073,0.000028,0.000084,0.000000,0.000000,0.000875,0.316078,-0.001372,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000070,0.000027,0.000081,0.000000,0.000000,0.000832,0.314734,-0.001344,1.000000,0.000000
37,2022-08-02 13:00:00,0.000118,0.000001,0.000002,0.000001,0.000011,0.000066,0.000027,0.000079,0.000000,0.000000,0.000792,0.313530,-0.001204,1.000000,0.000001
38,2022-08-02 14:00:00,0.000136,0.000001,0.000000,0.000001,0.000012,0.000063,0.000026,0.000076,0.000123,0.000123,0.000755,0.312249,-0.001281,1.000000,0.000000
39,2022-08-02 15:00:00,0.000136,0.000000,0.000000,0.000000,0.000013,0.000060,0.000026,0.000073,0.000322,0.000322,0.000720,0.310799,-0.001450,1.000000,0.000000
40,2022-08-02 16:00:00,0.000131,0.000000,0.000000,0.000000,0.000013,0.000058,0.000025,0.000071,0.000451,0.000451,0.000688,0.309247,-0.001552,1.000000,0.000000
41,2022-08-02 17:00:00,0.000131,0.000000,0.000000,0.000000,0.000014,0.000055,0.000024,0.000069,0.000542,0.000542,0.000657,0.307636,-0.001611,1.000000,0.000000
42,2022-08-02 18:00:00,0.000405,0.000000,0.000000,0.000000,0.000014,0.000053,0.000024,0.000067,0.000598,0.000598,0.000628,0.306271,-0.001365,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000015,0.000050,0.000023,0.000065,0.000544,0.000544,0.000601,0.304687,-0.001584,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000048,0.000022,0.000064,0.000488,0.000488,0.000575,0.303092,-0.001595,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000046,0.000022,0.000062,0.000484,0.000484,0.000551,0.301533,-0.001559,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000044,0.000021,0.000061,0.000416,0.000416,0.000528,0.300071,-0.001462,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000042,0.000021,0.000060,0.000312,0.000312,0.000506,0.298740,-0.001330,1.000000,0.000000
48,2022-08-03 00:00:00,0.000019,0.000000,0.000000,0.000000,0.000018,0.000041,0.000020,0.000058,0.000185,0.000185,0.000486,0.297580,-0.001160,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000039,0.000020,0.000057,0.000036,0.000036,0.000467,0.296569,-0.001011,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000037,0.000019,0.000057,0.000000,0.000000,0.000448,0.295614,-0.000955,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000036,0.000019,0.000056,0.000000,0.000000,0.000431,0.294678,-0.000936,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000035,0.000019,0.000055,0.000000,0.000000,0.000415,0.293761,-0.000917,1.000000,0.000000
