Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000005,0.000003,0.000000,0.001453,0.000237,0.001456,0.000191,0.000191,0.010380,0.428942,-0.004720,1.000000,0.000002
1,2022-08-01 01:00:00,0.000063,0.000001,0.000000,0.000001,0.000000,0.001286,0.000234,0.001287,0.000058,0.000058,0.009328,0.424171,-0.004771,1.000000,0.000001
2,2022-08-01 02:00:00,0.000063,0.000002,0.000001,0.000002,0.000000,0.001144,0.000231,0.001146,0.000000,0.000000,0.008415,0.419519,-0.004652,1.000000,0.000001
3,2022-08-01 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.001024,0.000228,0.001025,0.000000,0.000000,0.007618,0.414928,-0.004591,1.000000,0.000001
4,2022-08-01 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.000921,0.000225,0.000923,0.000000,0.000000,0.006922,0.410397,-0.004531,1.000000,0.000001
5,2022-08-01 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.000833,0.000222,0.000834,0.000000,0.000000,0.006311,0.405925,-0.004472,1.000000,0.000001
6,2022-08-01 06:00:00,0.000063,0.000001,0.000001,0.000001,0.000001,0.000756,0.000219,0.000758,0.000000,0.000000,0.005774,0.401512,-0.004413,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000001,0.000689,0.000216,0.000691,0.000000,0.000000,0.005301,0.397095,-0.004416,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000631,0.000213,0.000633,0.000000,0.000000,0.004883,0.392737,-0.004359,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000580,0.000210,0.000582,0.000000,0.000000,0.004513,0.388435,-0.004302,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000536,0.000208,0.000537,0.000000,0.000000,0.004186,0.384190,-0.004245,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000496,0.000205,0.000499,0.000000,0.000000,0.003894,0.380000,-0.004190,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000462,0.000202,0.000464,0.000000,0.000000,0.003635,0.375865,-0.004135,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000431,0.000200,0.000434,0.000000,0.000000,0.003404,0.371784,-0.004081,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000404,0.000197,0.000407,0.000139,0.000139,0.003197,0.367620,-0.004164,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000379,0.000194,0.000383,0.000381,0.000381,0.003012,0.363271,-0.004349,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000357,0.000191,0.000362,0.000533,0.000533,0.002846,0.358829,-0.004442,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000338,0.000188,0.000343,0.000640,0.000640,0.002696,0.354340,-0.004489,1.000000,0.000000
