Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000045,0.000000,0.000000,0.000000,0.000000,0.001522,0.000731,0.001522,0.000164,0.000164,0.010805,0.424003,-0.005147,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001410,0.000719,0.001410,0.000042,0.000042,0.010114,0.419012,-0.004991,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001314,0.000708,0.001314,0.000000,0.000000,0.009508,0.414140,-0.004872,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001230,0.000697,0.001231,0.000000,0.000000,0.008975,0.409344,-0.004796,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001158,0.000686,0.001158,0.000000,0.000000,0.008503,0.404623,-0.004722,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001094,0.000676,0.001094,0.000000,0.000000,0.008085,0.399974,-0.004648,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001038,0.000665,0.001039,0.000000,0.000000,0.007712,0.395399,-0.004576,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000988,0.000655,0.000989,0.000000,0.000000,0.007378,0.390894,-0.004505,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000944,0.000645,0.000945,0.000000,0.000000,0.007079,0.386459,-0.004435,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000905,0.000635,0.000906,0.000000,0.000000,0.006809,0.382093,-0.004366,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000869,0.000625,0.000871,0.000000,0.000000,0.006564,0.377795,-0.004298,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000837,0.000615,0.000839,0.000000,0.000000,0.006342,0.373564,-0.004231,1.000000,0.000000
