Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000033,0.000000,0.000000,0.000000,0.000000,0.001506,0.000619,0.001506,0.000150,0.000150,0.010709,0.425566,-0.005003,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001382,0.000610,0.001382,0.000033,0.000033,0.009937,0.420722,-0.004844,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001275,0.000601,0.001275,0.000000,0.000000,0.009263,0.415984,-0.004738,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001183,0.000591,0.001184,0.000000,0.000000,0.008671,0.411318,-0.004666,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001104,0.000582,0.001104,0.000000,0.000000,0.008149,0.406724,-0.004595,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001034,0.000574,0.001035,0.000000,0.000000,0.007688,0.402199,-0.004525,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000974,0.000565,0.000974,0.000000,0.000000,0.007280,0.397743,-0.004456,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000920,0.000556,0.000921,0.000000,0.000000,0.006916,0.393356,-0.004388,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000873,0.000548,0.000874,0.000000,0.000000,0.006591,0.389035,-0.004321,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000831,0.000539,0.000832,0.000000,0.000000,0.006299,0.384780,-0.004255,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000793,0.000531,0.000795,0.000000,0.000000,0.006037,0.380590,-0.004190,1.000000,0.000000
