Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000155,0.000000,0.000000,0.000000,0.000000,0.000816,0.000081,0.000816,0.000198,0.000198,0.009026,0.376168,-0.001558,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000751,0.000079,0.000751,0.000070,0.000070,0.008355,0.374621,-0.001548,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000692,0.000078,0.000692,0.000000,0.000000,0.007740,0.373179,-0.001442,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000638,0.000076,0.000638,0.000000,0.000000,0.007178,0.371771,-0.001408,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000589,0.000074,0.000590,0.000000,0.000000,0.006662,0.370397,-0.001374,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000545,0.000072,0.000545,0.000000,0.000000,0.006189,0.369056,-0.001341,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000505,0.000070,0.000505,0.000000,0.000000,0.005755,0.367747,-0.001309,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000468,0.000069,0.000468,0.000000,0.000000,0.005355,0.366469,-0.001278,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000434,0.000067,0.000435,0.000000,0.000000,0.004988,0.365223,-0.001247,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000404,0.000065,0.000404,0.000000,0.000000,0.004650,0.364005,-0.001217,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000376,0.000064,0.000376,0.000000,0.000000,0.004338,0.362818,-0.001188,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000350,0.000062,0.000350,0.000000,0.000000,0.004050,0.361658,-0.001159,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000326,0.000061,0.000327,0.000000,0.000000,0.003785,0.360527,-0.001132,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000304,0.000059,0.000305,0.000000,0.000000,0.003540,0.359422,-0.001105,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000284,0.000058,0.000285,0.000150,0.000150,0.003314,0.358198,-0.001225,1.000000,0.000000
