Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000102,0.000000,0.000000,0.000000,0.000000,0.000825,0.000174,0.000825,0.000170,0.000170,0.009111,0.376726,-0.002961,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000766,0.000170,0.000766,0.000053,0.000053,0.008514,0.373840,-0.002886,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000714,0.000167,0.000714,0.000000,0.000000,0.007968,0.371065,-0.002775,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000665,0.000163,0.000666,0.000000,0.000000,0.007465,0.368346,-0.002719,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000622,0.000160,0.000622,0.000000,0.000000,0.007004,0.365683,-0.002663,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000157,0.000582,0.000000,0.000000,0.006579,0.363075,-0.002609,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000545,0.000154,0.000545,0.000000,0.000000,0.006188,0.360519,-0.002556,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000511,0.000150,0.000512,0.000000,0.000000,0.005827,0.358016,-0.002503,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000481,0.000147,0.000481,0.000000,0.000000,0.005493,0.355563,-0.002452,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000452,0.000144,0.000453,0.000000,0.000000,0.005185,0.353161,-0.002402,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000426,0.000141,0.000427,0.000000,0.000000,0.004900,0.350808,-0.002353,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000403,0.000139,0.000404,0.000000,0.000000,0.004636,0.348502,-0.002305,1.000000,0.000000
