Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001524,0.000746,0.001524,0.000147,0.000147,0.010812,0.427881,-0.005125,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001414,0.000734,0.001414,0.000028,0.000028,0.010132,0.422953,-0.004928,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001319,0.000723,0.001319,0.000000,0.000000,0.009536,0.418130,-0.004823,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001237,0.000711,0.001237,0.000000,0.000000,0.009010,0.413382,-0.004747,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001165,0.000700,0.001165,0.000000,0.000000,0.008545,0.408709,-0.004673,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001102,0.000689,0.001102,0.000000,0.000000,0.008132,0.404109,-0.004600,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001047,0.000678,0.001047,0.000000,0.000000,0.007764,0.399582,-0.004528,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000997,0.000668,0.000998,0.000000,0.000000,0.007435,0.395125,-0.004457,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000954,0.000657,0.000955,0.000000,0.000000,0.007139,0.390738,-0.004387,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000914,0.000647,0.000916,0.000000,0.000000,0.006871,0.386419,-0.004318,1.000000,0.000000
