Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000004,0.000002,0.000000,0.001478,0.000414,0.001480,0.000177,0.000177,0.010532,0.428924,-0.004738,1.000000,0.000002
1,2022-08-01 01:00:00,0.000030,0.000001,0.000000,0.000001,0.000000,0.001330,0.000408,0.001331,0.000051,0.000051,0.009610,0.424098,-0.004826,1.000000,0.000001
2,2022-08-01 02:00:00,0.000030,0.000001,0.000000,0.000001,0.000000,0.001205,0.000402,0.001205,0.000000,0.000000,0.008808,0.419390,-0.004708,1.000000,0.000000
3,2022-08-01 03:00:00,0.000030,0.000000,0.000000,0.000000,0.000000,0.001097,0.000397,0.001098,0.000000,0.000000,0.008107,0.414748,-0.004642,1.000000,0.000000
4,2022-08-01 04:00:00,0.000030,0.000000,0.000000,0.000000,0.000000,0.001005,0.000391,0.001006,0.000000,0.000000,0.007493,0.410170,-0.004577,1.000000,0.000000
5,2022-08-01 05:00:00,0.000030,0.000000,0.000000,0.000000,0.000000,0.000926,0.000386,0.000926,0.000000,0.000000,0.006953,0.405657,-0.004514,1.000000,0.000000
6,2022-08-01 06:00:00,0.000030,0.000000,0.000000,0.000000,0.000001,0.000856,0.000380,0.000857,0.000000,0.000000,0.006477,0.401206,-0.004450,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000796,0.000375,0.000797,0.000000,0.000000,0.006056,0.396788,-0.004418,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000743,0.000370,0.000744,0.000000,0.000000,0.005682,0.392432,-0.004356,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000696,0.000365,0.000698,0.000000,0.000000,0.005351,0.388137,-0.004295,1.000000,0.000000
