Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000057,0.000000,0.000000,0.000000,0.000000,0.001473,0.000383,0.001473,0.000169,0.000169,0.010506,0.425657,-0.004922,1.000000,0.000000
1,2022-08-01 01:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.001322,0.000377,0.001322,0.000044,0.000044,0.009561,0.420873,-0.004784,1.000000,0.000000
2,2022-08-01 02:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.001194,0.000372,0.001194,0.000000,0.000000,0.008739,0.416199,-0.004673,1.000000,0.000000
3,2022-08-01 03:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.001085,0.000367,0.001085,0.000000,0.000000,0.008021,0.411592,-0.004607,1.000000,0.000000
4,2022-08-01 04:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.000990,0.000362,0.000991,0.000000,0.000000,0.007393,0.407049,-0.004543,1.000000,0.000000
5,2022-08-01 05:00:00,0.000002,0.000000,0.000000,0.000000,0.000000,0.000909,0.000357,0.000910,0.000000,0.000000,0.006840,0.402571,-0.004479,1.000000,0.000000
6,2022-08-01 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000001,0.000839,0.000352,0.000839,0.000000,0.000000,0.006353,0.398155,-0.004416,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000777,0.000347,0.000778,0.000000,0.000000,0.005923,0.393799,-0.004355,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000723,0.000342,0.000724,0.000000,0.000000,0.005542,0.389505,-0.004294,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000676,0.000337,0.000677,0.000000,0.000000,0.005203,0.385272,-0.004234,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000634,0.000332,0.000635,0.000000,0.000000,0.004901,0.381097,-0.004174,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000597,0.000328,0.000599,0.000000,0.000000,0.004632,0.376982,-0.004115,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000564,0.000323,0.000566,0.000000,0.000000,0.004392,0.372924,-0.004058,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000534,0.000318,0.000537,0.000000,0.000000,0.004176,0.368924,-0.004001,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000508,0.000314,0.000511,0.000121,0.000121,0.003981,0.364860,-0.004064,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000485,0.000309,0.000488,0.000345,0.000345,0.003806,0.360633,-0.004227,1.000000,0.000000
