Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000311,0.000002,0.000004,0.000002,0.000000,0.001464,0.000317,0.001466,0.000180,0.000180,0.010449,0.433248,-0.004649,1.000000,0.000002
1,2022-08-01 01:00:00,0.000081,0.000001,0.000000,0.000001,0.000000,0.001306,0.000313,0.001307,0.000053,0.000053,0.009456,0.428565,-0.004683,1.000000,0.000001
2,2022-08-01 02:00:00,0.000074,0.000002,0.000001,0.000002,0.000000,0.001172,0.000308,0.001173,0.000000,0.000000,0.008593,0.423989,-0.004576,1.000000,0.000001
3,2022-08-01 03:00:00,0.000075,0.000001,0.000001,0.000001,0.000000,0.001057,0.000304,0.001058,0.000000,0.000000,0.007840,0.419476,-0.004513,1.000000,0.000001
4,2022-08-01 04:00:00,0.000078,0.000001,0.000001,0.000001,0.000000,0.000959,0.000300,0.000961,0.000000,0.000000,0.007181,0.415028,-0.004448,1.000000,0.000001
5,2022-08-01 05:00:00,0.000086,0.000001,0.000002,0.000001,0.000000,0.000875,0.000296,0.000876,0.000000,0.000000,0.006603,0.410647,-0.004381,1.000000,0.000001
6,2022-08-01 06:00:00,0.000090,0.000002,0.000002,0.000002,0.000001,0.000801,0.000292,0.000804,0.000000,0.000000,0.006094,0.406330,-0.004318,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000001,0.000738,0.000288,0.000739,0.000000,0.000000,0.005645,0.401983,-0.004346,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000682,0.000284,0.000683,0.000000,0.000000,0.005247,0.397696,-0.004287,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000633,0.000281,0.000634,0.000000,0.000000,0.004895,0.393467,-0.004229,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000590,0.000277,0.000591,0.000000,0.000000,0.004582,0.389295,-0.004172,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000552,0.000273,0.000554,0.000000,0.000000,0.004304,0.385180,-0.004115,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000518,0.000269,0.000521,0.000000,0.000000,0.004055,0.381121,-0.004059,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000488,0.000266,0.000491,0.000000,0.000000,0.003832,0.377116,-0.004004,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000461,0.000262,0.000465,0.000131,0.000131,0.003633,0.373037,-0.004079,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000438,0.000258,0.000441,0.000372,0.000372,0.003454,0.368776,-0.004261,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000416,0.000254,0.000420,0.000526,0.000526,0.003292,0.364420,-0.004356,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000397,0.000250,0.000402,0.000625,0.000625,0.003145,0.360026,-0.004394,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000379,0.000246,0.000385,0.000575,0.000575,0.003012,0.355740,-0.004286,1.000000,0.000000
19,2022-08-01 19:00:00,0.000178,0.000000,0.000000,0.000000,0.000006,0.000363,0.000243,0.000370,0.000535,0.000535,0.002891,0.351728,-0.004013,1.000000,0.000000
20,2022-08-01 20:00:00,0.000191,0.000000,0.000000,0.000000,0.000007,0.000349,0.000239,0.000356,0.000457,0.000457,0.002781,0.347860,-0.003868,1.000000,0.000000
21,2022-08-01 21:00:00,0.000288,0.000000,0.000000,0.000000,0.000007,0.000336,0.000236,0.000343,0.000363,0.000363,0.002681,0.344232,-0.003628,1.000000,0.000000
22,2022-08-01 22:00:00,0.000290,0.000000,0.000000,0.000000,0.000008,0.000324,0.000232,0.000332,0.000304,0.000304,0.002589,0.340714,-0.003518,1.000000,0.000000
23,2022-08-01 23:00:00,0.000329,0.000001,0.000002,0.000001,0.000009,0.000313,0.000229,0.000323,0.000238,0.000238,0.002505,0.337345,-0.003368,1.000000,0.000001
24,2022-08-02 00:00:00,0.000657,0.000026,0.000046,0.000026,0.000010,0.000303,0.000227,0.000339,0.000141,0.000141,0.002429,0.334398,-0.002947,1.000000,0.000021
25,2022-08-02 01:00:00,0.001022,0.000094,0.000150,0.000094,0.000010,0.000294,0.000224,0.000399,0.000055,0.000055,0.002359,0.331833,-0.002565,1.000000,0.000077
26,2022-08-02 02:00:00,0.000790,0.000103,0.000103,0.000103,0.000011,0.000286,0.000222,0.000400,0.000000,0.000000,0.002295,0.329175,-0.002658,1.000000,0.000076
27,2022-08-02 03:00:00,0.000758,0.000108,0.000095,0.000108,0.000012,0.000278,0.000220,0.000398,0.000000,0.000000,0.002236,0.326530,-0.002645,1.000000,0.000063
28,2022-08-02 04:00:00,0.000767,0.000097,0.000096,0.000097,0.000013,0.000272,0.000217,0.000381,0.000000,0.000000,0.002181,0.323927,-0.002603,1.000000,0.000062
29,2022-08-02 05:00:00,0.000768,0.000096,0.000096,0.000096,0.000014,0.000265,0.000215,0.000375,0.000000,0.000000,0.002131,0.321362,-0.002566,1.000000,0.000062
30,2022-08-02 06:00:00,0.000715,0.000089,0.000084,0.000089,0.000015,0.000259,0.000212,0.000363,0.000000,0.000000,0.002085,0.318790,-0.002571,1.000000,0.000057
31,2022-08-02 07:00:00,0.000000,0.000040,0.000000,0.000040,0.000015,0.000254,0.000210,0.000309,0.000000,0.000000,0.002041,0.315631,-0.003159,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000016,0.000248,0.000207,0.000281,0.000000,0.000000,0.001999,0.312515,-0.003117,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000243,0.000204,0.000261,0.000000,0.000000,0.001960,0.309440,-0.003074,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000238,0.000201,0.000257,0.000000,0.000000,0.001923,0.306408,-0.003033,1.000000,0.000000
