Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000146,0.000000,0.000000,0.000000,0.000000,0.001498,0.000560,0.001498,0.000168,0.000168,0.010659,0.425677,-0.004893,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001367,0.000552,0.001367,0.000047,0.000047,0.009844,0.420833,-0.004844,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001255,0.000544,0.001255,0.000000,0.000000,0.009132,0.416107,-0.004726,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001159,0.000535,0.001159,0.000000,0.000000,0.008509,0.411452,-0.004655,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001075,0.000527,0.001076,0.000000,0.000000,0.007961,0.406866,-0.004586,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001003,0.000520,0.001003,0.000000,0.000000,0.007478,0.402349,-0.004517,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000940,0.000512,0.000940,0.000000,0.000000,0.007050,0.397899,-0.004450,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000884,0.000504,0.000885,0.000000,0.000000,0.006670,0.393515,-0.004383,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000835,0.000497,0.000836,0.000000,0.000000,0.006331,0.389197,-0.004318,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000792,0.000489,0.000793,0.000000,0.000000,0.006028,0.384944,-0.004253,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000753,0.000482,0.000755,0.000000,0.000000,0.005757,0.380754,-0.004190,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000719,0.000475,0.000721,0.000000,0.000000,0.005513,0.376627,-0.004127,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000688,0.000468,0.000690,0.000000,0.000000,0.005292,0.372561,-0.004066,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000660,0.000461,0.000663,0.000000,0.000000,0.005093,0.368556,-0.004005,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000635,0.000454,0.000638,0.000133,0.000133,0.004911,0.364480,-0.004076,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000612,0.000446,0.000616,0.000379,0.000379,0.004745,0.360222,-0.004258,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000591,0.000439,0.000595,0.000527,0.000527,0.004593,0.355882,-0.004340,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000572,0.000431,0.000577,0.000610,0.000610,0.004452,0.351525,-0.004357,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000554,0.000424,0.000559,0.000524,0.000524,0.004321,0.347318,-0.004207,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000538,0.000417,0.000544,0.000470,0.000470,0.004201,0.343538,-0.003780,1.000000,0.000000
20,2022-08-01 20:00:00,0.000272,0.000000,0.000000,0.000000,0.000007,0.000523,0.000411,0.000529,0.000421,0.000421,0.004089,0.339820,-0.003718,1.000000,0.000000
21,2022-08-01 21:00:00,0.000414,0.000000,0.000000,0.000000,0.000007,0.000509,0.000405,0.000516,0.000360,0.000360,0.003985,0.336356,-0.003464,1.000000,0.000000
22,2022-08-01 22:00:00,0.000266,0.000000,0.000000,0.000000,0.000008,0.000496,0.000398,0.000503,0.000320,0.000320,0.003888,0.332839,-0.003517,1.000000,0.000000
23,2022-08-01 23:00:00,0.000307,0.000000,0.000000,0.000000,0.000008,0.000483,0.000393,0.000492,0.000243,0.000243,0.003797,0.329490,-0.003349,1.000000,0.000000
24,2022-08-02 00:00:00,0.000272,0.000001,0.000002,0.000001,0.000009,0.000472,0.000387,0.000482,0.000154,0.000154,0.003712,0.326243,-0.003247,1.000000,0.000001
25,2022-08-02 01:00:00,0.000676,0.000023,0.000040,0.000023,0.000010,0.000461,0.000382,0.000494,0.000066,0.000066,0.003633,0.323490,-0.002752,1.000000,0.000018
