Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000261,0.000001,0.000001,0.000001,0.000000,0.001469,0.000350,0.001469,0.000186,0.000186,0.010477,0.428689,-0.004778,1.000000,0.000001
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001314,0.000345,0.001314,0.000054,0.000054,0.009508,0.423850,-0.004839,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001183,0.000340,0.001183,0.000000,0.000000,0.008666,0.419131,-0.004719,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001071,0.000335,0.001071,0.000000,0.000000,0.007931,0.414477,-0.004655,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000975,0.000331,0.000975,0.000000,0.000000,0.007287,0.409886,-0.004591,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000892,0.000326,0.000892,0.000000,0.000000,0.006721,0.405358,-0.004528,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000820,0.000322,0.000820,0.000000,0.000000,0.006223,0.400891,-0.004466,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000757,0.000318,0.000758,0.000000,0.000000,0.005784,0.396486,-0.004405,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000702,0.000313,0.000703,0.000000,0.000000,0.005394,0.392141,-0.004345,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000654,0.000309,0.000656,0.000000,0.000000,0.005049,0.387855,-0.004286,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000612,0.000305,0.000613,0.000000,0.000000,0.004742,0.383628,-0.004227,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000574,0.000300,0.000576,0.000000,0.000000,0.004468,0.379459,-0.004169,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000541,0.000296,0.000543,0.000000,0.000000,0.004224,0.375347,-0.004112,1.000000,0.000000
