Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000133,0.000000,0.000000,0.000000,0.000000,0.001499,0.000568,0.001499,0.000172,0.000172,0.010665,0.425658,-0.004911,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001369,0.000559,0.001369,0.000043,0.000043,0.009856,0.420816,-0.004842,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001258,0.000551,0.001258,0.000000,0.000000,0.009149,0.416089,-0.004727,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001162,0.000543,0.001162,0.000000,0.000000,0.008530,0.411432,-0.004657,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001079,0.000535,0.001079,0.000000,0.000000,0.007986,0.406846,-0.004587,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001007,0.000527,0.001008,0.000000,0.000000,0.007505,0.402327,-0.004518,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000944,0.000519,0.000945,0.000000,0.000000,0.007080,0.397877,-0.004450,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000889,0.000511,0.000890,0.000000,0.000000,0.006702,0.393493,-0.004384,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000840,0.000503,0.000841,0.000000,0.000000,0.006365,0.389175,-0.004318,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000797,0.000496,0.000798,0.000000,0.000000,0.006064,0.384921,-0.004254,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000759,0.000488,0.000760,0.000000,0.000000,0.005794,0.380731,-0.004190,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000724,0.000481,0.000726,0.000000,0.000000,0.005550,0.376604,-0.004127,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000693,0.000474,0.000696,0.000000,0.000000,0.005331,0.372539,-0.004065,1.000000,0.000000
