Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000055,0.000000,0.000000,0.000000,0.000000,0.000815,0.000066,0.000815,0.000152,0.000152,0.009013,0.374495,-0.003547,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000064,0.000748,0.000039,0.000039,0.008329,0.371068,-0.003427,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000063,0.000688,0.000000,0.000000,0.007704,0.367741,-0.003328,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000062,0.000634,0.000000,0.000000,0.007132,0.364472,-0.003268,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000584,0.000061,0.000585,0.000000,0.000000,0.006609,0.361262,-0.003210,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000540,0.000060,0.000540,0.000000,0.000000,0.006129,0.358109,-0.003153,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000499,0.000059,0.000499,0.000000,0.000000,0.005689,0.355013,-0.003097,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000462,0.000058,0.000462,0.000000,0.000000,0.005286,0.351971,-0.003041,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000428,0.000057,0.000429,0.000000,0.000000,0.004915,0.348984,-0.002987,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000397,0.000056,0.000398,0.000000,0.000000,0.004573,0.346050,-0.002934,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000369,0.000055,0.000370,0.000000,0.000000,0.004260,0.343169,-0.002882,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000343,0.000054,0.000344,0.000000,0.000000,0.003971,0.340339,-0.002830,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000319,0.000053,0.000321,0.000000,0.000000,0.003705,0.337559,-0.002780,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000297,0.000052,0.000299,0.000000,0.000000,0.003460,0.334829,-0.002730,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000277,0.000051,0.000280,0.000126,0.000126,0.003233,0.332024,-0.002805,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000259,0.000050,0.000262,0.000365,0.000365,0.003024,0.329033,-0.002990,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000242,0.000049,0.000245,0.000522,0.000522,0.002831,0.325943,-0.003090,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000226,0.000048,0.000230,0.000625,0.000625,0.002653,0.322806,-0.003137,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000212,0.000047,0.000216,0.000510,0.000510,0.002488,0.319839,-0.002967,1.000000,0.000000
19,2022-08-01 19:00:00,0.000519,0.000000,0.000000,0.000000,0.000005,0.000199,0.000046,0.000203,0.000470,0.000470,0.002335,0.317472,-0.002367,1.000000,0.000000
20,2022-08-01 20:00:00,0.000528,0.000002,0.000003,0.000002,0.000005,0.000186,0.000045,0.000193,0.000409,0.000409,0.002194,0.315213,-0.002258,1.000000,0.000001
21,2022-08-01 21:00:00,0.000647,0.000011,0.000019,0.000011,0.000006,0.000175,0.000044,0.000192,0.000327,0.000327,0.002064,0.313176,-0.002037,1.000000,0.000009
22,2022-08-01 22:00:00,0.000604,0.000016,0.000019,0.000016,0.000006,0.000165,0.000044,0.000186,0.000284,0.000284,0.001943,0.311176,-0.002000,1.000000,0.000012
23,2022-08-01 23:00:00,0.000572,0.000022,0.000024,0.000022,0.000007,0.000155,0.000043,0.000183,0.000210,0.000210,0.001831,0.309249,-0.001927,1.000000,0.000015
24,2022-08-02 00:00:00,0.000553,0.000027,0.000031,0.000027,0.000007,0.000146,0.000042,0.000180,0.000138,0.000138,0.001727,0.307401,-0.001849,1.000000,0.000019
25,2022-08-02 01:00:00,0.001003,0.000093,0.000147,0.000093,0.000008,0.000138,0.000042,0.000239,0.000057,0.000057,0.001631,0.305994,-0.001407,1.000000,0.000072
26,2022-08-02 02:00:00,0.001480,0.000224,0.000329,0.000224,0.000008,0.000130,0.000042,0.000362,0.000000,0.000000,0.001543,0.304956,-0.001037,1.000000,0.000178
27,2022-08-02 03:00:00,0.001385,0.000272,0.000292,0.000272,0.000009,0.000123,0.000041,0.000404,0.000000,0.000000,0.001461,0.303881,-0.001075,1.000000,0.000197
28,2022-08-02 04:00:00,0.001495,0.000323,0.000334,0.000323,0.000009,0.000117,0.000041,0.000449,0.000000,0.000000,0.001385,0.302892,-0.000990,1.000000,0.000209
29,2022-08-02 05:00:00,0.001346,0.000294,0.000277,0.000294,0.000010,0.000111,0.000040,0.000415,0.000000,0.000000,0.001315,0.301830,-0.001061,1.000000,0.000191
30,2022-08-02 06:00:00,0.001325,0.000284,0.000268,0.000284,0.000011,0.000105,0.000040,0.000399,0.000000,0.000000,0.001250,0.300775,-0.001055,1.000000,0.000176
31,2022-08-02 07:00:00,0.000000,0.000122,0.000000,0.000122,0.000011,0.000100,0.000039,0.000234,0.000000,0.000000,0.001189,0.298701,-0.002074,1.000000,0.000054
32,2022-08-02 08:00:00,0.000000,0.000054,0.000000,0.000054,0.000012,0.000095,0.000039,0.000161,0.000000,0.000000,0.001132,0.296664,-0.002037,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000091,0.000038,0.000103,0.000000,0.000000,0.001080,0.294663,-0.002001,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000087,0.000037,0.000100,0.000000,0.000000,0.001030,0.292697,-0.001965,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000083,0.000037,0.000097,0.000000,0.000000,0.000984,0.290767,-0.001930,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000079,0.000036,0.000094,0.000000,0.000000,0.000941,0.288872,-0.001896,1.000000,0.000000
37,2022-08-02 13:00:00,0.000255,0.000006,0.000012,0.000006,0.000015,0.000076,0.000035,0.000097,0.000000,0.000000,0.000901,0.287248,-0.001623,1.000000,0.000005
38,2022-08-02 14:00:00,0.000225,0.000004,0.000002,0.000004,0.000016,0.000072,0.000035,0.000093,0.000116,0.000116,0.000864,0.285521,-0.001728,1.000000,0.000003
39,2022-08-02 15:00:00,0.000205,0.000003,0.000000,0.000003,0.000017,0.000069,0.000034,0.000089,0.000306,0.000306,0.000828,0.283620,-0.001901,1.000000,0.000000
40,2022-08-02 16:00:00,0.000208,0.000000,0.000000,0.000000,0.000018,0.000067,0.000034,0.000085,0.000436,0.000436,0.000795,0.281628,-0.001992,1.000000,0.000000
41,2022-08-02 17:00:00,0.000255,0.000000,0.000000,0.000000,0.000018,0.000064,0.000033,0.000083,0.000529,0.000529,0.000764,0.279626,-0.002002,1.000000,0.000000
42,2022-08-02 18:00:00,0.000440,0.000000,0.000000,0.000000,0.000019,0.000062,0.000032,0.000081,0.000580,0.000580,0.000735,0.277791,-0.001834,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000020,0.000059,0.000031,0.000079,0.000533,0.000533,0.000707,0.275666,-0.002126,1.000000,0.000000
44,2022-08-02 20:00:00,0.000056,0.000000,0.000000,0.000000,0.000021,0.000057,0.000031,0.000078,0.000474,0.000474,0.000681,0.273629,-0.002037,1.000000,0.000000
45,2022-08-02 21:00:00,0.000051,0.000000,0.000000,0.000000,0.000022,0.000055,0.000030,0.000077,0.000465,0.000465,0.000656,0.271632,-0.001997,1.000000,0.000000
46,2022-08-02 22:00:00,0.000034,0.000000,0.000000,0.000000,0.000023,0.000053,0.000029,0.000075,0.000398,0.000398,0.000632,0.269719,-0.001912,1.000000,0.000000
47,2022-08-02 23:00:00,0.000056,0.000000,0.000000,0.000000,0.000023,0.000051,0.000029,0.000074,0.000297,0.000297,0.000610,0.267962,-0.001758,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000049,0.000028,0.000073,0.000170,0.000170,0.000589,0.266368,-0.001594,1.000000,0.000000
49,2022-08-03 01:00:00,0.000051,0.000000,0.000000,0.000000,0.000025,0.000048,0.000028,0.000073,0.000027,0.000027,0.000569,0.264930,-0.001438,1.000000,0.000000
50,2022-08-03 02:00:00,0.000034,0.000000,0.000000,0.000000,0.000026,0.000046,0.000027,0.000072,0.000000,0.000000,0.000550,0.263528,-0.001402,1.000000,0.000000
51,2022-08-03 03:00:00,0.000051,0.000000,0.000000,0.000000,0.000027,0.000045,0.000027,0.000072,0.000000,0.000000,0.000533,0.262167,-0.001361,1.000000,0.000000
52,2022-08-03 04:00:00,0.000051,0.000000,0.000000,0.000000,0.000028,0.000043,0.000026,0.000071,0.000000,0.000000,0.000516,0.260831,-0.001336,1.000000,0.000000
53,2022-08-03 05:00:00,0.000051,0.000000,0.000000,0.000000,0.000029,0.000042,0.000026,0.000071,0.000000,0.000000,0.000500,0.259518,-0.001313,1.000000,0.000000
54,2022-08-03 06:00:00,0.000056,0.000001,0.000001,0.000001,0.000029,0.000041,0.000025,0.000070,0.000000,0.000000,0.000485,0.258234,-0.001284,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000039,0.000025,0.000070,0.000000,0.000000,0.000471,0.256919,-0.001316,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000038,0.000025,0.000070,0.000000,0.000000,0.000457,0.255626,-0.001292,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000037,0.000024,0.000069,0.000000,0.000000,0.000444,0.254357,-0.001269,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000036,0.000024,0.000069,0.000000,0.000000,0.000432,0.253111,-0.001246,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000035,0.000023,0.000069,0.000000,0.000000,0.000420,0.251887,-0.001224,1.000000,0.000000
